outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
3,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,34,0.6726246409142772,0.6587301587301587,0.6439162594163175,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,39,0.6366389490401284,0.75,0.7869812198508193,0.7111111111111111,0.75,0.6666666666666666,0.4183300132670378,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,10,0.6730286897606533,0.6626984126984128,0.7521206608450148,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33267391956523024,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,16,0.6831117948643088,0.6428571428571429,0.7125418551124071,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,80,0.6709227240953307,0.6309523809523809,0.7212301978769768,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6547706169856473,0.6944444444444444,0.7173158829625577,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,8,0.6487226980529079,0.8095238095238095,0.8672649613230163,0.7777777777777778,0.7916666666666666,0.7619047619047619,0.5535714285714286,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,13,0.6495923985855749,0.7261904761904763,0.742751332199816,0.6,0.625,0.5714285714285714,0.19642857142857142,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,7,0.6423239353349334,0.7678571428571429,0.8062060457712039,0.6666666666666666,0.875,0.42857142857142855,0.3424747597107866,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,10,0.6664153229225225,0.7103174603174603,0.8107396640291933,0.5777777777777777,0.7916666666666666,0.3333333333333333,0.14101901870444156,,,4,global,0.2
3,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,14,0.671659040312346,0.632936507936508,0.649655787851317,0.5333333333333333,0.6666666666666666,0.38095238095238093,0.049629166698546515,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,70,0.6909454738143694,0.6587301587301588,0.7329647183448179,0.6,0.2916666666666667,0.9523809523809523,0.31845200507561505,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,34,0.6569426936270807,0.7559523809523809,0.8162415521473707,0.6666666666666666,0.625,0.7142857142857143,0.3392857142857143,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,47,0.6835093770536739,0.628968253968254,0.7057619488163958,0.5777777777777777,0.4583333333333333,0.7142857142857143,0.17762353461188415,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,73,0.6802804835538342,0.5892857142857143,0.6933617502580696,0.5555555555555556,0.7083333333333334,0.38095238095238093,0.0944911182523068,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,70,0.7038858044173919,0.5198412698412699,0.5534234651121406,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,67,0.6872333203283066,0.5932539682539683,0.5694161597944523,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,68,0.6664732561683401,0.6845238095238095,0.7398383446792178,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,73,0.6913402505536566,0.5634920634920635,0.6641183779604383,0.5333333333333333,0.4166666666666667,0.6666666666666666,0.08574929257125442,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,69,0.6682273943681403,0.6706349206349206,0.7598268351572994,0.6222222222222222,0.6666666666666666,0.5714285714285714,0.23904572186687875,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,50,0.6574006153555141,0.7638888888888888,0.8377548722701584,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,58,0.6711162487145419,0.625,0.6171188140121276,0.6444444444444445,0.875,0.38095238095238093,0.29712462114224536,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,76,0.6718393175204643,0.623015873015873,0.6663185269724401,0.6222222222222222,0.7916666666666666,0.42857142857142855,0.23733557767823824,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,43,0.6845942369765868,0.6666666666666667,0.755539760432518,0.6888888888888889,0.625,0.7619047619047619,0.38844929803367795,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,72,0.6792440135389733,0.5932539682539681,0.6742603612365317,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,72,0.6836806200060023,0.5634920634920635,0.6290555876575403,0.5111111111111111,0.6666666666666666,0.3333333333333333,0.0,,,4,global,0.2
3,4,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,42,0.6602963631933043,0.7043650793650794,0.7800008074282714,0.6888888888888889,0.5416666666666666,0.8571428571428571,0.4156442711003271,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,52,0.6559480418741344,0.6884920634920636,0.7356435697606545,0.6222222222222222,0.7916666666666666,0.42857142857142855,0.23733557767823824,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,39,0.6595804413669646,0.6825396825396826,0.719254224671167,0.6222222222222222,0.875,0.3333333333333333,0.25,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,39,0.6507275998101281,0.7063492063492063,0.7618883065656656,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,36,0.6418918999379964,0.7063492063492064,0.7987565211174874,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,6,0.6520324020857238,0.7341269841269841,0.8068334217078303,0.6222222222222222,0.4166666666666667,0.8571428571428571,0.3013818905575515,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,24,0.6414193365934363,0.7559523809523809,0.769487229787009,0.6444444444444445,0.5416666666666666,0.7619047619047619,0.3091420111676559,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6883278128204714,0.757936507936508,0.8145883953194448,0.6888888888888889,0.7916666666666666,0.5714285714285714,0.3736219176318943,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,23,0.6837703971372154,0.6111111111111112,0.6452530217304315,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,27,0.6990637715825382,0.6706349206349206,0.7270009699288539,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33267391956523024,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,25,0.6107591565400952,0.7936507936507937,0.8055472143538533,0.6888888888888889,0.75,0.6190476190476191,0.37276420443900843,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6547973080681765,0.7003968253968254,0.7286107193460134,0.6444444444444445,0.7916666666666666,0.47619047619047616,0.2834733547569204,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,34,0.6399562203982553,0.7162698412698414,0.8063602632264457,0.5777777777777777,0.75,0.38095238095238093,0.141118451592466,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,20,0.637632307277814,0.75,0.791500469110497,0.6888888888888889,0.7916666666666666,0.5714285714285714,0.3736219176318943,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,11,0.6737447189087131,0.6488095238095238,0.7113978894289678,0.6444444444444445,0.625,0.6666666666666666,0.29108967961957644,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,9,0.6684483131391994,0.6706349206349207,0.7491114716991909,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,,,4,global,0.2
3,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,71,0.6572067392758986,0.6706349206349206,0.7233712668932402,0.5777777777777777,0.8333333333333334,0.2857142857142857,0.14285714285714285,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,52,0.6654245650175838,0.6428571428571429,0.6552941144539032,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,28,0.6463355187408371,0.6944444444444444,0.7258990088466664,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,21,0.6429053424362788,0.7103174603174603,0.7245569332071238,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,44,0.6550747365995727,0.6845238095238095,0.7540605410114206,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,24,0.6560445061401332,0.7023809523809523,0.7242277658751431,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,44,0.6680887501891923,0.6587301587301587,0.7350234514033664,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,28,0.636396602607577,0.7400793650793651,0.7834842104764355,0.7333333333333333,0.7916666666666666,0.6666666666666666,0.46294909260973627,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,24,0.6596825681827893,0.6567460317460317,0.6750083972428613,0.6666666666666666,0.9166666666666666,0.38095238095238093,0.35714285714285715,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,45,0.6584467387817304,0.6706349206349206,0.7074860068945236,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,26,0.6667196457011844,0.6468253968253969,0.6935805839587755,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6450516285570582,0.751984126984127,0.8080245554972769,0.6888888888888889,0.6666666666666666,0.7142857142857143,0.380198765217406,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,16,0.6676872270757506,0.6567460317460317,0.7538996605822239,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,34,0.6627374206013061,0.6765873015873016,0.7450473120181161,0.5777777777777777,0.75,0.38095238095238093,0.141118451592466,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,30,0.6403646626820145,0.746031746031746,0.7402004975749411,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,5,0.6411777285669292,0.7797619047619048,0.7652387704230271,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,,,4,global,0.2
3,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.6497540836985762,0.7361111111111112,0.7688324394197383,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,,,4,global,0.2
3,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,73,0.6825308348885802,0.636904761904762,0.6826633448819309,0.5111111111111111,0.75,0.23809523809523808,-0.01381974982056955,,,4,global,0.2
3,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,79,0.6668604015965766,0.7063492063492064,0.7344947572409208,0.5777777777777777,0.3333333333333333,0.8571428571428571,0.2211159971291128,,,4,global,0.2
3,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,69,0.6815866843295342,0.6071428571428572,0.6652513220855445,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,,,4,global,0.2
3,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,30,0.6749060196048157,0.6547619047619048,0.6846988241295556,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.42857142857142855,,,4,global,0.2
3,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,60,0.712558366053521,0.503968253968254,0.554951649377921,0.5777777777777777,0.875,0.23809523809523808,0.147575319425285,,,4,global,0.2
3,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,80,0.667259843099711,0.6726190476190477,0.7059308396295289,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,,,4,global,0.2
3,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,42,0.6739136269524043,0.5853174603174603,0.6540239400331636,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,4,global,0.2
