outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.6253220624393887,0.7068965517241379,0.8081258822067027,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,path,0.4
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,24,0.6410023285282983,0.6012931034482758,0.7146189725500767,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,path,0.4
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,8,0.6483144276671939,0.6206896551724138,0.7907744601486923,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,path,0.4
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6315163251426484,0.625,0.7896239425473051,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,path,0.4
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,34,0.6729095406002469,0.646551724137931,0.7797080038172228,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,path,0.4
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.656932591398557,0.646551724137931,0.760368328528664,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,path,0.4
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,9,0.6620208270019955,0.5474137931034483,0.6720864653255865,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,train,path,0.4
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.6908543103271061,0.627155172413793,0.7816462242183513,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,path,0.4
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,23,0.6375169760651058,0.6875,0.7990458251350895,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,22,train,path,0.4
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,19,0.6707262270980411,0.6443965517241379,0.7647171485971417,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,path,0.4
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7064571208424039,0.5538793103448276,0.6864323603013736,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,train,path,0.4
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,25,0.6615527497397529,0.6551724137931034,0.7996900693272484,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,path,0.4
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,43,0.5951513304658558,0.7687626774847871,0.8467031276670148,0.6739130434782609,0.7931034482758621,0.47058823529411764,0.2766182857945794,22,train,path,0.4
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,26,0.6356469791220583,0.6511156186612576,0.7947456866137113,0.5434782608695652,0.6551724137931034,0.35294117647058826,0.008222727783249954,22,train,path,0.4
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.6302577905032946,0.7221095334685598,0.8118271558309765,0.6521739130434783,0.7931034482758621,0.4117647058823529,0.21961867551277453,22,train,path,0.4
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,51,0.599413598685161,0.7302231237322515,0.8019424436013846,0.717391304347826,0.9655172413793104,0.29411764705882354,0.37211818082477244,22,train,path,0.4
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.5989641223264777,0.7809330628803246,0.869968436647266,0.6956521739130435,0.7931034482758621,0.5294117647058824,0.332083416337915,22,train,path,0.4
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,5,0.6462520497000735,0.6186612576064909,0.768985284999786,0.6086956521739131,0.7241379310344828,0.4117647058823529,0.13993452134993903,22,train,path,0.4
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,14,0.6158472348166548,0.6572008113590264,0.7973410333413169,0.6739130434782609,0.9655172413793104,0.17647058823529413,0.24323156800208287,22,train,path,0.4
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.5825263933966989,0.7991886409736307,0.8928250160683293,0.6956521739130435,0.8620689655172413,0.4117647058823529,0.30987029393311555,22,train,path,0.4
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6737340384203455,0.6937119675456389,0.8142373261218652,0.6086956521739131,0.4827586206896552,0.8235294117647058,0.30628803245436104,22,train,path,0.4
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.6770661262714345,0.5760649087221095,0.6719567065605481,0.6086956521739131,0.6206896551724138,0.5882352941176471,0.20245761356216793,22,train,path,0.4
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.6425295070461605,0.6774847870182555,0.8193022486180745,0.6304347826086957,0.6551724137931034,0.5882352941176471,0.23700423945125013,22,train,path,0.4
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,14,0.5747974209649407,0.8012170385395538,0.8976793124207303,0.6739130434782609,0.896551724137931,0.29411764705882354,0.24281057765272315,22,train,path,0.4
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,28,0.6885751048507898,0.5922920892494928,0.715465618020557,0.6086956521739131,0.5517241379310345,0.7058823529411765,0.24963220313005174,22,train,path,0.4
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.5988053971010706,0.7586206896551724,0.8253626976175551,0.6739130434782609,0.896551724137931,0.29411764705882354,0.24281057765272315,22,train,path,0.4
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6471047427343286,0.7728194726166329,0.8585850757374316,0.6739130434782609,0.5517241379310345,0.8823529411764706,0.42931399442776147,22,train,path,0.4
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.653639933337336,0.6592292089249493,0.7853150058833434,0.6086956521739131,0.6551724137931034,0.5294117647058824,0.18095027610865008,22,train,path,0.4
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,35,0.6539924244085947,0.6701680672268907,0.7456299563754482,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,path,0.4
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,37,0.641302650835779,0.6512605042016807,0.7876593798973778,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,path,0.4
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6344104647636414,0.6596638655462185,0.7911227827767809,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,path,0.4
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,25,0.6747730943891738,0.5567226890756303,0.690628959536972,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,path,0.4
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,23,0.6528887901041243,0.7016806722689075,0.8056676930099057,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,train,path,0.4
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,24,0.6606974459356731,0.5945378151260504,0.7391351182545235,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,path,0.4
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,11,0.6145576331350538,0.76890756302521,0.8445817241814456,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,train,path,0.4
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,30,0.6206890672445298,0.6596638655462186,0.7802931402791009,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,path,0.4
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6693111350138982,0.7268907563025211,0.8597228845092929,0.6444444444444445,0.42857142857142855,1.0,0.4698714938993647,22,train,path,0.4
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,23,0.6826219750775231,0.5966386554621849,0.7027788228536564,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,path,0.4
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,31,0.6368899487786823,0.6050420168067226,0.7325618915602876,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,path,0.4
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.6685963147216373,0.6428571428571429,0.7588697559197621,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,path,0.4
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,20,0.6656296299563513,0.6428571428571429,0.7562903043707551,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,path,0.4
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.648082020216518,0.5987394957983193,0.7441173683496296,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,path,0.4
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,25,0.6135593129528893,0.6785714285714286,0.7960368041355917,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,path,0.4
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6465533875756794,0.6050420168067226,0.7294676839186172,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,path,0.4
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,39,0.6485507369041443,0.6163793103448276,0.8093734562977029,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,train,path,0.4
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7254471235805088,0.5926724137931034,0.7169524520015497,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,train,path,0.4
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6402013202508291,0.6724137931034483,0.8197783002260592,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,path,0.4
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,20,0.6891860087712606,0.7478448275862069,0.8313693621031114,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,train,path,0.4
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,38,0.6523362755775451,0.6573275862068966,0.8215708682557119,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,path,0.4
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7358864512708452,0.3857758620689655,0.5685219735049428,0.28888888888888886,0.06896551724137931,0.6875,-0.3216463555117647,22,train,path,0.4
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.6638516260517968,0.5883620689655172,0.7482275683857157,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,path,0.4
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6587613827652401,0.6487068965517241,0.7883528774999051,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,path,0.4
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.6514012002282672,0.6831896551724138,0.8027960236598918,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,path,0.4
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6204084959295061,0.6918103448275862,0.7651220415937818,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,22,train,path,0.4
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6119661493433847,0.7133620689655172,0.8032451977972304,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,path,0.4
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,19,0.6584191997845967,0.5905172413793103,0.7267070589126494,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,path,0.4
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6400463494989607,0.5732758620689655,0.7556105778575011,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,path,0.4
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6943263603581322,0.5689655172413792,0.7330923774392527,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,path,0.4
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,4,0.6450711462232802,0.6702586206896552,0.7870373220762535,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,path,0.4
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,15,0.6286549607912699,0.6637931034482759,0.8013578952150059,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,path,0.4
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6935647977723016,0.5258620689655173,0.6971654535191123,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,train,path,0.4
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,8,0.6903762367036608,0.5431034482758621,0.7190081551018436,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,path,0.4
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,8,0.6711804933018155,0.646551724137931,0.7084267732066771,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,path,0.4
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6748535686069065,0.5086206896551724,0.6672244099154816,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,path,0.4
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.6406192786163754,0.6616379310344827,0.7872842508310121,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,path,0.4
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6869838005966611,0.49784482758620696,0.6561999549385243,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,path,0.4
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7452244857947031,0.48706896551724144,0.6249076556494586,0.3111111111111111,0.0,0.875,-0.29034862765543656,22,train,path,0.4
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.6836674941910638,0.5883620689655172,0.6678576716481874,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,path,0.4
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6477794263097975,0.6206896551724138,0.6932645748435288,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,path,0.4
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6644298672676087,0.6853448275862069,0.7652799279387936,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,path,0.4
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6997659391827054,0.41594827586206895,0.6455217888947414,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,train,path,0.4
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6637938681575987,0.584051724137931,0.7244516077769133,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,path,0.4
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6915823380152385,0.4008620689655173,0.5704787500452874,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,path,0.4
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,3,0.6827783240212335,0.6422413793103449,0.7120181590420425,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,train,path,0.4
3,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.697971396976047,0.5452586206896551,0.6748541186489896,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,train,path,0.4
