outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,20,0.6604014562031131,0.6884920634920635,0.7660754902164244,0.6444444444444445,0.5416666666666666,0.7619047619047619,0.3091420111676559,22,global,0.2
2,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,39,0.8669022277178952,0.5337301587301587,0.6186110135116047,0.4666666666666667,0.0,1.0,0.0,22,global,0.2
2,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6994341041018763,0.5892857142857143,0.6385571863866482,0.5111111111111111,0.2916666666666667,0.7619047619047619,0.06043672230190352,22,global,0.2
2,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,26,0.6880750633213002,0.6170634920634921,0.7188081619343909,0.6222222222222222,0.3333333333333333,0.9523809523809523,0.3563483225498992,22,global,0.2
2,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6947925944166672,0.5793650793650794,0.6053379375545794,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,22,global,0.2
2,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,36,0.7427129047620418,0.5634920634920635,0.6674824800171937,0.5555555555555556,0.16666666666666666,1.0,0.2921743548953888,22,global,0.2
2,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6614909388170297,0.6428571428571429,0.6864011347813563,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,22,global,0.2
2,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.7268212786940538,0.5912698412698413,0.6035094057269438,0.4888888888888889,0.08333333333333333,0.9523809523809523,0.07142857142857142,22,global,0.2
2,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,39,0.7023221903365967,0.515873015873016,0.5729598729256697,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,22,global,0.2
2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,37,0.6740305744250304,0.6785714285714286,0.6559981008546643,0.5777777777777777,0.9583333333333334,0.14285714285714285,0.17739157261505747,22,global,0.2
2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,35,0.6449316978762458,0.7003968253968255,0.6969318376888235,0.6888888888888889,0.875,0.47619047619047616,0.38655503354120735,22,global,0.2
2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6644456132911467,0.7182539682539683,0.7592257242614546,0.5555555555555556,0.2916666666666667,0.8571428571428571,0.17857142857142858,22,global,0.2
2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,35,0.6570705853674385,0.6587301587301587,0.7183970562555599,0.6,0.75,0.42857142857142855,0.1889822365046136,22,global,0.2
2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,30,0.6735852547819704,0.6527777777777778,0.6615960623319883,0.6666666666666666,0.5416666666666666,0.8095238095238095,0.3613720186931436,22,global,0.2
2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6524959903005082,0.6865079365079364,0.7060098547915253,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,22,global,0.2
2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,38,0.6683387182360307,0.623015873015873,0.6999160263957347,0.5777777777777777,0.875,0.23809523809523808,0.147575319425285,22,global,0.2
2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6528543647427584,0.630952380952381,0.6622322253508189,0.5777777777777777,0.75,0.38095238095238093,0.141118451592466,22,global,0.2
2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,0.6557979726481403,0.7083333333333334,0.7446040029659682,0.6,0.875,0.2857142857142857,0.20044593143431827,22,global,0.2
2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,33,0.7352392168633965,0.6071428571428571,0.589893552246764,0.5333333333333333,1.0,0.0,0.0,22,global,0.2
2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,17,0.6858919159976999,0.621031746031746,0.7245355440168029,0.4888888888888889,0.875,0.047619047619047616,-0.13565237905857336,22,global,0.2
2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,35,0.9102067891053051,0.5853174603174603,0.5780945831311516,0.4666666666666667,0.0,1.0,0.0,22,global,0.2
2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,39,0.6794009228578761,0.6111111111111112,0.6641972158378684,0.5777777777777777,0.75,0.38095238095238093,0.141118451592466,22,global,0.2
2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,39,0.6686079800023635,0.6607142857142858,0.6810443737247989,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,22,global,0.2
2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6792264217678597,0.5892857142857143,0.6080963024277185,0.6666666666666666,0.9583333333333334,0.3333333333333333,0.38058898167573507,22,global,0.2
2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,20,0.6607221573861888,0.6884920634920635,0.6819644849317951,0.6,0.9583333333333334,0.19047619047619047,0.236227795630767,22,global,0.2
3,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,38,0.6709646574541861,0.6245059288537549,0.6323958887395862,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,22,global,0.2
3,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.7111219191577229,0.5098814229249012,0.5479474270646518,0.5111111111111111,0.8260869565217391,0.18181818181818182,0.010335675777747457,22,global,0.2
3,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,19,0.6892955994629639,0.6106719367588933,0.622283855338585,0.5111111111111111,0.13043478260869565,0.9090909090909091,0.06286946134619315,22,global,0.2
3,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,39,0.682912469493793,0.616600790513834,0.5556928512647846,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,22,global,0.2
3,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6929586848447631,0.5889328063241106,0.571122381344601,0.4444444444444444,0.2608695652173913,0.6363636363636364,-0.11096428534275352,22,global,0.2
3,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,33,0.6885497914198816,0.5691699604743083,0.547278528980101,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,22,global,0.2
3,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,39,0.7068414565953864,0.5375494071146245,0.5652589708736412,0.5777777777777777,0.9130434782608695,0.22727272727272727,0.19352731532722858,22,global,0.2
3,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,30,0.6778318273228064,0.5869565217391305,0.5625202153908293,0.6444444444444445,0.782608695652174,0.5,0.29512213821021477,22,global,0.2
3,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6807653251343493,0.6027667984189724,0.6271461646569672,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,22,global,0.2
3,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,35,0.6791513212788929,0.6146245059288538,0.602317510150843,0.6444444444444445,0.8695652173913043,0.4090909090909091,0.3149896336036439,22,global,0.2
3,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6962834959880758,0.5810276679841898,0.6423718202729249,0.5777777777777777,0.21739130434782608,0.9545454545454546,0.25283434345348155,22,global,0.2
3,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,39,0.7043710694551407,0.4940711462450593,0.5084045304073558,0.4222222222222222,0.43478260869565216,0.4090909090909091,-0.15612648221343872,22,global,0.2
3,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,35,0.6883390530798924,0.5592885375494071,0.5759741472295268,0.5555555555555556,0.782608695652174,0.3181818181818182,0.11393242066514779,22,global,0.2
3,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6958999076436855,0.5434782608695652,0.5699475681718816,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,22,global,0.2
3,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6878014218219327,0.6146245059288538,0.616456453842801,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,22,global,0.2
3,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,24,0.6919559058675447,0.5454545454545454,0.5450904000493753,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,22,global,0.2
3,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,34,0.6775749819719138,0.6324110671936759,0.6476211196518612,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,22,global,0.2
3,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6761654735359423,0.6126482213438735,0.6444601158325856,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.2
3,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,7,0.7403708323600962,0.6976284584980237,0.7146013643580611,0.4888888888888889,0.0,1.0,0.0,22,global,0.2
3,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6916147379243719,0.567193675889328,0.6350289367676668,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,22,global,0.2
3,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,38,0.651668378096812,0.6679841897233201,0.7107402554668932,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,22,global,0.2
3,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6705516402392789,0.6126482213438735,0.677324927408722,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,22,global,0.2
3,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6647722598538363,0.6205533596837944,0.6966568328775357,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,22,global,0.2
3,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.6522606847594014,0.6640316205533597,0.7379459664297797,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.2
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6834256253185153,0.6719367588932805,0.7350227920951593,0.6,0.21739130434782608,1.0,0.3457820374040623,22,global,0.2
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,39,0.7070443382734395,0.6600790513833993,0.7315829090843893,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,22,global,0.2
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6839879020809686,0.5909090909090909,0.6368500659173499,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,22,global,0.2
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,0.6558737419161507,0.6798418972332015,0.7243080669853832,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,22,global,0.2
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6756982624968996,0.6245059288537549,0.6850376734431388,0.6,0.43478260869565216,0.7727272727272727,0.22004311471167604,22,global,0.2
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,40,0.7111611061068132,0.6225296442687748,0.656296941567667,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,22,global,0.2
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,13,0.660333489951603,0.741106719367589,0.7318178968910241,0.6222222222222222,0.34782608695652173,0.9090909090909091,0.30891149673914237,22,global,0.2
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,35,0.7079102028056995,0.5869565217391304,0.6276196753136442,0.4888888888888889,0.17391304347826086,0.8181818181818182,-0.010335675777747457,22,global,0.2
3,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,36,0.704020828034383,0.5396825396825398,0.6277049390355682,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,22,global,0.2
3,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,39,0.6734690833174996,0.626984126984127,0.7259941402240371,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,22,global,0.2
3,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,0.7819192463130169,0.5932539682539683,0.6242172699874107,0.4666666666666667,0.0,1.0,0.0,22,global,0.2
3,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,27,0.6870299751424962,0.6825396825396826,0.7702087718557031,0.4888888888888889,0.9166666666666666,0.0,-0.20173664619648224,22,global,0.2
3,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.682477160020065,0.6130952380952381,0.6830696939585835,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,22,global,0.2
3,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,38,0.6871473265785357,0.5892857142857143,0.6719362864494257,0.5777777777777777,0.75,0.38095238095238093,0.141118451592466,22,global,0.2
3,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,33,0.6899376522609875,0.5714285714285714,0.6561682708223139,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,22,global,0.2
3,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,5,0.6632928748636873,0.6666666666666667,0.7323353649528521,0.6222222222222222,0.75,0.47619047619047616,0.23573854181809595,22,global,0.2
3,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,38,0.6956093956920091,0.5416666666666666,0.683507701783659,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,22,global,0.2
3,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,12,0.6833902742677112,0.623015873015873,0.6773875169569828,0.6,0.4166666666666667,0.8095238095238095,0.24375005275062306,22,global,0.2
3,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,40,0.6900500769374402,0.5595238095238095,0.655099115061913,0.5333333333333333,0.8333333333333334,0.19047619047619047,0.031068488300060003,22,global,0.2
