outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
3,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,6,0.6121681296853927,0.6855983772819474,0.7462634638266954,0.6956521739130435,0.9310344827586207,0.29411764705882354,0.30256465666735693,22,global,0.0
3,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.624328136336369,0.6450304259634888,0.7685783247041076,0.6739130434782609,0.9655172413793104,0.17647058823529413,0.24323156800208287,22,global,0.0
3,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,9,0.6306001217456345,0.6876267748478702,0.770443935247426,0.717391304347826,0.8275862068965517,0.5294117647058824,0.37449860230650756,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6186465961627813,0.6713995943204868,0.7698858258443636,0.6739130434782609,0.9655172413793104,0.17647058823529413,0.24323156800208287,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,5,0.6538505641329333,0.6572008113590264,0.7395642446103048,0.6739130434782609,0.8620689655172413,0.35294117647058826,0.2516118872540159,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.744408594362017,0.5760649087221096,0.6321169457108713,0.6739130434782609,0.896551724137931,0.29411764705882354,0.24281057765272315,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.5839796347890964,0.7302231237322515,0.8047534733864788,0.7391304347826086,0.9655172413793104,0.35294117647058826,0.427951811682658,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.6225391736925004,0.6551724137931034,0.7432910118507476,0.6086956521739131,0.8275862068965517,0.23529411764705882,0.07650963276909806,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.5940710595487143,0.7403651115618661,0.8363966655454393,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.6224561778601084,0.6531440162271805,0.7497274908300091,0.6739130434782609,0.9655172413793104,0.17647058823529413,0.24323156800208287,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,5,0.6162438418411685,0.7018255578093306,0.7485537922085109,0.6739130434782609,0.7931034482758621,0.47058823529411764,0.2766182857945794,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.694687111396214,0.6044624746450304,0.7534403802144949,0.6521739130434783,0.896551724137931,0.23529411764705882,0.17717750165205584,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,9,0.6458467693291955,0.6815415821501014,0.7617438080080039,0.6739130434782609,0.8620689655172413,0.35294117647058826,0.2516118872540159,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6414810940781186,0.6206896551724138,0.7545015106989233,0.6521739130434783,0.896551724137931,0.23529411764705882,0.17717750165205584,22,global,0.0
3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6012307536192518,0.7119675456389452,0.8334498786121824,0.6521739130434783,0.896551724137931,0.23529411764705882,0.17717750165205584,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.5837168741910672,0.7342799188640974,0.7860067744912229,0.7391304347826086,0.896551724137931,0.47058823529411764,0.4154557274214364,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6381651451230915,0.6876267748478702,0.7807111745614921,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6157659116549421,0.6734279918864097,0.7895290526072029,0.5869565217391305,0.7931034482758621,0.23529411764705882,0.033231758693926625,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6235239705149099,0.718052738336714,0.8190419868923734,0.6304347826086957,0.8275862068965517,0.29411764705882354,0.14242182297397127,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6158613752002037,0.7403651115618662,0.8211852240947386,0.6739130434782609,0.896551724137931,0.29411764705882354,0.24281057765272315,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.5543012651328063,0.7748478701825557,0.8015453627429998,0.7391304347826086,0.8275862068965517,0.5882352941176471,0.42815786383190296,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6082312458152674,0.6815415821501014,0.7390860302030793,0.6304347826086957,0.7931034482758621,0.35294117647058826,0.16053840922847368,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6041040126503398,0.7018255578093306,0.7838083260452304,0.6739130434782609,0.7931034482758621,0.47058823529411764,0.2766182857945794,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6079697661670943,0.7119675456389453,0.7514082585308074,0.6739130434782609,0.7586206896551724,0.5294117647058824,0.29190683630537334,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.5502203940919872,0.8012170385395537,0.8506618424053695,0.7391304347826086,0.9655172413793104,0.35294117647058826,0.427951811682658,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6108923682163419,0.6673427991886409,0.7082699877685977,0.717391304347826,0.896551724137931,0.4117647058823529,0.3608019515340605,22,global,0.0
3,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,6,0.708924120711047,0.6450304259634888,0.7601707044073439,0.6086956521739131,0.7586206896551724,0.35294117647058826,0.11959432824953069,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.6441251167974464,0.592292089249493,0.7655541609387793,0.6086956521739131,0.896551724137931,0.11764705882352941,0.0220190029603282,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,0.6179926624694093,0.665314401622718,0.7746633563159397,0.6739130434782609,0.9655172413793104,0.17647058823529413,0.24323156800208287,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,0.7155147866759798,0.5922920892494928,0.6785899197517112,0.6086956521739131,0.896551724137931,0.11764705882352941,0.0220190029603282,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,13,0.5648719478171104,0.7464503042596349,0.8333834383607834,0.6521739130434783,0.8620689655172413,0.29411764705882354,0.1900400555877597,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.5897552150608291,0.7139959432048681,0.8021649016340793,0.6956521739130435,0.9310344827586207,0.29411764705882354,0.30256465666735693,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,11,0.62167817189768,0.6835699797160244,0.7371504003366959,0.717391304347826,0.896551724137931,0.4117647058823529,0.3608019515340605,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,0.6308044044451545,0.6896551724137931,0.7574341176890125,0.717391304347826,0.9655172413793104,0.29411764705882354,0.37211818082477244,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,17,0.6523660353539428,0.6572008113590264,0.7381964059741916,0.6956521739130435,0.896551724137931,0.35294117647058826,0.3035704784064213,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,20,0.6416488039142221,0.6389452332657201,0.7495682749750427,0.6304347826086957,0.8275862068965517,0.29411764705882354,0.14242182297397127,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,6,0.6290699783176109,0.6470588235294117,0.7237199460820696,0.6739130434782609,0.9310344827586207,0.23529411764705882,0.23838820959086984,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,7,0.5847519777717657,0.7200811359026369,0.7831424940900444,0.717391304347826,0.896551724137931,0.4117647058823529,0.3608019515340605,22,global,0.0
3,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,14,0.658490125896084,0.5983772819472617,0.6897616867951356,0.6521739130434783,0.9655172413793104,0.11764705882352941,0.1625794095374741,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6202354540354241,0.7139959432048681,0.7914289148143128,0.6521739130434783,0.8620689655172413,0.29411764705882354,0.1900400555877597,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,15,0.6459707944671446,0.6734279918864097,0.726160745856449,0.6956521739130435,0.9655172413793104,0.23529411764705882,0.3114116132960703,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,7,0.6509508045921276,0.6267748478701826,0.7395609056623773,0.6521739130434783,0.8620689655172413,0.29411764705882354,0.1900400555877597,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,35,0.6979273579446627,0.6430020283975658,0.7529725233044336,0.6521739130434783,0.8620689655172413,0.29411764705882354,0.1900400555877597,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,9,0.6823939367098495,0.5841784989858012,0.7347598002964313,0.5652173913043478,0.7586206896551724,0.23529411764705882,-0.006886006531847012,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,14,0.7179726582934048,0.5821501014198783,0.6773779922283731,0.6521739130434783,0.896551724137931,0.23529411764705882,0.17717750165205584,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,0.5998143875982891,0.7363083164300204,0.808510432721722,0.6304347826086957,0.8620689655172413,0.23529411764705882,0.1239883800779863,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,18,0.7044492806513832,0.5963488843813386,0.7736235511243517,0.6086956521739131,0.8275862068965517,0.23529411764705882,0.07650963276909806,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,7,0.5870898179329813,0.7099391480730224,0.7912912410201227,0.6739130434782609,0.8620689655172413,0.35294117647058826,0.2516118872540159,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,30,0.7287460550130183,0.5780933062880325,0.7073688192483255,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,11,0.6568167898101812,0.6206896551724138,0.7309167128996465,0.6086956521739131,0.8275862068965517,0.23529411764705882,0.07650963276909806,22,global,0.0
3,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,8,0.6323652545110636,0.6592292089249493,0.7586853251813123,0.6086956521739131,0.8620689655172413,0.17647058823529413,0.05179034663675479,22,global,0.0
