outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
3,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,60,0.6817689645416225,0.5064655172413793,0.6453260726722687,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,radio_report,0.6
3,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,20,0.6903595069666897,0.5237068965517242,0.6449539378387077,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,radio_report,0.6
3,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,1,0.6827515053192669,0.5603448275862069,0.7385134984654995,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio_report,0.6
3,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,73,0.6821206080337762,0.709051724137931,0.767181190883535,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,radio_report,0.6
3,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,8,0.685258338746028,0.5452586206896551,0.64664771144347,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,radio_report,0.6
3,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,46,0.6964610035527031,0.5991379310344828,0.655037006157632,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,23,0.6607678272910024,0.7068965517241379,0.7471609282159923,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,20,0.7095883721759817,0.603448275862069,0.6920654902908455,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,6,0.6353989315191994,0.6594827586206896,0.7758961015350906,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,58,0.7020964442772859,0.6142241379310345,0.7165684476654101,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,27,0.7027737165204416,0.5905172413793103,0.7127474281538875,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,12,0.6862722444430484,0.5258620689655173,0.6296804010751599,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,20,0.6785632064595111,0.5818965517241379,0.699102576327498,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,5,0.7013034696152628,0.7176724137931034,0.7728272117946711,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,6,0.6563919056660501,0.6681034482758621,0.7311917368447047,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,24,0.6909152271578417,0.6163793103448276,0.6979158892527713,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,8,0.6913307546563965,0.5301724137931034,0.6479059427064255,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,3,0.6850890168855222,0.6293103448275862,0.7262689733456316,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,9,0.6691079562531463,0.6831896551724138,0.7326618998374042,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,25,0.6462289472655235,0.7112068965517242,0.7501334746944335,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,10,0.707741469768712,0.4655172413793104,0.6505130451970211,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,radio_report,0.6
3,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,1,0.6941453770884651,0.48922413793103453,0.6494437040337155,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,31,0.6854765995535802,0.6508620689655172,0.7114607922494767,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,70,0.7224495341817904,0.4698275862068965,0.6186051139287478,0.35555555555555557,0.2413793103448276,0.5625,-0.20278579853872353,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,29,0.6835449655213242,0.540948275862069,0.6843730275021136,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,36,0.6875814894900872,0.5603448275862069,0.6635910025227214,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,17,0.6775496642078723,0.6422413793103449,0.7189852462785444,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,22,0.6568221170811738,0.7456896551724138,0.7699208063911389,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,3,0.6830737436869928,0.6745689655172413,0.7605726225889842,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,78,0.7098744412445893,0.5581896551724137,0.6920956741828332,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,79,0.6907598583151959,0.5258620689655172,0.6831822399917645,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,7,0.6596649075646842,0.7047413793103449,0.8353135760380344,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,10,0.6467502427659503,0.7370689655172414,0.7704970490931194,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,20,0.6423410455387887,0.7327586206896551,0.8062971050253641,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,20,0.6804775007882031,0.6508620689655173,0.7504040083833972,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,6,0.6858712299727571,0.48922413793103453,0.6505914734980577,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,6,0.6915612483943124,0.4806034482758621,0.6322539026461366,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,radio_report,0.6
3,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,1,0.6782244501097674,0.6228448275862069,0.7539832536041042,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,1,0.6890218562640389,0.6379310344827587,0.731261298140806,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,22,0.6850948000387538,0.6012931034482759,0.67625478184918,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,15,0.7183854923127057,0.5495689655172413,0.6681441342255153,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,30,0.6708786089262314,0.5948275862068966,0.7001297862667257,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,1,0.6870954204556022,0.5474137931034483,0.7113472342372774,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,9,0.6911106577299754,0.5495689655172413,0.689356094095424,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,21,0.6815834377597492,0.6228448275862069,0.7112758446170097,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,20,0.6585375336706035,0.7650862068965517,0.781577539426212,0.7111111111111111,0.6551724137931034,0.8125,0.4478426852560602,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,15,0.7044651150080451,0.5474137931034483,0.669974992297564,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,5,0.6994950807020994,0.6336206896551724,0.729642742073242,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,1,0.6931558320114245,0.46336206896551724,0.6260551993911588,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,50,0.6772655687236746,0.6530172413793103,0.7416191702772004,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,2,0.6903034607782134,0.603448275862069,0.7324276775332309,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,56,0.6689113161926846,0.6314655172413793,0.7338940982895525,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,27,0.655809330217614,0.6767241379310345,0.7721175135742978,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,radio_report,0.6
3,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,12,0.6495285073040623,0.6487068965517241,0.7718121069515992,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,11,0.6575672261422304,0.5560344827586207,0.7560031660418649,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,7,0.6877079381830822,0.584051724137931,0.7613987352934269,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,42,0.6811471721456754,0.5172413793103448,0.6946880359323723,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,1,0.6813976093807885,0.6788793103448276,0.8259879821773455,0.6,0.41379310344827586,0.9375,0.3710068676214514,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,7,0.6898844772967063,0.6271551724137931,0.718369490687767,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,8,0.6944131787236284,0.6185344827586207,0.7384940153232378,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,1,0.7232530081307866,0.33836206896551724,0.5527135235937263,0.4,0.3793103448275862,0.4375,-0.17647164468919743,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,3,0.687754519582257,0.540948275862069,0.738429478997765,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,4,0.6889287044468466,0.5581896551724138,0.6934207114442243,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,10,0.6971439263909204,0.646551724137931,0.787668876294064,0.5777777777777777,0.3793103448275862,0.9375,0.34293416296046075,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocradio_report,3,0.7199175165152305,0.5732758620689655,0.713003290036428,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocradio_report,33,0.673280039499106,0.478448275862069,0.5998935922277838,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocradio_report,1,0.6644269749772658,0.5646551724137931,0.7028267102185989,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocradio_report,26,0.7147748237281356,0.4935344827586207,0.615624340589487,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocradio_report,16,0.6999460785439727,0.6012931034482758,0.7492832166731247,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,22,radio_report,0.6
3,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocradio_report,64,0.6723886124232801,0.4827586206896552,0.6783467693810136,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,radio_report,0.6
3,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocradio_report,17,0.6735264504302427,0.5603448275862069,0.6550140370707522,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,radio_report,0.6
3,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocradio_report,1,0.6942688017593254,0.5711206896551724,0.6758122614953355,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,radio_report,0.6
