outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,10,0.6053345008028879,0.709051724137931,0.8214321461983762,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,global,0.8
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,8,0.6283242699172762,0.5905172413793104,0.7754620052414005,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,global,0.8
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,19,0.6306480917665693,0.6551724137931034,0.805488684318969,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,global,0.8
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,20,0.6435067541069455,0.625,0.7612169312791873,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,global,0.8
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,24,0.6215126368734571,0.7456896551724138,0.8109113591623466,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,train,global,0.8
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.6944852047496372,0.3922413793103448,0.5980025776651144,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,train,global,0.8
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,3,0.6590774721569486,0.6120689655172413,0.7718696285120867,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,global,0.8
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,4,0.6571910387939877,0.6616379310344828,0.7550955858892193,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,global,0.8
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.6893417119979859,0.4504310344827586,0.6066523887595974,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,global,0.8
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,23,0.6475979341400995,0.5926724137931034,0.7430839359238841,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,global,0.8
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,11,0.6527462926175859,0.5991379310344828,0.7003712283628056,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,global,0.8
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,4,0.6383225401242574,0.6185344827586207,0.7734935694187803,0.6444444444444445,1.0,0.0,0.0,22,train,global,0.8
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,26,0.5988359179761674,0.7435344827586206,0.860624554124312,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,global,0.8
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,14,0.6665334001831387,0.5943204868154158,0.7159861069086682,0.5869565217391305,0.6896551724137931,0.4117647058823529,0.10278409729062442,22,train,global,0.8
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,19,0.6352640519971433,0.7038539553752535,0.8330176194784502,0.6086956521739131,0.7931034482758621,0.29411764705882354,0.09869942695647384,22,train,global,0.8
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,27,0.6137689070209212,0.7018255578093306,0.7867747835059403,0.717391304347826,0.9310344827586207,0.35294117647058826,0.36163277522746,22,train,global,0.8
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,36,0.601979026975839,0.8073022312373225,0.8850889317670125,0.7608695652173914,0.896551724137931,0.5294117647058824,0.4682370269163815,22,train,global,0.8
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,14,0.6655342721420786,0.5983772819472617,0.7570734926450884,0.5434782608695652,0.4827586206896552,0.6470588235294118,0.12640226104066674,22,train,global,0.8
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,33,0.6072744937694591,0.7038539553752535,0.7920150338601728,0.6956521739130435,0.896551724137931,0.35294117647058826,0.3035704784064213,22,train,global,0.8
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,2,0.6560324560041013,0.5963488843813387,0.7591434101738543,0.5652173913043478,0.8620689655172413,0.058823529411764705,-0.12267730220754285,22,train,global,0.8
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,30,0.6103394595177277,0.7525354969574036,0.8494268458253944,0.6304347826086957,0.8620689655172413,0.23529411764705882,0.1239883800779863,22,train,global,0.8
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,25,0.6339656289504922,0.7058823529411764,0.8409825106058659,0.6086956521739131,0.6896551724137931,0.47058823529411764,0.16024340770791076,22,train,global,0.8
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,11,0.6920686519664266,0.539553752535497,0.674819928644133,0.5,0.5172413793103449,0.47058823529411764,-0.011760094984318755,22,train,global,0.8
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,12,0.632857132865035,0.8032454361054766,0.8650290580351815,0.717391304347826,0.6551724137931034,0.8235294117647058,0.46256373604987105,22,train,global,0.8
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,9,0.6665822636821995,0.6004056795131846,0.7169890564155615,0.6086956521739131,0.6206896551724138,0.5882352941176471,0.20245761356216793,22,train,global,0.8
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.6286305992499642,0.6369168356997972,0.8056701665173374,0.6086956521739131,0.8620689655172413,0.17647058823529413,0.05179034663675479,22,train,global,0.8
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,28,0.6750791131154351,0.6896551724137931,0.8224670180930331,0.5434782608695652,0.41379310344827586,0.7647058823529411,0.18090001123149899,22,train,global,0.8
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,8,0.6352160793283711,0.7809330628803245,0.8711724101338059,0.6739130434782609,0.5517241379310345,0.8823529411764706,0.42931399442776147,22,train,global,0.8
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,18,0.6116843877927117,0.7505070993914807,0.8641445916474941,0.6956521739130435,0.7586206896551724,0.5882352941176471,0.34685598377281945,22,train,global,0.8
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,8,0.660005224413342,0.6491596638655461,0.7525970363026921,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,global,0.8
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,9,0.666139296690623,0.6995798319327731,0.8047242326552062,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,train,global,0.8
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,9,0.6945924507247077,0.7668067226890757,0.8280265737432013,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,global,0.8
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.6312940392229293,0.6638655462184874,0.7911803864354241,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,global,0.8
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.6310975604587131,0.6701680672268907,0.7953728244746063,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,train,global,0.8
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,21,0.64429086777899,0.7563025210084033,0.7598091888132003,0.7555555555555555,0.75,0.7647058823529411,0.5022010377856075,22,train,global,0.8
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,7,0.6426694631576538,0.6869747899159664,0.7627119601680357,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,global,0.8
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,9,0.6475392805205451,0.6659663865546219,0.7443704684261556,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,global,0.8
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,6,0.6778876741727193,0.5546218487394958,0.6718241985384592,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,global,0.8
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,24,0.6609824034902785,0.5777310924369747,0.7099644161850508,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,train,global,0.8
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,12,0.6308317402998607,0.6701680672268908,0.7794019112123939,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,train,global,0.8
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,9,0.716088538037406,0.6197478991596639,0.7504296025932211,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,train,global,0.8
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,9,0.6791115800539652,0.5672268907563025,0.6778732776279321,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,global,0.8
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,18,0.711582060986095,0.6470588235294118,0.7280364302792766,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,train,global,0.8
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,5,0.6641711864206526,0.6008403361344538,0.6850783291166525,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,global,0.8
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,10,0.7268164747291141,0.6953781512605042,0.7872878742563937,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,22,train,global,0.8
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,31,0.6445924858252208,0.6206896551724138,0.7669347776338188,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,global,0.8
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,12,0.6609669049580892,0.5625,0.7200301791364582,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,global,0.8
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,10,0.5935542712608973,0.7844827586206896,0.8885616587850664,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,global,0.8
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,25,0.6383502489990658,0.6530172413793104,0.8054831400842166,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,global,0.8
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,12,0.6276292290952471,0.6831896551724137,0.7836231224848592,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,train,global,0.8
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,12,0.6498933033810721,0.6530172413793103,0.8321077399809311,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,global,0.8
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,13,0.6377063638634152,0.7327586206896551,0.8225164512444811,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,global,0.8
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,7,0.624874523944325,0.7435344827586207,0.7847047988144578,0.7333333333333333,0.7241379310344828,0.75,0.45675013919556984,22,train,global,0.8
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,19,0.6538685818513235,0.6702586206896551,0.8048643848820065,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,global,0.8
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,15,0.7205875154998568,0.6573275862068966,0.7490562469321427,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,train,global,0.8
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,8,0.6840333243211111,0.584051724137931,0.7243025955512868,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,global,0.8
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,5,0.6727233072121938,0.6594827586206897,0.811454700403933,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,global,0.8
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,36,0.6557599200142754,0.7241379310344828,0.8273493473072907,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,global,0.8
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,1,0.6882070024808248,0.48275862068965514,0.7259466350028048,0.5111111111111111,0.7586206896551724,0.0625,-0.22396143760897924,22,train,global,0.8
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,15,0.637898321946462,0.709051724137931,0.8328631956561112,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,global,0.8
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,25,0.61184663772583,0.7349137931034482,0.8565845984880189,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,global,0.8
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,17,0.6517888016170925,0.6508620689655172,0.7749086141356005,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,global,0.8
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,10,0.6259816573725806,0.6637931034482758,0.7740257936857384,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,global,0.8
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,12,0.6530664636029138,0.6206896551724139,0.7501407652196174,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,global,0.8
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,17,0.6275613228480021,0.6530172413793104,0.7847286747194444,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,train,global,0.8
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.6722559597757127,0.6831896551724138,0.735985467995715,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,22,train,global,0.8
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.6357895834578409,0.6120689655172413,0.7766629120994553,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,global,0.8
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,19,0.6990062594413757,0.5323275862068966,0.7214580611271496,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,train,global,0.8
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,14,0.6650299794144101,0.6637931034482759,0.7533481562095377,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,global,0.8
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,1,0.7379569278823005,0.4978448275862069,0.6621550350328094,0.35555555555555557,0.0,1.0,0.0,22,train,global,0.8
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locglobal,2,0.6671133657296499,0.4762931034482759,0.7141225320120497,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,global,0.8
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locglobal,10,0.7103894624445174,0.5452586206896552,0.7057875437382072,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,train,global,0.8
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locglobal,10,0.6411481549342474,0.6379310344827587,0.7707692165982593,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,global,0.8
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locglobal,3,0.6635980513360765,0.6422413793103448,0.7382195391906344,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,global,0.8
