outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,15,0.7102026034714826,0.4900793650793651,0.5756952147635221,0.4666666666666667,0.5833333333333334,0.3333333333333333,-0.08574929257125442,2002,global,0.4
2,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.7072674336449294,0.5575396825396826,0.6184526740917372,0.5333333333333333,1.0,0.0,0.0,2002,global,0.4
2,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6971491712290834,0.5793650793650793,0.6013931099939716,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,2002,global,0.4
2,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.7118145696532405,0.4206349206349206,0.4835367472737341,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,2002,global,0.4
2,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6970781353149705,0.5595238095238095,0.7161718703741728,0.5555555555555556,0.5416666666666666,0.5714285714285714,0.1128715084239174,2002,global,0.4
2,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.6689602574458953,0.6587301587301587,0.7285932764874876,0.6,0.875,0.2857142857142857,0.20044593143431827,2002,global,0.4
2,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6981504570728541,0.4980158730158731,0.5582034252663213,0.4666666666666667,0.75,0.14285714285714285,-0.1336306209562122,2002,global,0.4
2,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7262839339136102,0.4742063492063492,0.6321928067608815,0.4666666666666667,0.7916666666666666,0.09523809523809523,-0.15567496226930977,2002,global,0.4
2,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.7084944152624835,0.5773809523809523,0.6720561305903379,0.5333333333333333,1.0,0.0,0.0,2002,global,0.4
2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,8,0.6887625875933653,0.6527777777777778,0.6854015226762977,0.4888888888888889,0.16666666666666666,0.8571428571428571,0.03277367626722311,2002,global,0.4
2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,8,0.7185199257788627,0.5674603174603174,0.5915308848551217,0.5333333333333333,1.0,0.0,0.0,2002,global,0.4
2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,0.6970842360327256,0.5654761904761905,0.6308048232483257,0.5777777777777777,0.3333333333333333,0.8571428571428571,0.2211159971291128,2002,global,0.4
2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,15,0.7149052732874289,0.4662698412698413,0.5309341881061985,0.4222222222222222,0.5833333333333334,0.23809523809523808,-0.1889822365046136,2002,global,0.4
2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,12,0.6953598752985972,0.6408730158730159,0.5890879981488626,0.5333333333333333,1.0,0.0,0.0,2002,global,0.4
2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,21,0.6878412529010736,0.5634920634920635,0.5986049539679933,0.6444444444444445,0.8333333333333334,0.42857142857142855,0.28827833009852755,2002,global,0.4
2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7389779922466754,0.3115079365079365,0.4462982736999817,0.37777777777777777,0.5416666666666666,0.19047619047619047,-0.2834733547569204,2002,global,0.4
2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,29,0.6743779854008216,0.5952380952380953,0.6723136101712566,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,2002,global,0.4
2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.7167119682948699,0.5059523809523809,0.5657550316793545,0.4888888888888889,0.041666666666666664,1.0,0.14101901870444156,2002,global,0.4
2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,18,0.7013009856705088,0.5515873015873016,0.5945069364339586,0.4222222222222222,0.0,0.9047619047619048,-0.23055616708169396,2002,global,0.4
2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7715859653818385,0.42857142857142866,0.49244650990980793,0.4666666666666667,0.0,1.0,0.0,2002,global,0.4
2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,11,0.7146223957779084,0.5793650793650794,0.5985529414315741,0.5333333333333333,1.0,0.0,0.0,2002,global,0.4
2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,23,0.6809806762013676,0.6408730158730158,0.6569987822471506,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,2002,global,0.4
2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,21,0.6794625910158352,0.6706349206349207,0.6201044627761649,0.7111111111111111,0.875,0.5238095238095238,0.4297698298497828,2002,global,0.4
2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,13,0.7334077238374701,0.4226190476190476,0.5393417644046521,0.4,0.5,0.2857142857142857,-0.21821789023599236,2002,global,0.4
2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,38,0.7028981072950239,0.5218253968253969,0.6265846064093242,0.4888888888888889,0.6666666666666666,0.2857142857142857,-0.05131580057907854,2002,global,0.4
3,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.7025825567347923,0.5691699604743083,0.6229191767837341,0.4888888888888889,0.9130434782608695,0.045454545454545456,-0.08316847989130756,2002,global,0.4
3,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,38,0.6417700659896071,0.7549407114624506,0.8155974270943986,0.6888888888888889,0.6956521739130435,0.6818181818181818,0.3774703557312253,2002,global,0.4
3,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7270694471962531,0.6798418972332017,0.6915479885872939,0.5111111111111111,1.0,0.0,0.0,2002,global,0.4
3,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6772982200122699,0.6324110671936758,0.737803593565436,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,2002,global,0.4
3,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,35,0.6750813731433338,0.6620553359683794,0.7279204345521904,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,2002,global,0.4
3,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,24,0.6807232021819555,0.699604743083004,0.7770350144949372,0.5777777777777777,0.17391304347826086,1.0,0.30548190463840214,2002,global,0.4
3,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6645968391716711,0.6422924901185771,0.6887275023404271,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,2002,global,0.4
3,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6642810525844242,0.6324110671936759,0.649523410502382,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,2002,global,0.4
3,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6803294769145521,0.6363636363636364,0.7048701154647853,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,2002,global,0.4
3,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,34,0.7403039356495084,0.6225296442687747,0.6905611400539826,0.5111111111111111,1.0,0.0,0.0,2002,global,0.4
3,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7483963186346528,0.6719367588932806,0.7245151915029415,0.4888888888888889,0.0,1.0,0.0,2002,global,0.4
3,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7287577107011728,0.48221343873517786,0.4934646102638454,0.4222222222222222,0.5652173913043478,0.2727272727272727,-0.16923087645620707,2002,global,0.4
3,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.6748098055993607,0.6699604743083004,0.6783453176178984,0.6444444444444445,0.6086956521739131,0.6818181818181818,0.29108967961957644,2002,global,0.4
3,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6915188925550434,0.5988142292490118,0.7310553021933972,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,2002,global,0.4
3,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6799832176579476,0.5968379446640316,0.6554833837139111,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,2002,global,0.4
3,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7054194192404522,0.5355731225296443,0.5711989361333759,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,2002,global,0.4
3,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,8,0.7287355678753883,0.6126482213438735,0.5819419104645284,0.4888888888888889,0.0,1.0,0.0,2002,global,0.4
3,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,17,0.7180984411307604,0.43478260869565216,0.5308885342014164,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,2002,global,0.4
3,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,6,0.7793987692238111,0.47035573122529645,0.48889624815054544,0.5111111111111111,1.0,0.0,0.0,2002,global,0.4
3,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.7631357622570921,0.33399209486166004,0.41071737547728004,0.35555555555555557,0.0,0.7272727272727273,-0.4010475792710397,2002,global,0.4
3,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,36,0.7216227171951991,0.49407114624505927,0.5664226175963343,0.5111111111111111,0.8695652173913043,0.13636363636363635,0.00871842563632695,2002,global,0.4
3,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,27,0.7060119493462805,0.5335968379446641,0.6075141567694425,0.5111111111111111,0.2608695652173913,0.7727272727272727,0.03907849789186796,2002,global,0.4
3,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,9,0.7140838217221129,0.43873517786561256,0.47260341080992213,0.4666666666666667,0.30434782608695654,0.6363636363636364,-0.06286946134619315,2002,global,0.4
3,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,25,0.7177126811735011,0.5138339920948617,0.5258128682507764,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,2002,global,0.4
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,17,0.7159599833633418,0.5533596837944664,0.5597062427875282,0.4888888888888889,0.0,1.0,0.0,2002,global,0.4
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,6,0.7734456446774542,0.5237154150197629,0.6009685053651072,0.5111111111111111,1.0,0.0,0.0,2002,global,0.4
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.6953235682358723,0.5415019762845849,0.5371304201431958,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,2002,global,0.4
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.7403620669617951,0.4683794466403162,0.5650802857724869,0.4,0.7391304347826086,0.045454545454545456,-0.2971053150798298,2002,global,0.4
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.6991747361611165,0.5019762845849802,0.5500417873204602,0.4666666666666667,0.21739130434782608,0.7272727272727273,-0.06436458476307665,2002,global,0.4
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,7,0.7104397336014006,0.6126482213438735,0.6808831448515662,0.4888888888888889,0.043478260869565216,0.9545454545454546,-0.004793751486437703,2002,global,0.4
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.7063822675162291,0.4723320158102767,0.4959511305163365,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,2002,global,0.4
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,7,0.7071053277459675,0.4545454545454546,0.5974197057087595,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,2002,global,0.4
3,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6724155013007361,0.5992063492063493,0.6341597285746671,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,2002,global,0.4
3,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,12,0.7081457260782326,0.5079365079365079,0.5148575476934999,0.37777777777777777,0.0,0.8095238095238095,-0.3339135484518729,2002,global,0.4
3,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,15,0.7363933804772864,0.636904761904762,0.672703247560119,0.4666666666666667,0.0,1.0,0.0,2002,global,0.4
3,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,18,0.6701431076247903,0.6785714285714286,0.638642261116401,0.6666666666666666,0.7083333333333334,0.6190476190476191,0.3286878675669583,2002,global,0.4
3,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,31,0.6643387822794214,0.6607142857142857,0.6537200939685038,0.6888888888888889,0.9583333333333334,0.38095238095238093,0.42316363302800525,2002,global,0.4
3,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6880605636091199,0.5734126984126984,0.6115952148307631,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,2002,global,0.4
3,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7001777527025401,0.5456349206349207,0.5646397230809523,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,2002,global,0.4
3,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,12,0.6549561615339401,0.7797619047619048,0.8320949130273134,0.5555555555555556,0.9583333333333334,0.09523809523809523,0.10714285714285714,2002,global,0.4
3,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.6827268635084268,0.6924603174603174,0.7003655123047874,0.5333333333333333,1.0,0.0,0.0,2002,global,0.4
3,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6799424438629728,0.621031746031746,0.666136787539697,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,2002,global,0.4
3,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,38,0.7674345896086913,0.5634920634920635,0.5875761569969171,0.4666666666666667,0.0,1.0,0.0,2002,global,0.4
