outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
3,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.9300646049362127,0.41666666666666663,0.6988807488807489,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.66
3,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,58,0.8779572088150759,0.3888888888888889,0.6334486501153169,0.15384615384615385,0.0,0.5,-0.6396021490668313,,,4,global,0.66
3,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,22,0.9021643899965059,0.41666666666666663,0.7652227402227403,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,4,global,0.66
3,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.7807246046476208,0.5,0.7427079093745761,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,4,global,0.66
3,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.702109524325786,0.5277777777777778,0.7859177859177859,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.66
3,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,47,0.7635266115220134,0.4444444444444444,0.7173992673992675,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,4,global,0.66
3,3,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.7671383661136298,0.4444444444444444,0.7596671846671847,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.66
3,3,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,18,0.6791629408260571,0.6666666666666667,0.8372285122285124,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,4,global,0.66
3,3,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6760486075941554,0.4444444444444445,0.7248066748066748,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,4,global,0.66
3,3,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.7860138090158938,0.3055555555555555,0.6017787767787768,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,4,global,0.66
3,3,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6759233168212618,0.5555555555555556,0.8076599326599327,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,4,global,0.66
3,4,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6560508959686573,0.5555555555555556,0.7991452991452992,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,4,global,0.66
3,4,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,28,0.6423195704390423,0.5833333333333333,0.8298821548821549,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,4,global,0.66
3,4,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.8126458070506162,0.4722222222222222,0.7754079254079256,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
3,4,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,25,0.5628138051039334,0.7777777777777778,0.9216200466200468,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,4,global,0.66
3,4,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,17,0.6851394976686449,0.5,0.7528490028490029,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,,,4,global,0.66
3,4,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.9401328610239503,0.4444444444444445,0.7383708883708884,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
3,4,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7578537720227845,0.3888888888888889,0.701069301069301,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,4,global,0.66
3,4,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,18,0.6626927071497348,0.75,0.8615961199294533,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.66
3,4,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.8164044879806086,0.5555555555555556,0.7842472342472344,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,4,global,0.66
3,4,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,17,0.8031049130678353,0.5833333333333334,0.7928892095558764,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
3,4,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7454882238623287,0.5277777777777778,0.7749879749879751,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,4,global,0.66
3,4,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,31,0.9130301819680822,0.25,0.6019511352844686,0.23076923076923078,0.1111111111111111,0.5,-0.42600643361512924,,,4,global,0.66
3,4,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,51,0.760078209374561,0.6111111111111112,0.8093745760412427,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.66
3,4,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.6782263988445011,0.5277777777777778,0.8012496762496764,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,4,global,0.66
3,4,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,34,0.6759402307101643,0.7222222222222222,0.8927128427128428,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,4,global,0.66
3,4,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,18,0.6844673754417132,0.5277777777777777,0.7698122864789532,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.66
3,4,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.7436630635503444,0.5277777777777778,0.8254079254079254,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.66
3,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.745872795110742,0.5833333333333333,0.7774842441509109,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
3,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,55,0.6935433270983768,0.4444444444444444,0.6902227402227403,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,,,4,global,0.66
3,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,34,0.651147435286506,0.6944444444444444,0.8622846289512958,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,4,global,0.66
3,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,44,0.5944048372852132,0.7777777777777778,0.8984928651595319,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,4,global,0.66
3,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.554487125276276,0.861111111111111,0.9459876543209877,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,4,global,0.66
3,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,37,0.9126058520443835,0.33333333333333337,0.7191469024802357,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,4,global,0.66
3,4,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7224792624555934,0.6944444444444444,0.860614077280744,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
3,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,20,0.8690974820268654,0.2777777777777778,0.613899988899989,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,4,global,0.66
3,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,13,0.7396843304478414,0.5277777777777777,0.708701175367842,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,4,global,0.66
3,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.6987421774432057,0.41666666666666663,0.7226301476301475,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,4,global,0.66
3,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,27,0.7025284369247667,0.6666666666666667,0.8763057929724598,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,4,global,0.66
3,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,62,0.7937426535842806,0.5555555555555556,0.7864789531456198,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,4,global,0.66
3,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.5729971918595539,0.75,0.8936387686387688,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,4,global,0.66
3,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.9583296080945705,0.38888888888888884,0.6315406815406817,0.15384615384615385,0.0,0.5,-0.6396021490668313,,,4,global,0.66
3,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,23,0.7182593469243306,0.5277777777777778,0.7920745920745922,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,4,global,0.66
3,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.7883866431081057,0.4722222222222222,0.712025012025012,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,4,global,0.66
3,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.7986776351403962,0.4166666666666667,0.7352564102564103,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,4,global,0.66
3,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.7484196775957634,0.6111111111111112,0.7402437069103737,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.66
3,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,0.5568602404311701,0.8055555555555556,0.9355089355089357,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,,,4,global,0.66
3,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,47,0.7438748641359004,0.5,0.7019671686338353,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.66
3,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,14,0.6924444015218106,0.6388888888888888,0.822602089268756,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.66
3,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,24,0.609982586837324,0.6111111111111112,0.83980278980279,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,4,global,0.66
3,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,35,0.9179416069486079,0.3888888888888889,0.7246743996743996,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,4,global,0.66
3,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,25,0.7546747708659874,0.4444444444444444,0.7148740148740149,0.6923076923076923,0.8888888888888888,0.25,0.17766726362967536,,,4,global,0.66
3,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.5919317571894538,0.6111111111111112,0.7715087381754049,0.7692307692307693,1.0,0.25,0.4330127018922193,,,4,global,0.66
3,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.5697916464400611,0.8888888888888888,0.9658119658119659,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,,,4,global,0.66
3,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,29,0.6441047050504008,0.638888888888889,0.8474698141364809,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,4,global,0.66
3,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.7775619661361483,0.41666666666666663,0.7723215056548391,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.66
3,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,26,0.48747526105182953,0.8888888888888888,0.9598765432098768,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,,,4,global,0.66
3,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.8009172077204256,0.4722222222222222,0.7212842712842713,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,4,global,0.66
3,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6981030758409583,0.6944444444444444,0.8764260430927098,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,,,4,global,0.66
4,1,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,1.7282454205001183,0.26666666666666666,0.5996811830145163,0.21428571428571427,0.1111111111111111,0.4,-0.5185449728701348,,,4,global,0.66
4,1,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7592945402106838,0.39999999999999997,0.6580586080586082,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,,,4,global,0.66
4,1,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7017366378816122,0.48888888888888893,0.7336598586598586,0.5,0.4444444444444444,0.6,0.04303314829119352,,,4,global,0.66
4,1,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,12,0.7536540281864957,0.5333333333333333,0.7001202501202501,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,4,global,0.66
4,1,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,41,0.7873092001011688,0.4666666666666667,0.6777657527657528,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,4,global,0.66
4,1,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1.0662970802474034,0.4444444444444444,0.6671356421356422,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,,,4,global,0.66
4,1,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.7813303181177004,0.48888888888888893,0.7269138269138269,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,4,global,0.66
4,1,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.6525842943486037,0.6444444444444444,0.7966200466200468,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,4,global,0.66
