outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,39,0.6675984560484346,0.6428571428571429,0.7313381712662868,0.6222222222222222,0.7083333333333334,0.5238095238095238,0.23640271442232508,4,global,0.6
2,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,12,0.6924021925517442,0.6329365079365079,0.6482193013070147,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
2,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,39,0.6973307476716449,0.5178571428571429,0.617423844607353,0.4888888888888889,0.9166666666666666,0.0,-0.20173664619648224,4,global,0.6
2,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6949227722567742,0.5634920634920635,0.6402119925393158,0.5111111111111111,0.875,0.09523809523809523,-0.04724555912615341,4,global,0.6
2,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.7259461078972824,0.5634920634920635,0.6334749967877108,0.5111111111111111,0.125,0.9523809523809523,0.13565237905857336,4,global,0.6
2,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6922473421258576,0.6190476190476191,0.7289408008810714,0.5111111111111111,0.8333333333333334,0.14285714285714285,-0.03277367626722311,4,global,0.6
2,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6759622397983983,0.6488095238095238,0.7230364231897224,0.6444444444444445,0.75,0.5238095238095238,0.2817476755912645,4,global,0.6
2,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,33,0.6991658751440887,0.7162698412698414,0.7910827907872411,0.5555555555555556,0.20833333333333334,0.9523809523809523,0.2358640882624316,4,global,0.6
2,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,35,0.6929400321126769,0.5833333333333334,0.6494173089312584,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,4,global,0.6
2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,25,0.6574112934357678,0.6865079365079365,0.81115513600252,0.4888888888888889,0.8333333333333334,0.09523809523809523,-0.10482848367219182,4,global,0.6
2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,38,0.6652195205593117,0.621031746031746,0.7487648577176678,0.5111111111111111,0.5833333333333334,0.42857142857142855,0.012024651756097045,4,global,0.6
2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.7327990541167106,0.6944444444444445,0.7450925682139732,0.4666666666666667,0.0,1.0,0.0,4,global,0.6
2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,39,0.6606552483116541,0.6507936507936508,0.7735508135121305,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,4,global,0.6
2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,31,0.6519822832206735,0.7162698412698414,0.8250794678561706,0.6888888888888889,0.5833333333333334,0.8095238095238095,0.40006613209931935,4,global,0.6
2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,28,0.657453758449509,0.7063492063492064,0.7614215674212266,0.6,0.9166666666666666,0.23809523809523808,0.21302889573695022,4,global,0.6
2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.6368867069146446,0.748015873015873,0.8190569557047283,0.5777777777777777,0.8333333333333334,0.2857142857142857,0.14285714285714285,4,global,0.6
2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,31,0.6687633289914778,0.6765873015873015,0.7652589930093907,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,4,global,0.6
2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6580894666026476,0.6706349206349207,0.7467060929342555,0.6444444444444445,0.75,0.5238095238095238,0.2817476755912645,4,global,0.6
2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6719131291974774,0.6448412698412699,0.717727177194259,0.5111111111111111,0.875,0.09523809523809523,-0.04724555912615341,4,global,0.6
2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6858073994288516,0.5396825396825398,0.6865501492409913,0.4666666666666667,0.75,0.14285714285714285,-0.1336306209562122,4,global,0.6
2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6799072389622407,0.6706349206349206,0.777128490773557,0.5777777777777777,0.20833333333333334,1.0,0.33071891388307384,4,global,0.6
2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.671011686801058,0.628968253968254,0.7482300033706122,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,4,global,0.6
2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6559119760923049,0.7202380952380952,0.8147025983646405,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,4,global,0.6
2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,28,0.6730669743258358,0.6488095238095238,0.776816981604501,0.5333333333333333,0.75,0.2857142857142857,0.040291148201269014,4,global,0.6
2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6733443773006168,0.626984126984127,0.6999401409556082,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,4,global,0.6
3,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.6834545423378124,0.6007905138339921,0.6403676481503255,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,4,global,0.6
3,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,22,0.6936942142795973,0.5019762845849802,0.5628327810790923,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,4,global,0.6
3,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,14,0.687400708220194,0.7450592885375494,0.7636629551967488,0.5111111111111111,1.0,0.0,0.0,4,global,0.6
3,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,29,0.7084172016354638,0.42094861660079047,0.4644400237781071,0.4666666666666667,0.782608695652174,0.13636363636363635,-0.10594067672191144,4,global,0.6
3,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,5,0.7704731134423335,0.41501976284584985,0.4488370982641717,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
3,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,39,0.737810569814151,0.41304347826086957,0.48763609154304455,0.4444444444444444,0.7391304347826086,0.13636363636363635,-0.15559397856603546,4,global,0.6
3,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,33,0.7090187961786957,0.4743083003952569,0.5402693275630384,0.4444444444444444,0.8695652173913043,0.0,-0.2613866510869666,4,global,0.6
3,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,26,0.7039934121082826,0.5079051383399209,0.5569131378060838,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,4,global,0.6
3,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,19,0.7560643390324822,0.5079051383399209,0.5764628759940573,0.5111111111111111,1.0,0.0,0.0,4,global,0.6
3,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.7043590789402,0.5988142292490118,0.6681261819650843,0.5111111111111111,1.0,0.0,0.0,4,global,0.6
3,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,34,0.7354898675419506,0.5316205533596838,0.5495063797145415,0.4444444444444444,0.043478260869565216,0.8636363636363636,-0.1631551081591466,4,global,0.6
3,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,15,0.7221034584524443,0.33992094861660077,0.44274122936174887,0.4444444444444444,0.0,0.9090909090909091,-0.22051256837613437,4,global,0.6
3,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7002030044819278,0.5375494071146245,0.5638340611195577,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,4,global,0.6
3,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,35,0.6932553055921418,0.5889328063241106,0.6625515276262258,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,4,global,0.6
3,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,33,0.7173657034281062,0.47430830039525695,0.5109805482970785,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,4,global,0.6
3,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,8,0.6898241432145433,0.5671936758893281,0.5754532113926042,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,4,global,0.6
3,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6939338127650919,0.5276679841897234,0.5692800404752579,0.5333333333333333,0.2608695652173913,0.8181818181818182,0.0950496913043515,4,global,0.6
3,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6873921780069864,0.5553359683794465,0.643859379209616,0.5111111111111111,0.6521739130434783,0.36363636363636365,0.016510329410361665,4,global,0.6
3,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.6726463342132882,0.5988142292490118,0.6794266729591133,0.6,0.391304347826087,0.8181818181818182,0.23103827936266416,4,global,0.6
3,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,33,0.673338006757759,0.6640316205533597,0.7279270222629064,0.5111111111111111,0.8695652173913043,0.13636363636363635,0.00871842563632695,4,global,0.6
3,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,40,0.7183467755033999,0.5158102766798418,0.5331073323062681,0.4444444444444444,0.08695652173913043,0.8181818181818182,-0.1394948101812312,4,global,0.6
3,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6802431444500889,0.6324110671936759,0.6924314982765812,0.5111111111111111,0.8695652173913043,0.13636363636363635,0.00871842563632695,4,global,0.6
3,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.6859141306131811,0.5988142292490118,0.5865760373961125,0.5333333333333333,0.21739130434782608,0.8636363636363636,0.10594067672191144,4,global,0.6
3,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6807105321970786,0.5948616600790514,0.625200893774883,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,4,global,0.6
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.7039027146284208,0.5553359683794467,0.6087610013691579,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,4,global,0.6
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,38,0.6841787128906874,0.5988142292490118,0.5997856751083845,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,4,global,0.6
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,37,0.6834897303815377,0.5909090909090908,0.5533061565816035,0.6,0.9130434782608695,0.2727272727272727,0.24288838077706526,4,global,0.6
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,30,0.6899709770410939,0.5770750988142292,0.5547339380348315,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,4,global,0.6
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,15,0.7066396766590614,0.6739130434782609,0.6877265645584517,0.4888888888888889,0.0,1.0,0.0,4,global,0.6
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,38,0.7247761661327019,0.5316205533596838,0.5311004224784556,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,4,global,0.6
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,38,0.7016997599928193,0.5909090909090909,0.6177367479446935,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,4,global,0.6
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.6862861209838624,0.6067193675889327,0.5729668485988705,0.5777777777777777,0.8695652173913043,0.2727272727272727,0.17782168978975482,4,global,0.6
3,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,27,0.7270055485950715,0.5198412698412698,0.5965021673446486,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
3,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,6,0.6784857551485257,0.6765873015873017,0.6812994409917265,0.6666666666666666,0.625,0.7142857142857143,0.3392857142857143,4,global,0.6
3,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,10,0.679423841104723,0.6011904761904763,0.6918237927917871,0.4666666666666667,0.7083333333333334,0.19047619047619047,-0.11746787347484118,4,global,0.6
3,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,5,0.6960217941245054,0.5892857142857143,0.6378797511221973,0.5333333333333333,0.25,0.8571428571428571,0.1336306209562122,4,global,0.6
3,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,35,0.7011341214556431,0.6130952380952381,0.6580836080435414,0.5777777777777777,0.375,0.8095238095238095,0.20310518711487166,4,global,0.6
3,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,40,0.7052170082594855,0.5515873015873016,0.6068407097102917,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,4,global,0.6
3,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,14,0.8644237223382732,0.5932539682539683,0.6470862076117525,0.5333333333333333,1.0,0.0,0.0,4,global,0.6
3,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,14,0.7033406818530362,0.5416666666666667,0.6555501923520625,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,4,global,0.6
3,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,12,0.69597270368691,0.45833333333333337,0.5794520401912236,0.4666666666666667,0.875,0.0,-0.25,4,global,0.6
3,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss60_trlocglobal,23,0.7145010771998523,0.4126984126984127,0.5561296535843971,0.4,0.2916666666666667,0.5238095238095238,-0.1898734335506348,4,global,0.6
3,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss60_trlocglobal,39,0.6980779429494768,0.5099206349206349,0.5628051237517002,0.5111111111111111,0.9166666666666666,0.047619047619047616,-0.07142857142857142,4,global,0.6
