outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
3,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,3,0.6523480227522205,0.6612576064908722,0.7911709862789549,0.5869565217391305,0.8275862068965517,0.17647058823529413,0.005166182503249429,2002,global,0.6
3,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,27,0.691444283670131,0.5578093306288032,0.6781670303734457,0.6304347826086957,0.7586206896551724,0.4117647058823529,0.17873796928265132,2002,global,0.6
3,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,3,0.6878955147094011,0.6348884381338742,0.709363419454167,0.5434782608695652,0.5517241379310345,0.5294117647058824,0.0784006332287917,2002,global,0.6
3,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,4,0.6734386359896806,0.6247464503042596,0.6989396360976083,0.5869565217391305,0.7241379310344828,0.35294117647058826,0.08085765277072322,2002,global,0.6
3,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,38,0.680320136421428,0.5882352941176471,0.7071337129618548,0.6086956521739131,0.6551724137931034,0.5294117647058824,0.18095027610865008,2002,global,0.6
3,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,6,0.6804653571826763,0.6024340770791075,0.7000761252148794,0.6304347826086957,0.7931034482758621,0.35294117647058826,0.16053840922847368,2002,global,0.6
3,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7038611616591746,0.5537525354969574,0.6471663469406124,0.5869565217391305,0.5517241379310345,0.6470588235294118,0.19208155141053967,2002,global,0.6
3,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,25,0.7626272106789358,0.4746450304259635,0.6197451988727763,0.43478260869565216,0.3103448275862069,0.6470588235294118,-0.04386007385595104,2002,global,0.6
3,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,12,0.7324192713250648,0.40162271805273836,0.6329837626979036,0.45652173913043476,0.5862068965517241,0.23529411764705882,-0.18090001123149899,2002,global,0.6
3,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,9,0.6854004208076859,0.563894523326572,0.7012335850324616,0.5652173913043478,0.6896551724137931,0.35294117647058826,0.04386007385595104,2002,global,0.6
3,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,27,0.6579654905186874,0.6531440162271804,0.7936961460457908,0.6304347826086957,0.7241379310344828,0.47058823529411764,0.1973454667979989,2002,global,0.6
3,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,54,0.7099773735452616,0.5679513184584178,0.6894446953156266,0.5,0.41379310344827586,0.6470588235294118,0.060184204826321704,2002,global,0.6
3,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,75,0.6704919142468804,0.5557809330628803,0.70835689553147,0.5652173913043478,0.6551724137931034,0.4117647058823529,0.06693711967545639,2002,global,0.6
3,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,3,0.6676244189078101,0.7079107505070994,0.7711134173621905,0.5217391304347826,0.3793103448275862,0.7647058823529411,0.14828882113202493,2002,global,0.6
3,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,26,0.6577713733249955,0.6632860040567952,0.768344006742602,0.6521739130434783,0.6551724137931034,0.6470588235294118,0.2928755769006119,2002,global,0.6
3,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,49,0.6725443631293008,0.6064908722109534,0.7129454627866989,0.5652173913043478,0.6206896551724138,0.47058823529411764,0.08948090576801378,2002,global,0.6
3,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,7,0.6788840204176726,0.5720081135902637,0.6957814381753593,0.5652173913043478,0.6206896551724138,0.47058823529411764,0.08948090576801378,2002,global,0.6
3,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,4,0.6633210884787532,0.6186612576064908,0.7645012785943913,0.5869565217391305,0.6206896551724138,0.5294117647058824,0.1461526143282709,2002,global,0.6
3,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,77,0.731124634069608,0.5720081135902637,0.6727760120389494,0.5,0.3793103448275862,0.7058823529411765,0.0863386417241245,2002,global,0.6
3,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,44,0.6354584889263701,0.6774847870182555,0.7676190347763875,0.6304347826086957,0.8275862068965517,0.29411764705882354,0.14242182297397127,2002,global,0.6
3,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,15,0.6542780627931468,0.640973630831643,0.75797541527077,0.6304347826086957,0.7586206896551724,0.4117647058823529,0.17873796928265132,2002,global,0.6
3,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,42,0.7008373372995815,0.5415821501014197,0.6287098944294773,0.6086956521739131,0.7241379310344828,0.4117647058823529,0.13993452134993903,2002,global,0.6
3,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,13,0.6542338607469201,0.6876267748478702,0.801848104542885,0.6304347826086957,0.6896551724137931,0.5294117647058824,0.21666313737475812,2002,global,0.6
3,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,11,0.770032116478868,0.5253549695740365,0.630969810748754,0.43478260869565216,0.27586206896551724,0.7058823529411765,-0.01956998098628684,2002,global,0.6
3,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,20,0.6846499568100195,0.5943204868154158,0.6666855371033348,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,2002,global,0.6
3,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,29,0.6522571149817376,0.691683569979716,0.7768405016779213,0.6521739130434783,0.6206896551724138,0.7058823529411765,0.3152641443777315,2002,global,0.6
3,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,44,0.713052896422369,0.40365111561866124,0.5923939206201849,0.5217391304347826,0.6896551724137931,0.23529411764705882,-0.08045436627695701,2002,global,0.6
3,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,4,0.6800206498839788,0.5618661257606491,0.6722702560280118,0.6086956521739131,0.6896551724137931,0.47058823529411764,0.16024340770791076,2002,global,0.6
3,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,5,0.6930082874328116,0.4888438133874239,0.6579095747593605,0.5652173913043478,0.7586206896551724,0.23529411764705882,-0.006886006531847012,2002,global,0.6
3,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.7914411199569228,0.3367139959432049,0.5339498964772297,0.43478260869565216,0.5172413793103449,0.29411764705882354,-0.18492720525389514,2002,global,0.6
3,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,17,0.6391027829271476,0.7058823529411765,0.8122655317208953,0.6739130434782609,0.6896551724137931,0.6470588235294118,0.3278558645742293,2002,global,0.6
3,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,5,0.6522428546984732,0.7079107505070994,0.7421721985506456,0.7391304347826086,0.9310344827586207,0.4117647058823529,0.417100901225083,2002,global,0.6
3,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,22,0.6997788932171154,0.5253549695740365,0.6581157216458983,0.5,0.4827586206896552,0.5294117647058824,0.011760094984318755,2002,global,0.6
3,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,3,0.6966444270265107,0.4969574036511156,0.6566935970332571,0.5434782608695652,0.6896551724137931,0.29411764705882354,-0.017022663741204886,2002,global,0.6
3,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,10,0.7056468426197178,0.5172413793103449,0.6809675215116591,0.5217391304347826,0.5172413793103449,0.5294117647058824,0.0450377349111045,2002,global,0.6
3,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,8,0.6709463350037722,0.6632860040567952,0.7768881718763688,0.6086956521739131,0.5862068965517241,0.6470588235294118,0.2251886745555225,2002,global,0.6
3,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,4,0.7255054178254754,0.4016227180527383,0.580752464930762,0.43478260869565216,0.41379310344827586,0.47058823529411764,-0.112039650223724,2002,global,0.6
3,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.6526311512082884,0.592292089249493,0.7131331528319361,0.6956521739130435,0.8620689655172413,0.4117647058823529,0.30987029393311555,2002,global,0.6
3,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,10,0.7059188517073598,0.5172413793103449,0.6748277306594417,0.5434782608695652,0.5862068965517241,0.47058823529411764,0.055300989205291695,2002,global,0.6
3,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,73,0.6447470519019796,0.6835699797160244,0.7900159011881113,0.6086956521739131,0.6206896551724138,0.5882352941176471,0.20245761356216793,2002,global,0.6
3,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,1,0.6731708724755062,0.5740365111561867,0.7049793439425208,0.5434782608695652,0.5862068965517241,0.47058823529411764,0.055300989205291695,2002,global,0.6
3,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.7126839291083357,0.4300202839756592,0.5746589133346173,0.4782608695652174,0.5172413793103449,0.4117647058823529,-0.06879627645316386,2002,global,0.6
3,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,3,0.7241594527339394,0.5598377281947262,0.6460252331298738,0.5652173913043478,0.6206896551724138,0.47058823529411764,0.08948090576801378,2002,global,0.6
3,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,67,0.7569757926083448,0.49492900608519275,0.6138339517073581,0.45652173913043476,0.3448275862068966,0.6470588235294118,-0.008222727783249954,2002,global,0.6
3,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,58,0.7082458233934728,0.5963488843813388,0.6940331298816413,0.45652173913043476,0.3448275862068966,0.6470588235294118,-0.008222727783249954,2002,global,0.6
3,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.6783510300905833,0.515212981744422,0.6894314999548923,0.5434782608695652,0.6206896551724138,0.4117647058823529,0.03209824257403824,2002,global,0.6
3,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.6887768712378862,0.5801217038539555,0.6811195522313955,0.5652173913043478,0.5517241379310345,0.5882352941176471,0.1351132047333135,2002,global,0.6
3,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,35,0.6115167041829491,0.7748478701825557,0.8822033933286175,0.6956521739130435,0.6551724137931034,0.7647058823529411,0.4053396141999405,2002,global,0.6
3,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,9,0.6337492919637289,0.7403651115618661,0.8342849170932918,0.6521739130434783,0.7586206896551724,0.47058823529411764,0.23600896884392703,2002,global,0.6
3,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,5,0.6917095888155514,0.5436105476673427,0.714322085506264,0.5,0.5172413793103449,0.47058823529411764,-0.011760094984318755,2002,global,0.6
3,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,5,0.6764586070245929,0.5841784989858012,0.6942319756898532,0.6521739130434783,0.7241379310344828,0.5294117647058824,0.2535496957403651,2002,global,0.6
3,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.6629539997922839,0.6328600405679513,0.7432980700334217,0.6304347826086957,0.6206896551724138,0.6470588235294118,0.25872208965501264,2002,global,0.6
3,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,19,0.7237615603564744,0.5273833671399595,0.6449569270319109,0.45652173913043476,0.3448275862068966,0.6470588235294118,-0.008222727783249954,2002,global,0.6
3,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,59,0.6855480068252419,0.640973630831643,0.7757453382039688,0.5869565217391305,0.4827586206896552,0.7647058823529411,0.24474909962704158,2002,global,0.6
3,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,5,0.6802150566810246,0.6450304259634888,0.8137749288726221,0.5869565217391305,0.5517241379310345,0.6470588235294118,0.19208155141053967,2002,global,0.6
3,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,6,0.6970064190523645,0.43204868154158216,0.6536679594632488,0.43478260869565216,0.5172413793103449,0.29411764705882354,-0.18492720525389514,2002,global,0.6
3,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,3,0.6785453790727215,0.6308316430020284,0.7653084915457736,0.5869565217391305,0.4827586206896552,0.7647058823529411,0.24474909962704158,2002,global,0.6
3,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.7501086639526635,0.385395537525355,0.5482446962069291,0.5434782608695652,0.6896551724137931,0.29411764705882354,-0.017022663741204886,2002,global,0.6
3,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,23,0.7429448443582295,0.6044624746450304,0.6850215713294957,0.6739130434782609,0.6896551724137931,0.6470588235294118,0.3278558645742293,2002,global,0.6
3,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,6,0.7055468013683303,0.6572008113590264,0.734955909981463,0.5,0.3103448275862069,0.8235294117647058,0.1471602084594342,2002,global,0.6
3,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,2,0.7163651128121821,0.5557809330628802,0.7087287704862427,0.4782608695652174,0.3793103448275862,0.6470588235294118,0.02636916835699797,2002,global,0.6
3,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,1,0.6935646578438187,0.49898580121703856,0.6643192110528006,0.5434782608695652,0.5862068965517241,0.47058823529411764,0.055300989205291695,2002,global,0.6
3,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,24,0.6780706010224706,0.5609243697478992,0.6784603317603175,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,global,0.6
3,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,35,0.7108116100702698,0.5546218487394958,0.6855668669175274,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,2002,global,0.6
3,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,22,0.6638905779584809,0.6365546218487395,0.7669651724087433,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,global,0.6
3,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,5,0.7197562905269599,0.6008403361344538,0.678896572774419,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,2002,global,0.6
3,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,14,0.631785361416058,0.6638655462184874,0.7333545612573851,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,2002,global,0.6
3,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,14,0.6629586377590446,0.6071428571428572,0.7184426603457497,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,global,0.6
3,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,21,0.6663347018167854,0.5903361344537815,0.7201500750516768,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,global,0.6
3,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.7002070254456925,0.5672268907563025,0.7220862069333698,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,global,0.6
3,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,13,0.6652539931278427,0.6134453781512605,0.7185561810637299,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,2002,global,0.6
3,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,6,0.6383432652625435,0.6596638655462185,0.800940685663917,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,global,0.6
