outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
3,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,36,0.8892265594717077,0.4444444444444444,0.7547730047730048,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.66
3,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,12,0.6064899071041695,0.6944444444444444,0.8622846289512958,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,2002,global,0.66
3,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.9658764332506554,0.19444444444444445,0.5768629518629519,0.15384615384615385,0.1111111111111111,0.25,-0.6388888888888888,,,2002,global,0.66
3,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,1.1039315182567764,0.5,0.7065527065527066,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,2002,global,0.66
3,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.5278443915224399,0.7222222222222222,0.8733605900272567,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,2002,global,0.66
3,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.515144302088296,0.8611111111111112,0.9436868686868689,0.7692307692307693,1.0,0.25,0.4330127018922193,,,2002,global,0.66
3,3,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.5706329448550791,0.8888888888888888,0.9658119658119659,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,2002,global,0.66
3,3,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,38,0.4776576377312069,0.9166666666666666,0.9674523007856344,0.8461538461538461,1.0,0.5,0.6396021490668313,,,2002,global,0.66
3,3,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.5722423775831545,0.5833333333333333,0.8420745920745922,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,2002,global,0.66
3,3,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,1.8280712716561613,0.6666666666666666,0.8503798670465339,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,2002,global,0.66
3,3,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.5505808911948873,0.7777777777777777,0.9017195767195769,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,2002,global,0.66
3,4,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,22,0.918212217776123,0.5,0.76506734006734,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,2002,global,0.66
3,4,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,28,0.6668184499522994,0.6944444444444445,0.86500629000629,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,2002,global,0.66
3,4,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.5881373951315588,0.6944444444444444,0.8436387686387687,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,2002,global,0.66
3,4,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.6846258811133658,0.5,0.720666987333654,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,2002,global,0.66
3,4,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,20,0.7269445247794957,0.4444444444444444,0.6704856871523539,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,2002,global,0.66
3,4,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7335852895157369,0.5,0.755037555037555,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.66
3,4,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.6789179687076847,0.5277777777777778,0.6807679974346641,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,2002,global,0.66
3,4,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7809649078086252,0.6111111111111112,0.785565052231719,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,2002,global,0.66
3,4,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7431070065313808,0.5,0.7223375390042057,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,2002,global,0.66
3,4,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.6461753667440642,0.6388888888888888,0.8085457752124419,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,2002,global,0.66
3,4,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.71315314921176,0.5277777777777778,0.7798821548821548,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,2002,global,0.66
3,4,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,19,0.648700650604979,0.7222222222222222,0.9021756021756022,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.66
3,4,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,22,0.6389488489108152,0.638888888888889,0.8371523538190206,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,2002,global,0.66
3,4,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7016420297460384,0.6111111111111112,0.8584045584045585,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.66
3,4,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.7239272652196109,0.5277777777777778,0.7104377104377105,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,2002,global,0.66
3,4,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,29,0.8745780792023221,0.3055555555555556,0.7112103945437278,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,2002,global,0.66
3,4,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.6493484437926361,0.7777777777777778,0.9051066217732886,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,,,2002,global,0.66
3,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,36,0.793251942959188,0.3333333333333333,0.6448523698523699,0.38461538461538464,0.5555555555555556,0.0,-0.4444444444444444,,,2002,global,0.66
3,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6424634949952439,0.5555555555555556,0.828847078847079,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,,,2002,global,0.66
3,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,0.6586499272955488,0.6666666666666666,0.8082722832722833,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,2002,global,0.66
3,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,23,0.6503641078812399,0.5,0.7973655973655975,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,,,2002,global,0.66
3,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,24,0.7554417629783591,0.6111111111111112,0.8308080808080809,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,2002,global,0.66
3,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7985206662654307,0.41666666666666663,0.6593184593184593,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,2002,global,0.66
3,4,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,76,0.6978148475276347,0.4722222222222222,0.6651114317780985,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,2002,global,0.66
3,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6636486291114075,0.5277777777777778,0.8195878195878197,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,2002,global,0.66
3,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6734529230812153,0.4722222222222222,0.8022597772597773,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,,,2002,global,0.66
3,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.7578112537197949,0.5277777777777778,0.7287477954144621,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,2002,global,0.66
3,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,15,0.7172287609210014,0.4444444444444445,0.7383708883708884,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,2002,global,0.66
3,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,32,0.8629484814209717,0.4722222222222222,0.7457782957782959,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,2002,global,0.66
3,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.6324731787810433,0.8055555555555556,0.9092953342953345,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,2002,global,0.66
3,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,14,0.7441957082659105,0.4722222222222222,0.6546737213403881,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,2002,global,0.66
3,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,24,0.6747346002990013,0.49999999999999994,0.7327752494419162,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,2002,global,0.66
3,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.6844595269235101,0.5555555555555556,0.7363235529902197,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.66
3,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.5099960449063345,0.7777777777777777,0.9188983855650523,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,2002,global,0.66
3,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6421106174687866,0.6111111111111112,0.7918791085457753,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.66
3,5,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6749203224919668,0.638888888888889,0.8304945054945057,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,2002,global,0.66
3,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6321692065256995,0.8055555555555556,0.8782627865961199,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,2002,global,0.66
3,5,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.8030326929120265,0.36111111111111116,0.6426638176638176,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,2002,global,0.66
3,5,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,12,0.7797521176423443,0.33333333333333337,0.669118844118844,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,2002,global,0.66
3,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.7156749578755068,0.33333333333333337,0.6381063381063382,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,2002,global,0.66
3,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,11,0.6630498354633291,0.6388888888888888,0.7863235529902197,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.66
3,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6375206387197457,0.4444444444444444,0.7751433751433752,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,2002,global,0.66
3,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.5904618228969449,0.6666666666666666,0.8577040243706913,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,2002,global,0.66
3,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.662094108864703,0.6388888888888888,0.822602089268756,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.66
3,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,19,0.7673705295661694,0.4444444444444444,0.7056147556147556,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.66
3,5,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6577534528739738,0.6111111111111112,0.7307679974346641,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,2002,global,0.66
3,5,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,18,0.6037403492892802,0.6666666666666666,0.8593745760412428,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,2002,global,0.66
3,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,20,0.7547363160029583,0.6388888888888888,0.7974698141364809,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,2002,global,0.66
4,1,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6932720901145474,0.5111111111111111,0.7703601953601955,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,2002,global,0.66
4,1,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,33,0.7409142296870864,0.4888888888888889,0.7075066908400243,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,,,2002,global,0.66
4,1,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,38,0.9453004970786416,0.26666666666666666,0.5694583194583195,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,2002,global,0.66
4,1,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.7484172850925699,0.37777777777777777,0.6064111814111814,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,2002,global,0.66
4,1,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.7801083685306355,0.3777777777777778,0.5858465608465608,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,2002,global,0.66
4,1,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,10,0.6745698850973889,0.4444444444444445,0.6710317460317461,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,,,2002,global,0.66
4,1,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.6547411870069082,0.711111111111111,0.8290123456790124,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,,,2002,global,0.66
