outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,19,0.6279368619124095,0.7047413793103449,0.8401878557643789,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,radio,0.4
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,39,0.6579572942521837,0.6831896551724138,0.8194460693785359,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio,0.4
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,33,0.6700642936759524,0.6314655172413793,0.7827760959159551,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,radio,0.4
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6837629245387183,0.5732758620689655,0.7573366107712853,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,radio,0.4
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6933788312806024,0.540948275862069,0.6732406325929188,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,radio,0.4
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,25,0.6096430129475063,0.7801724137931034,0.848424747195237,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,radio,0.4
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6537586033344269,0.665948275862069,0.8058093520129361,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio,0.4
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,5,0.6853270418114132,0.5538793103448276,0.7296291721607642,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio,0.4
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6608548753791386,0.6056034482758621,0.7568940116701868,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,radio,0.4
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,35,0.616956181327502,0.7112068965517241,0.835190945005555,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,radio,0.4
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,42,0.6310684541861217,0.6810344827586208,0.8131004495875211,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,radio,0.4
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,25,0.6314621349175771,0.6185344827586207,0.7718999476241597,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio,0.4
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6273306336091913,0.7241379310344828,0.8180608039068759,0.6739130434782609,0.7586206896551724,0.5294117647058824,0.29190683630537334,22,train,radio,0.4
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,20,0.6094407434372798,0.7139959432048683,0.8106054397568121,0.6304347826086957,0.9310344827586207,0.11764705882352941,0.08339368045785699,22,train,radio,0.4
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6420851395181988,0.6795131845841784,0.7522957186751889,0.6739130434782609,0.7241379310344828,0.5882352941176471,0.3089455847751181,22,train,radio,0.4
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,17,0.635418410534444,0.7281947261663286,0.8363606277245841,0.6304347826086957,0.6206896551724138,0.6470588235294118,0.25872208965501264,22,train,radio,0.4
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6065036884468534,0.7423935091277891,0.8574029279568829,0.6521739130434783,0.7931034482758621,0.4117647058823529,0.21961867551277453,22,train,radio,0.4
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6144406967189001,0.6673427991886409,0.8022351405050971,0.6086956521739131,0.7586206896551724,0.35294117647058826,0.11959432824953069,22,train,radio,0.4
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,30,0.5538859639478766,0.8133874239350913,0.8920049873794231,0.7391304347826086,0.8620689655172413,0.5294117647058824,0.41966737003926224,22,train,radio,0.4
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,26,0.61080830414658,0.6957403651115619,0.7940519718403835,0.6521739130434783,0.8275862068965517,0.35294117647058826,0.20428486044479469,22,train,radio,0.4
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6979300068772357,0.513184584178499,0.6895092053777262,0.5,0.41379310344827586,0.6470588235294118,0.060184204826321704,22,train,radio,0.4
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,35,0.7119326915429987,0.7018255578093306,0.8225567257329274,0.5217391304347826,0.27586206896551724,0.9411764705882353,0.26408163568688686,22,train,radio,0.4
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,55,0.6514542044504829,0.6653144016227179,0.7947501082934747,0.6739130434782609,0.7586206896551724,0.5294117647058824,0.29190683630537334,22,train,radio,0.4
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7239519474299058,0.5821501014198783,0.7616721490662033,0.3695652173913043,0.0,1.0,0.0,22,train,radio,0.4
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,27,0.6375722613023675,0.7322515212981744,0.8329967781260883,0.6521739130434783,0.5862068965517241,0.7647058823529411,0.3400501664684957,22,train,radio,0.4
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.6275803330151931,0.6713995943204868,0.7579982804239487,0.6521739130434783,0.8620689655172413,0.29411764705882354,0.1900400555877597,22,train,radio,0.4
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,35,0.6123912110924721,0.6713995943204868,0.7808825074473073,0.6521739130434783,0.7931034482758621,0.4117647058823529,0.21961867551277453,22,train,radio,0.4
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,19,0.6322400867938995,0.6572008113590263,0.7497600098303738,0.6521739130434783,0.7931034482758621,0.4117647058823529,0.21961867551277453,22,train,radio,0.4
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.617277400692304,0.7037815126050421,0.7975933168991209,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,train,radio,0.4
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,29,0.6146966957383686,0.680672268907563,0.7818359223936607,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,radio,0.4
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,55,0.5867102020316654,0.7331932773109244,0.8246026761253217,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,train,radio,0.4
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7347069925732083,0.43487394957983194,0.5744051838573897,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,train,radio,0.4
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6942069093386333,0.6281512605042018,0.7770925771298177,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,radio,0.4
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,19,0.6331200467215644,0.6323529411764706,0.7329090678918315,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,radio,0.4
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,41,0.5618084611164199,0.7668067226890756,0.8323950775017959,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,train,radio,0.4
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6606614967187245,0.5672268907563026,0.7247950755611846,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,radio,0.4
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,30,0.6449051830503676,0.615546218487395,0.7481645569995039,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,radio,0.4
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7064849906497531,0.39285714285714285,0.6080839070293523,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,train,radio,0.4
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.7273402942551507,0.45378151260504207,0.6069170663985258,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,22,train,radio,0.4
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7111955046653747,0.5903361344537815,0.6896336004766547,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,train,radio,0.4
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,29,0.6139101756943597,0.7352941176470589,0.8544783287239706,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio,0.4
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,27,0.6447818468014399,0.7710084033613446,0.862857946635042,0.6666666666666666,0.5357142857142857,0.8823529411764706,0.4180672268907563,22,train,radio,0.4
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6932398253017001,0.5609243697478992,0.6543260565863752,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,train,radio,0.4
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.5977435486184226,0.7478991596638656,0.8500591917668789,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,22,train,radio,0.4
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7301970687177446,0.48275862068965514,0.6988421520431007,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,22,train,radio,0.4
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,25,0.6610446665022108,0.6422413793103448,0.7908863650605711,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,radio,0.4
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,18,0.6430832796626621,0.6487068965517242,0.7642448116361382,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,radio,0.4
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6642931322256724,0.6724137931034483,0.8188070227411319,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,radio,0.4
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,10,0.6821662849850125,0.5905172413793104,0.7042477271280476,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,radio,0.4
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,7,0.6620499498314327,0.6788793103448276,0.8131157019005513,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio,0.4
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.634246775507927,0.6400862068965517,0.8084068714388126,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,radio,0.4
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.6689632488621606,0.5387931034482759,0.7649970004086195,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,radio,0.4
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7245710955725776,0.4461206896551724,0.6251791471863906,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,radio,0.4
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6679497182369232,0.49999999999999994,0.6277855146141155,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,radio,0.4
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,20,0.6660807132720947,0.665948275862069,0.7754401599443842,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,radio,0.4
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.6149633705615998,0.7478448275862069,0.8417477426101467,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,radio,0.4
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,30,0.6421952300601536,0.6594827586206896,0.8344388656577193,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,radio,0.4
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7143927878803678,0.4935344827586208,0.7036986598638195,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,train,radio,0.4
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6827002902825673,0.6077586206896552,0.6886804822076104,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,radio,0.4
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,6,0.6652153915829129,0.6551724137931034,0.7746059472736321,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,train,radio,0.4
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,28,0.6635699268844393,0.7176724137931034,0.8005818937994754,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,radio,0.4
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,30,0.6618237177530925,0.5538793103448276,0.7152218977888977,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio,0.4
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7037764231363932,0.4612068965517241,0.6244069020260821,0.37777777777777777,0.3448275862068966,0.4375,-0.2109594133360922,22,train,radio,0.4
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6594750925898551,0.5883620689655172,0.7482527949279916,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,radio,0.4
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6831605831782023,0.42456896551724144,0.66957394121163,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,train,radio,0.4
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7071214344766404,0.564655172413793,0.6933617543917274,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,train,radio,0.4
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,9,0.6348210338089201,0.6379310344827587,0.7589066737366683,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,radio,0.4
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.7481593112150828,0.6099137931034482,0.7268522132069666,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,radio,0.4
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.6833283310135205,0.5366379310344828,0.7108798311281169,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,radio,0.4
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.693227105670505,0.47844827586206895,0.6277595818249626,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,radio,0.4
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6426232480340534,0.5689655172413792,0.7469366693759201,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,radio,0.4
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,5,0.6710378150145213,0.540948275862069,0.7182145877665439,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,radio,0.4
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,23,0.7036251538329654,0.5775862068965517,0.7025762508366944,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,train,radio,0.4
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7337235033512115,0.5754310344827587,0.7278898133764348,0.35555555555555557,0.0,1.0,0.0,22,train,radio,0.4
