outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,19,0.6362885389063093,0.627155172413793,0.7861161503480463,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,path,0.8
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,5,0.6155953327814738,0.7198275862068966,0.840124107484292,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,path,0.8
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,2,0.63016503850619,0.6853448275862069,0.8360826504205581,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,path,0.8
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.713748636510637,0.27370689655172414,0.52556249715017,0.28888888888888886,0.27586206896551724,0.3125,-0.39894304898211497,22,train,path,0.8
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7032438662317064,0.49784482758620696,0.7085432909212618,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,train,path,0.8
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,38,0.6356876720984777,0.6487068965517242,0.7903986066623607,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.8
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,27,0.5975687411096361,0.7198275862068966,0.8255143870867798,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,path,0.8
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.6244460778103934,0.689655172413793,0.830996477201124,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,path,0.8
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,19,0.6313198804855347,0.6336206896551724,0.8016354952331199,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,path,0.8
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.6970056460963355,0.2952586206896552,0.5838063190787143,0.5111111111111111,0.7586206896551724,0.0625,-0.22396143760897924,22,train,path,0.8
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,21,0.6160152276357015,0.7241379310344828,0.8149953498780479,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,train,path,0.8
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,6,0.6888569535120673,0.4726166328600405,0.648162846646201,0.4782608695652174,0.6551724137931034,0.17647058823529413,-0.18047871354020087,22,train,path,0.8
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,20,0.5806292016869006,0.7809330628803245,0.8469036223860205,0.6956521739130435,1.0,0.17647058823529413,0.3449855763356158,22,train,path,0.8
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.6164694486752801,0.6531440162271805,0.7686489677339309,0.7608695652173914,0.9310344827586207,0.47058823529411764,0.46999201581410516,22,train,path,0.8
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.6592212416555571,0.6957403651115619,0.7932719600985105,0.6086956521739131,0.5862068965517241,0.6470588235294118,0.2251886745555225,22,train,path,0.8
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,29,0.6273502688045087,0.7403651115618661,0.8482205146689497,0.6086956521739131,0.5862068965517241,0.6470588235294118,0.2251886745555225,22,train,path,0.8
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,23,0.6198297236924586,0.7302231237322515,0.8225528303725622,0.6956521739130435,0.6896551724137931,0.7058823529411765,0.3832935402390558,22,train,path,0.8
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,25,0.5990389174093371,0.7586206896551724,0.84973323880125,0.6956521739130435,0.7241379310344828,0.6470588235294118,0.3638890167899227,22,train,path,0.8
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,24,0.6139788486711357,0.691683569979716,0.8018018494924908,0.6521739130434783,0.6896551724137931,0.5882352941176471,0.2724196464492864,22,train,path,0.8
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,37,0.6204587797755781,0.6713995943204869,0.7381320749998486,0.6521739130434783,0.9655172413793104,0.11764705882352941,0.1625794095374741,22,train,path,0.8
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,35,0.6474476683398952,0.795131845841785,0.8984532349426209,0.7608695652173914,0.6551724137931034,0.9411764705882353,0.5806603866555627,22,train,path,0.8
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,30,0.6230264539303987,0.6835699797160243,0.7568471839808224,0.6739130434782609,0.896551724137931,0.29411764705882354,0.24281057765272315,22,train,path,0.8
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,33,0.6301780977974767,0.7626774847870182,0.8617079916914905,0.6956521739130435,0.6551724137931034,0.7647058823529411,0.4053396141999405,22,train,path,0.8
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,30,0.606160392579825,0.7038539553752536,0.8319581884112552,0.6521739130434783,0.7586206896551724,0.47058823529411764,0.23600896884392703,22,train,path,0.8
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,33,0.6236617778954299,0.7079107505070994,0.8074421626008765,0.6739130434782609,0.8275862068965517,0.4117647058823529,0.26310461512444294,22,train,path,0.8
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,37,0.6420487761497498,0.665314401622718,0.781324161253129,0.6086956521739131,0.6551724137931034,0.5294117647058824,0.18095027610865008,22,train,path,0.8
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,11,0.6226379848692728,0.7403651115618661,0.8323570410385751,0.6739130434782609,0.6896551724137931,0.6470588235294118,0.3278558645742293,22,train,path,0.8
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,11,0.673293086555269,0.6596638655462185,0.7587135768167127,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,path,0.8
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,24,0.6685044831699796,0.6071428571428571,0.7101383661188221,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,train,path,0.8
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7212452186478508,0.3823529411764706,0.5383920417973611,0.28888888888888886,0.10714285714285714,0.5882352941176471,-0.3552470692237683,22,train,path,0.8
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7393068187766605,0.5525210084033613,0.702668762367771,0.37777777777777777,0.0,1.0,0.0,22,train,path,0.8
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,26,0.6844633383883371,0.5483193277310925,0.7360680849946996,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,train,path,0.8
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,15,0.6685584084855185,0.5210084033613446,0.6806753321509458,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,path,0.8
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,31,0.6456643900937504,0.661764705882353,0.7869947742079253,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,path,0.8
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,10,0.6459946612517039,0.6512605042016807,0.8057154264442977,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,path,0.8
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,3,0.6803653061389923,0.47058823529411764,0.6249521783891574,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,train,path,0.8
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,51,0.643211790588167,0.7205882352941176,0.7751092141998213,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,train,path,0.8
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,20,0.6568263272444407,0.5840336134453782,0.7100530552889646,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,path,0.8
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,37,0.6625328765975105,0.6386554621848739,0.735523358223236,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,path,0.8
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,17,0.6326596577962239,0.7163865546218487,0.7876152557927689,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,train,path,0.8
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.7010900179545084,0.5567226890756303,0.713949091476658,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,train,path,0.8
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,11,0.6111951069699393,0.7331932773109243,0.8352177470692207,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,path,0.8
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,19,0.6280363503429625,0.6575630252100841,0.7708674492245374,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,path,0.8
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,2,0.6800649636321597,0.5086206896551725,0.6660752301647623,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,path,0.8
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,11,0.6612101508511438,0.6314655172413793,0.7975200542816177,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,path,0.8
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,29,0.6683940145704481,0.5905172413793103,0.7657136210790559,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.8
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.6571488910251193,0.6810344827586207,0.7989603062757819,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,path,0.8
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,3,0.6305608279175229,0.6616379310344828,0.8135941060181322,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,path,0.8
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.6760104417800903,0.5517241379310345,0.7577348402585777,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,22,train,path,0.8
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7437868303722805,0.3189655172413793,0.574964369501641,0.3333333333333333,0.10344827586206896,0.75,-0.19355709889203537,22,train,path,0.8
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,13,0.6929550187455283,0.6314655172413792,0.7868645611944314,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,path,0.8
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,11,0.6727039092116885,0.6508620689655172,0.8124324987063434,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,path,0.8
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,13,0.6375045994917552,0.769396551724138,0.872338483822827,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,path,0.8
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,10,0.6568074292606778,0.7025862068965516,0.8181252020391944,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,path,0.8
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,11,0.7037670320934719,0.6228448275862069,0.7829162810345054,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,train,path,0.8
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,18,0.6799263960785336,0.521551724137931,0.6916401615372098,0.6,0.7931034482758621,0.25,0.049629166698546515,22,train,path,0.8
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,23,0.6615714841418796,0.6573275862068966,0.811373625629692,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,path,0.8
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,2,0.7260268237855699,0.480603448275862,0.6409388649091545,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,path,0.8
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,5,0.6516264696915944,0.6185344827586207,0.7443514348769004,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,path,0.8
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,12,0.7031638363997141,0.5129310344827587,0.7143232256738932,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,train,path,0.8
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7278229779667325,0.31465517241379315,0.5466635885020882,0.35555555555555557,0.27586206896551724,0.5,-0.22413793103448276,22,train,path,0.8
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,9,0.6526159624258677,0.6702586206896551,0.7667858809093308,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,train,path,0.8
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7281762037012313,0.5452586206896552,0.7561496392042779,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,path,0.8
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,13,0.6563853290345933,0.6422413793103449,0.7782856952336878,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,path,0.8
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7410405662324694,0.4418103448275862,0.6559340734517409,0.4,0.06896551724137931,1.0,0.16019234629265466,22,train,path,0.8
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,7,0.7317643417252435,0.4870689655172414,0.7074625501111609,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,train,path,0.8
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,9,0.650554918580585,0.7133620689655172,0.8308552102978767,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,path,0.8
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.7174641105863783,0.48706896551724144,0.6333230446131645,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,22,train,path,0.8
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,4,0.6861495018005371,0.6099137931034483,0.7742057769907482,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,path,0.8
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,20,0.6847207181983523,0.627155172413793,0.7338803939305798,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,path,0.8
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7130919973055522,0.22629310344827586,0.509028005506881,0.28888888888888886,0.3103448275862069,0.25,-0.4218479169376454,22,train,path,0.8
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locpath,1,0.684278072251214,0.4073275862068965,0.6016211981451164,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,path,0.8
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locpath,2,0.6824259824222989,0.48060344827586204,0.6281545916004938,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,path,0.8
3,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locpath,10,0.6450076984034644,0.6271551724137931,0.757797753377917,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,path,0.8
3,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locpath,1,0.7156610859764947,0.37715517241379315,0.5971141863100191,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,train,path,0.8
