outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,20,0.6902770088778601,0.5452586206896551,0.7153913172315566,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,clin,0.6
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,39,0.6582673827807108,0.5754310344827586,0.6868937313075681,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,clin,0.6
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,25,0.6287204252349006,0.646551724137931,0.7611185690791333,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,clin,0.6
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,13,0.6554626339011722,0.6724137931034483,0.7987069566839234,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,clin,0.6
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7281896485222711,0.3426724137931034,0.5974128577926664,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,train,clin,0.6
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,31,0.6829376512103611,0.6853448275862069,0.8003983216579835,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,train,clin,0.6
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.707278221183353,0.44612068965517243,0.6322999718307527,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,train,clin,0.6
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,33,0.6171689000394609,0.7327586206896552,0.8656654664165235,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,clin,0.6
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7361172238985697,0.36206896551724144,0.6082072674100922,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,22,train,clin,0.6
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,3,0.7314831680721707,0.3620689655172414,0.5992496692959672,0.3333333333333333,0.1724137931034483,0.625,-0.22564881763291675,22,train,clin,0.6
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,14,0.6232016430960761,0.7025862068965518,0.8346525444433215,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,clin,0.6
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7180287347899543,0.5301724137931034,0.6482880877134907,0.3111111111111111,0.0,0.875,-0.29034862765543656,22,train,clin,0.6
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,22,0.6574453316304995,0.7221095334685599,0.7984602983921597,0.6739130434782609,0.5862068965517241,0.8235294117647058,0.39895713640960434,22,train,clin,0.6
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7100454244924628,0.4482758620689655,0.6167121207064401,0.45652173913043476,0.3448275862068966,0.6470588235294118,-0.008222727783249954,22,train,clin,0.6
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,39,0.6191943634463393,0.7119675456389453,0.7959154442237187,0.6956521739130435,0.896551724137931,0.35294117647058826,0.3035704784064213,22,train,clin,0.6
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.6071090328952541,0.7647058823529412,0.8584183866660704,0.782608695652174,0.8620689655172413,0.6470588235294118,0.524232311325891,22,train,clin,0.6
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,20,0.5997162253960319,0.7281947261663285,0.8222640738700071,0.717391304347826,0.8620689655172413,0.47058823529411764,0.36567082102041226,22,train,clin,0.6
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,21,0.6382487811472105,0.720081135902637,0.827784667900431,0.717391304347826,0.7931034482758621,0.5882352941176471,0.3864682058127478,22,train,clin,0.6
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,15,0.5902176392467126,0.746450304259635,0.8391303847952649,0.717391304347826,0.896551724137931,0.4117647058823529,0.3608019515340605,22,train,clin,0.6
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,27,0.5894839274494544,0.7281947261663286,0.784419061932293,0.6956521739130435,0.8275862068965517,0.47058823529411764,0.3196430227760184,22,train,clin,0.6
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,14,0.680202709591907,0.6835699797160244,0.7451448199649107,0.5,0.3103448275862069,0.8235294117647058,0.1471602084594342,22,train,clin,0.6
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,3,0.7038732145143591,0.6044624746450304,0.6889719144990594,0.5,0.3103448275862069,0.8235294117647058,0.1471602084594342,22,train,clin,0.6
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,35,0.6189611492597539,0.6632860040567952,0.7812190330343503,0.6521739130434783,0.8275862068965517,0.35294117647058826,0.20428486044479469,22,train,clin,0.6
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,23,0.6978446893070055,0.537525354969574,0.7138200393958751,0.5,0.5517241379310345,0.4117647058823529,-0.03555063591768752,22,train,clin,0.6
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,12,0.6371716578369555,0.7099391480730223,0.8204058126218368,0.6304347826086957,0.6551724137931034,0.5882352941176471,0.23700423945125013,22,train,clin,0.6
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,15,0.6296210923920507,0.6937119675456389,0.8152264629182759,0.6086956521739131,0.6551724137931034,0.5294117647058824,0.18095027610865008,22,train,clin,0.6
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,20,0.6739910614231358,0.7180527383367139,0.7993673230741855,0.5,0.27586206896551724,0.8823529411764706,0.18514836986616265,22,train,clin,0.6
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,34,0.6794706981467165,0.6572008113590264,0.7725113835633916,0.6086956521739131,0.5172413793103449,0.7647058823529411,0.27639657559453146,22,train,clin,0.6
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,30,0.6258831014235814,0.7016806722689075,0.8085219185764089,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,clin,0.6
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.733430560429891,0.6008403361344538,0.7040100668822401,0.37777777777777777,0.0,1.0,0.0,22,train,clin,0.6
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,33,0.6315439373254776,0.6365546218487395,0.7446599385754435,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,clin,0.6
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,19,0.676284110546112,0.6302521008403361,0.7310285662042594,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,clin,0.6
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,35,0.6204734941323599,0.7226890756302522,0.8239738571448135,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,clin,0.6
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,15,0.6459784620338016,0.6701680672268908,0.7333264431554419,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,clin,0.6
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,18,0.5956532223357095,0.7226890756302521,0.8209784015557573,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,clin,0.6
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,30,0.569812629951371,0.7542016806722689,0.8342399225293939,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,train,clin,0.6
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,17,0.6325485186444388,0.6827731092436975,0.7476544823609271,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,clin,0.6
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,19,0.6270645108487871,0.7478991596638656,0.8214435370700675,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,train,clin,0.6
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,31,0.634001370271047,0.6869747899159664,0.7682267608226807,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,clin,0.6
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.5924578183227115,0.7563025210084033,0.8527937464760879,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,clin,0.6
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,12,0.6696201423803966,0.5651260504201681,0.7120371899007075,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,clin,0.6
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,17,0.631174103750123,0.7016806722689075,0.7930468897579278,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,clin,0.6
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.6459059960312313,0.680672268907563,0.7856213388516573,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,clin,0.6
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,25,0.5878430502282248,0.7247899159663866,0.8016839889081768,0.7555555555555555,0.8571428571428571,0.5882352941176471,0.4664311213226566,22,train,clin,0.6
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,30,0.6436004989677006,0.6400862068965517,0.8023487844519479,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,clin,0.6
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,22,0.6920818501048618,0.7068965517241379,0.8400428781343243,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,train,clin,0.6
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,8,0.6399393061796824,0.6767241379310345,0.789508476332241,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,clin,0.6
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,5,0.666089802980423,0.6142241379310345,0.7591615574622098,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.6
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,5,0.6753333568572998,0.5732758620689654,0.7001479449715619,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,clin,0.6
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7309235155582428,0.5129310344827587,0.6678033251658466,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,train,clin,0.6
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,7,0.6590573767820994,0.6918103448275862,0.7891761249838785,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,clin,0.6
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,18,0.6776235739390055,0.5754310344827586,0.7704764983446657,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,clin,0.6
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,26,0.6460864265759786,0.605603448275862,0.7443799545635356,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,clin,0.6
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,26,0.6381072385443581,0.603448275862069,0.8006211294043106,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.6
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,11,0.6463372747103373,0.6724137931034483,0.7876745016071908,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,clin,0.6
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.6971137914392683,0.6379310344827587,0.6949892605018405,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,train,clin,0.6
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7182299998071459,0.5237068965517241,0.6550085246028261,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,22,train,clin,0.6
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,4,0.6723089456558228,0.5474137931034483,0.745997240621572,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,clin,0.6
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,5,0.6273323042525185,0.6918103448275862,0.8272380305571683,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,clin,0.6
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,15,0.6123372031582727,0.810344827586207,0.9026412456188655,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,train,clin,0.6
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,20,0.7089954892794291,0.6056034482758621,0.6826230653642353,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,train,clin,0.6
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,1,0.7190669814745585,0.41810344827586204,0.6455878914798499,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,clin,0.6
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.6879273838467068,0.4762931034482758,0.6475016588915736,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,train,clin,0.6
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,4,0.6469254162576463,0.6099137931034482,0.7240908226113936,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,clin,0.6
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.7211046748691134,0.5280172413793104,0.6935218348766079,0.4,0.13793103448275862,0.875,0.018208926018230744,22,train,clin,0.6
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,6,0.6452320357163747,0.6875,0.761216953522359,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,clin,0.6
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,7,0.706114282210668,0.4978448275862069,0.6552781827716293,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,clin,0.6
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,10,0.6892852253384061,0.5581896551724138,0.7045839825062234,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,clin,0.6
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,3,0.7035067240397136,0.4849137931034483,0.6869635367823145,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,train,clin,0.6
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,14,0.7029388381375207,0.5646551724137931,0.6562092656195839,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,clin,0.6
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locclin,1,0.6807705269919502,0.502155172413793,0.6821214897330501,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,train,clin,0.6
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locclin,16,0.6980639477570851,0.5258620689655172,0.6444568547217915,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,clin,0.6
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locclin,2,0.690588712029987,0.4267241379310345,0.6240117092823991,0.4444444444444444,0.5862068965517241,0.1875,-0.22978625750451445,22,train,clin,0.6
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locclin,15,0.6997793912887573,0.6099137931034483,0.7088491169373223,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,clin,0.6
