train_missing_prop,test_missing_prop,model_a,model_b,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.4,0.0,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.590948319626358,0.585663519138999,0.005284800487359123,129.0,0.3809836506843567,25,0.5276151498158772,False,28
0.4,0.0,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.590948319626358,0.5838176464615698,0.007130673164788322,137.0,0.507703959941864,25,0.6048140687464316,False,28
0.4,0.0,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5838176464615698,0.5776505228957255,0.006167123565844234,136.0,0.49078595638275146,25,0.6048140687464316,False,28
0.4,0.0,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5942593156665651,0.590948319626358,0.0033109960402070947,138.5,0.5184120589255128,25,0.6048140687464316,False,28
0.4,0.0,HealNet,pAM,HealNet,pAM,0.5818560259924865,0.5776505228957255,0.0042055030967610785,148.0,0.7111607789993286,25,0.7965000724792481,False,28
0.4,0.0,ZI_MLP,HealNet,ZI_MLP,HealNet,0.585663519138999,0.5818560259924865,0.003807493146512355,152.0,0.7914759516716003,25,0.8523587171848003,False,28
0.4,0.0,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.585663519138999,0.5838176464615698,0.0018458726774291988,156.0,0.8739878535270691,25,0.9063577740280716,False,28
0.4,0.0,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5838176464615698,0.5818560259924865,0.0019616204690831563,159.0,0.9249674009214496,25,0.9249674009214496,False,28
0.4,0.2,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5941476292009341,0.5116052391105697,0.08254239009036449,0.0,5.960464477539063e-08,25,5.563100179036459e-07,True,28
0.4,0.2,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5735424916235151,0.5116052391105697,0.061937252512945476,0.0,5.960464477539063e-08,25,5.563100179036459e-07,True,28
0.4,0.2,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5695786374251193,0.5116052391105697,0.0579733983145497,0.0,5.960464477539063e-08,25,5.563100179036459e-07,True,28
0.4,0.2,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5718509493349577,0.5116052391105697,0.06024571022438825,1.0,1.1920928955078125e-07,25,8.344650268554688e-07,True,28
0.4,0.2,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5629546146816936,0.5116052391105697,0.05134937557112395,3.0,2.980232238769531e-07,25,1.6689300537109375e-06,True,28
0.4,0.2,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5572961722002234,0.5116052391105697,0.045690933089653774,6.0,8.344650268554688e-07,25,3.894170125325521e-06,True,28
0.4,0.2,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5941476292009341,0.5572961722002234,0.036851457000710706,13.0,5.245208740234375e-06,25,2.09808349609375e-05,True,28
0.4,0.2,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5803756726571225,0.5116052391105697,0.06877043354655292,0.0,1.2279185361336645e-05,25,4.297714876467826e-05,True,28
0.4,0.2,KNN_MLP,pAM,KNN_MLP,pAM,0.5941476292009341,0.5629546146816936,0.031193014519240524,29.0,0.000102996826171875,25,0.0003204345703125,True,28
0.4,0.2,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5803756726571225,0.5572961722002234,0.023079500456899146,41.0,0.0005564093589782715,25,0.0015579462051391602,True,28
0.4,0.2,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5941476292009341,0.5695786374251193,0.024568991775814782,44.0,0.0008081197738647461,25,0.0020570321516557174,True,28
0.4,0.2,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5941476292009341,0.5735424916235151,0.020605137577419008,57.0,0.003419220447540283,25,0.007978181044260662,True,28
0.4,0.2,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5941476292009341,0.5718509493349577,0.02229667986597623,73.0,0.014722049236297607,25,0.03170902912433331,True,28
0.4,0.2,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5735424916235151,0.5572961722002234,0.016246319423291702,77.0,0.02027493715286255,25,0.0405498743057251,True,28
0.4,0.2,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5941476292009341,0.5803756726571225,0.013771956543811564,80.0,0.02550506591796875,25,0.04760945638020833,True,28
0.4,0.2,VAE_MLP,pAM,VAE_MLP,pAM,0.5803756726571225,0.5629546146816936,0.017421057975428964,82.0,0.029578447341918945,25,0.051762282848358154,False,28
0.4,0.2,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5695786374251193,0.5572961722002234,0.012282465224895924,88.0,0.04512268304824829,25,0.07431971325593836,False,28
0.4,0.2,HealNet,SMILe,HealNet,SMILe,0.5718509493349577,0.5572961722002234,0.014554777134734475,95.0,0.0709836483001709,25,0.1104190084669325,False,28
0.4,0.2,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5803756726571225,0.5695786374251193,0.01079703523200322,103.0,0.1134914755821228,25,0.16725059559470729,False,28
0.4,0.2,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5735424916235151,0.5629546146816936,0.01058787694182152,110.0,0.16449612379074097,25,0.23029457330703734,False,28
0.4,0.2,ZI_MLP,pAM,ZI_MLP,pAM,0.5695786374251193,0.5629546146816936,0.006624022743425741,125.0,0.325391948223114,25,0.41413520682941785,False,28
0.4,0.2,pAM,SMILe,pAM,SMILe,0.5629546146816936,0.5572961722002234,0.005658442481470183,125.0,0.325391948223114,25,0.41413520682941785,False,28
0.4,0.2,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5803756726571225,0.5718509493349577,0.00852472332216467,131.0,0.4107651710510254,25,0.479226032892863,False,28
0.4,0.2,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5803756726571225,0.5735424916235151,0.006833181033607443,131.0,0.4107651710510254,25,0.479226032892863,False,28
0.4,0.2,HealNet,pAM,HealNet,pAM,0.5718509493349577,0.5629546146816936,0.008896334653264292,137.0,0.507703959941864,25,0.565290487729586,False,28
0.4,0.2,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.5735424916235151,0.5695786374251193,0.003963854198395777,138.0,0.5249125957489014,25,0.565290487729586,False,28
0.4,0.2,HealNet,ZI_MLP,HealNet,ZI_MLP,0.5718509493349577,0.5695786374251193,0.0022723119098385512,153.0,0.8119303584098816,25,0.8420018531658031,False,28
0.4,0.2,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5735424916235151,0.5718509493349577,0.0016915422885572262,155.0,0.8531995415687561,25,0.8531995415687561,False,28
0.4,0.4,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5623535384302975,0.50798761295563,0.054365925474667474,0.0,5.960464477539063e-08,25,8.344650268554688e-07,True,28
0.4,0.4,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5509737029140013,0.50798761295563,0.042986089958371415,0.0,5.960464477539063e-08,25,8.344650268554688e-07,True,28
0.4,0.4,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5695522388059702,0.50798761295563,0.061564625850340116,4.0,4.172325134277344e-07,25,2.9206275939941406e-06,True,28
0.4,0.4,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5560625444207533,0.50798761295563,0.04807493146512337,4.0,4.172325134277344e-07,25,2.9206275939941406e-06,True,28
0.4,0.4,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5559610112701797,0.50798761295563,0.0479733983145497,7.0,1.1324882507324219e-06,25,6.341934204101562e-06,True,28
0.4,0.4,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.536017869834501,0.50798761295563,0.028030256878870938,25.0,5.3882598876953125e-05,25,0.00025145212809244793,True,28
0.4,0.4,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5434379124784242,0.50798761295563,0.035450299522794174,26.0,6.365776062011719e-05,25,0.00025463104248046875,True,28
0.4,0.4,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5695522388059702,0.536017869834501,0.033534368971469185,30.0,0.00012022256851196289,25,0.00037402576870388456,True,28
0.4,0.4,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5695522388059702,0.5509737029140013,0.018578535891968718,30.0,0.00012022256851196289,25,0.00037402576870388456,True,28
0.4,0.4,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5623535384302975,0.536017869834501,0.026335668595796533,41.0,0.0005564093589782715,25,0.0015579462051391602,True,28
0.4,0.4,HealNet,SMILe,HealNet,SMILe,0.5559610112701797,0.536017869834501,0.019943141435678758,51.0,0.0018156766891479492,25,0.004621722481467507,True,28
0.4,0.4,KNN_MLP,pAM,KNN_MLP,pAM,0.5695522388059702,0.5434379124784242,0.026114326327545945,58.0,0.0037809014320373535,25,0.008822103341420492,True,28
0.4,0.4,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5560625444207533,0.536017869834501,0.020044674586252434,60.0,0.005814138727783086,25,0.01252276033676357,True,28
0.4,0.4,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5509737029140013,0.536017869834501,0.014955833079500467,66.0,0.00806879997253418,25,0.01613759994506836,True,28
0.4,0.4,VAE_MLP,pAM,VAE_MLP,pAM,0.5623535384302975,0.5434379124784242,0.018915625951873297,88.0,0.04512268304824829,25,0.08422900835673014,False,28
0.4,0.4,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5623535384302975,0.5509737029140013,0.011379835516296066,90.0,0.05157625675201416,25,0.09025844931602478,False,28
0.4,0.4,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5695522388059702,0.5560625444207533,0.013489694385216749,96.0,0.07547956705093384,25,0.12431928690742043,False,28
0.4,0.4,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5695522388059702,0.5559610112701797,0.013591227535790425,108.5,0.14621293017723655,25,0.21547168657698015,False,28
0.4,0.4,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5560625444207533,0.5434379124784242,0.012624631942329198,107.0,0.14091521501541138,25,0.21547168657698015,False,28
0.4,0.4,HealNet,pAM,HealNet,pAM,0.5559610112701797,0.5434379124784242,0.012523098791755522,113.0,0.19081425666809082,25,0.2544190088907877,False,28
0.4,0.4,ZI_MLP,pAM,ZI_MLP,pAM,0.5509737029140013,0.5434379124784242,0.00753579043557723,113.0,0.19081425666809082,25,0.2544190088907877,False,28
0.4,0.4,pAM,SMILe,pAM,SMILe,0.5434379124784242,0.536017869834501,0.007420042643923237,131.0,0.4107651710510254,25,0.5000619473664657,False,28
0.4,0.4,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5695522388059702,0.5623535384302975,0.007198700375672651,130.0,0.39571136236190796,25,0.5000619473664657,False,28
0.4,0.4,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.5560625444207533,0.5509737029140013,0.005088841506751969,135.0,0.4741646647453308,25,0.5310644245147705,False,28
0.4,0.4,HealNet,ZI_MLP,HealNet,ZI_MLP,0.5559610112701797,0.5509737029140013,0.004987308356178293,134.0,0.457846462726593,25,0.5310644245147705,False,28
0.4,0.4,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5623535384302975,0.5559610112701797,0.0063925271601177735,140.0,0.5601714849472046,25,0.5809185769822862,False,28
0.4,0.4,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5623535384302975,0.5560625444207533,0.0062909940095440976,139.0,0.5424043536186218,25,0.5809185769822862,False,28
0.4,0.4,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.5560625444207533,0.5559610112701797,0.00010153315057367606,155.0,0.8531995415687561,25,0.8531995415687561,False,28
0.4,0.6,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5590699563407453,0.5051345314245101,0.05393542491623515,1.0,1.1920928955078125e-07,25,1.6689300537109375e-06,True,28
0.4,0.6,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5412549497410906,0.5051345314245101,0.03612041831658037,0.0,5.960464477539063e-08,25,1.6689300537109375e-06,True,28
0.4,0.6,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.549294344603513,0.5051345314245101,0.044159813179002944,4.0,4.172325134277344e-07,25,3.894170125325521e-06,True,28
0.4,0.6,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5454868514570008,0.5051345314245101,0.040352320032490605,11.0,3.2782554626464844e-06,25,2.294778823852539e-05,True,28
0.4,0.6,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5423758757234237,0.5051345314245101,0.0372413442989136,13.0,5.245208740234375e-06,25,2.9373168945312497e-05,True,28
0.4,0.6,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5590699563407453,0.5206721494567976,0.038397806883947616,16.0,1.0073184967041016e-05,25,4.700819651285808e-05,True,28
0.4,0.6,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5282972890648797,0.5051345314245101,0.023162757640369604,27.0,7.49826431274414e-05,25,0.0002999305725097656,True,28
0.4,0.6,KNN_MLP,pAM,KNN_MLP,pAM,0.5590699563407453,0.5282972890648797,0.030772667275865553,34.0,0.00021690130233764648,25,0.0007591545581817627,True,28
0.4,0.6,HealNet,SMILe,HealNet,SMILe,0.549294344603513,0.5206721494567976,0.0286221951467154,36.0,0.00028705596923828125,25,0.0008930630154079861,True,28
0.4,0.6,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5412549497410906,0.5206721494567976,0.020582800284292827,38.0,0.0003764033317565918,25,0.001053929328918457,True,28
0.4,0.6,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5206721494567976,0.5051345314245101,0.015537618032287542,48.0,0.0012963414192199707,25,0.003299778158014471,True,28
0.4,0.6,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5454868514570008,0.5206721494567976,0.024814702000203054,52.0,0.002025127410888672,25,0.004725297292073568,True,28
0.4,0.6,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5590699563407453,0.5412549497410906,0.01781500659965479,55.0,0.0027848482131958008,25,0.005998134613037109,True,28
0.4,0.6,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5423758757234237,0.5206721494567976,0.021703726266626054,61.0,0.0050716400146484375,25,0.010143280029296875,True,28
0.4,0.6,HealNet,pAM,HealNet,pAM,0.549294344603513,0.5282972890648797,0.020997055538633336,72.0,0.013554692268371582,25,0.02372071146965027,True,28
0.4,0.6,ZI_MLP,pAM,ZI_MLP,pAM,0.5412549497410906,0.5282972890648797,0.012957660676210762,72.0,0.013554692268371582,25,0.02372071146965027,True,28
0.4,0.6,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5590699563407453,0.5423758757234237,0.016694080617321562,83.0,0.03180783987045288,25,0.05238938331604004,False,28
0.4,0.6,PAMDiPAM,pAM,PAMDiPAM,pAM,0.5423758757234237,0.5282972890648797,0.01407858665854399,88.0,0.04512268304824829,25,0.07019084029727513,False,28
0.4,0.6,VAE_MLP,pAM,VAE_MLP,pAM,0.5454868514570008,0.5282972890648797,0.017189562392120994,92.0,0.05875152349472046,25,0.08658119251853541,False,28
0.4,0.6,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5590699563407453,0.5454868514570008,0.013583104883744559,107.0,0.14091521501541138,25,0.19728130102157593,False,28
0.4,0.6,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5590699563407453,0.549294344603513,0.009775611737232216,109.0,0.15633821487426758,25,0.2084509531656901,False,28
0.4,0.6,HealNet,ZI_MLP,HealNet,ZI_MLP,0.549294344603513,0.5412549497410906,0.008039394862422573,110.0,0.16449612379074097,25,0.20935870300639758,False,28
0.4,0.6,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.549294344603513,0.5423758757234237,0.006918468880089346,124.0,0.312333345413208,25,0.38023189876390545,False,28
0.4,0.6,pAM,SMILe,pAM,SMILe,0.5282972890648797,0.5206721494567976,0.007625139608082063,127.0,0.3525196313858032,25,0.41127290328343713,False,28
0.4,0.6,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5454868514570008,0.5412549497410906,0.004231901715910231,141.0,0.5782062411308289,25,0.6475909900665284,False,28
0.4,0.6,HealNet,VAE_MLP,HealNet,VAE_MLP,0.549294344603513,0.5454868514570008,0.0038074931465123417,144.0,0.6338268518447876,25,0.6825827635251558,False,28
0.4,0.6,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5454868514570008,0.5423758757234237,0.003110975733577004,161.0,0.978915274143219,25,0.978915274143219,False,28
0.4,0.6,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.5423758757234237,0.5412549497410906,0.0011209259823332274,160.0,0.9578450322151184,25,0.978915274143219,False,28
0.4,0.8,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5401441770738146,0.5023971976850441,0.03774697938877042,0.0,5.960464477539063e-08,25,1.6689300537109375e-06,True,28
0.4,0.8,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5273337394659356,0.5023971976850441,0.02493654178089146,21.0,2.664327621459961e-05,25,0.00037300586700439453,True,28
0.4,0.8,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5401441770738146,0.5123575997563204,0.02778657731749414,28.0,8.803606033325195e-05,25,0.0008216698964436849,True,28
0.4,0.8,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5401441770738146,0.5180475175144685,0.022096659559346084,44.0,0.0008081197738647461,25,0.005656838417053223,True,28
0.4,0.8,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5205381256980405,0.5023971976850441,0.018140928012996257,46.0,0.0010271072387695312,25,0.005751800537109375,True,28
0.4,0.8,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.5401441770738146,0.5205381256980405,0.01960605137577416,56.0,0.0030878782272338867,25,0.014410098393758139,True,28
0.4,0.8,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5180475175144685,0.5023971976850441,0.015650319829424334,62.0,0.005578815937042236,25,0.022315263748168945,True,28
0.4,0.8,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5206538734896944,0.5023971976850441,0.018256675804650225,67.0,0.008822321891784668,25,0.02997565269470215,True,28
0.4,0.8,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5184089755305107,0.5023971976850441,0.01601177784546656,68.0,0.00963503122329712,25,0.02997565269470215,True,28
0.4,0.8,KNN_MLP,pAM,KNN_MLP,pAM,0.5401441770738146,0.5184089755305107,0.021735201543303863,73.0,0.014722049236297607,25,0.03727026780446371,True,28
0.4,0.8,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.5401441770738146,0.5206538734896944,0.019490303584120197,74.0,0.01597297191619873,25,0.03727026780446371,True,28
0.4,0.8,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5123575997563204,0.5023971976850441,0.00996040207127628,74.0,0.01597297191619873,25,0.03727026780446371,True,28
0.4,0.8,HealNet,SMILe,HealNet,SMILe,0.5273337394659356,0.5123575997563204,0.014976139709615179,80.0,0.02550506591796875,25,0.054933988131009616,False,28
0.4,0.8,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5401441770738146,0.5273337394659356,0.012810437607878962,90.0,0.05157625675201416,25,0.10315251350402832,False,28
0.4,0.8,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5205381256980405,0.5123575997563204,0.008180525941719979,112.0,0.18172985315322876,25,0.33922905921936036,False,28
0.4,0.8,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.5273337394659356,0.5180475175144685,0.009286221951467126,117.0,0.23036134243011475,25,0.37941868164960074,False,28
0.4,0.8,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5206538734896944,0.5123575997563204,0.008296273733373945,117.0,0.23036134243011475,25,0.37941868164960074,False,28
0.4,0.8,HealNet,pAM,HealNet,pAM,0.5273337394659356,0.5184089755305107,0.0089247639354249,120.0,0.2634761333465576,25,0.4098517629835341,False,28
0.4,0.8,HealNet,ZI_MLP,HealNet,ZI_MLP,0.5273337394659356,0.5205381256980405,0.006795613767895201,127.0,0.3525196313858032,25,0.5195026146738152,False,28
0.4,0.8,pAM,SMILe,pAM,SMILe,0.5184089755305107,0.5123575997563204,0.00605137577419028,130.0,0.39571136236190796,25,0.5539959073066711,False,28
0.4,0.8,HealNet,VAE_MLP,HealNet,VAE_MLP,0.5273337394659356,0.5206538734896944,0.006679865976241235,134.0,0.457846462726593,25,0.610461950302124,False,28
0.4,0.8,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5180475175144685,0.5123575997563204,0.005689917758148053,136.0,0.49078595638275146,25,0.6246366717598655,False,28
0.4,0.8,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5205381256980405,0.5180475175144685,0.002490608183571925,145.0,0.6528410911560059,25,0.7840876777966818,False,28
0.4,0.8,ZI_MLP,pAM,ZI_MLP,pAM,0.5205381256980405,0.5184089755305107,0.0021291501675296987,146.0,0.6720751523971558,25,0.7840876777966818,False,28
0.4,0.8,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5206538734896944,0.5180475175144685,0.0026063559752258912,162.0,1.0,25,1.0,False,28
0.4,0.8,VAE_MLP,pAM,VAE_MLP,pAM,0.5206538734896944,0.5184089755305107,0.002244897959183665,159.0,0.936802864074707,25,1.0,False,28
0.4,0.8,pAM,PAMDiPAM,pAM,PAMDiPAM,0.5184089755305107,0.5180475175144685,0.0003614580160422265,162.0,1.0,25,1.0,False,28
0.4,0.8,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5206538734896944,0.5205381256980405,0.0001157477916539662,161.0,0.978915274143219,25,1.0,False,28
0.6,0.0,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5747811960605138,0.5097695197481977,0.065011676312316,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.6,0.0,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5728033302873388,0.5097695197481977,0.06303381053914105,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.6,0.0,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5665935627982536,0.5097695197481977,0.05682404305005585,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.6,0.0,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5550370595999595,0.5097695197481977,0.04526753985176162,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.6,0.0,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5638034318204894,0.5097695197481977,0.05403391207229163,9.0,1.9669532775878906e-06,25,1.1014938354492186e-05,True,28
0.6,0.0,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.5505980302568788,0.5097695197481977,0.040828510508681096,23.0,3.814697265625e-05,25,0.000152587890625,True,28
0.6,0.0,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5408386638237385,0.5097695197481977,0.031069144075540685,23.0,3.814697265625e-05,25,0.000152587890625,True,28
0.6,0.0,ZI_MLP,SMILe,ZI_MLP,SMILe,0.5728033302873388,0.5408386638237385,0.031964666463600355,27.0,7.49826431274414e-05,25,0.0002624392509460449,True,28
0.6,0.0,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5747811960605138,0.5408386638237385,0.03394253223677531,30.0,0.00012022256851196289,25,0.00037402576870388456,True,28
0.6,0.0,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5665935627982536,0.5408386638237385,0.02575489897451517,35.0,0.0002498030662536621,25,0.0006994485855102539,True,28
0.6,0.0,VAE_MLP,PAMDiPAM,VAE_MLP,PAMDiPAM,0.5747811960605138,0.5505980302568788,0.024183165803634898,63.0,0.006129205226898193,25,0.015601613304831764,True,28
0.6,0.0,VAE_MLP,HealNet,VAE_MLP,HealNet,0.5747811960605138,0.5550370595999595,0.019744136460554368,66.0,0.00806879997253418,25,0.018827199935913086,True,28
0.6,0.0,HealNet,SMILe,HealNet,SMILe,0.5550370595999595,0.5408386638237385,0.014198395776220942,75.0,0.017312347888946533,25,0.03728813391465407,True,28
0.6,0.0,pAM,SMILe,pAM,SMILe,0.5638034318204894,0.5408386638237385,0.02296476799675094,81.0,0.02747941017150879,25,0.051294898986816405,False,28
0.6,0.0,ZI_MLP,HealNet,ZI_MLP,HealNet,0.5728033302873388,0.5550370595999595,0.017766270687379414,81.0,0.02747941017150879,25,0.051294898986816405,False,28
0.6,0.0,ZI_MLP,PAMDiPAM,ZI_MLP,PAMDiPAM,0.5728033302873388,0.5505980302568788,0.02220530003045994,86.0,0.03933870792388916,25,0.06884273886680603,False,28
0.6,0.0,KNN_MLP,HealNet,KNN_MLP,HealNet,0.5665935627982536,0.5550370595999595,0.011556503198294231,97.0,0.0801958441734314,25,0.13208727275623994,False,28
0.6,0.0,KNN_MLP,PAMDiPAM,KNN_MLP,PAMDiPAM,0.5665935627982536,0.5505980302568788,0.015995532541374757,103.0,0.1134914755821228,25,0.17654229534996882,False,28
0.6,0.0,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.5505980302568788,0.5408386638237385,0.009759366433140414,104.0,0.11993378400802612,25,0.17674452380130165,False,28
0.6,0.0,VAE_MLP,pAM,VAE_MLP,pAM,0.5747811960605138,0.5638034318204894,0.010977764240024373,108.0,0.14847958087921143,25,0.20787141323089597,False,28
0.6,0.0,pAM,PAMDiPAM,pAM,PAMDiPAM,0.5638034318204894,0.5505980302568788,0.013205401563610523,114.0,0.2002161741256714,25,0.2669548988342285,False,28
0.6,0.0,ZI_MLP,pAM,ZI_MLP,pAM,0.5728033302873388,0.5638034318204894,0.00899989846684942,123.0,0.2996123433113098,25,0.36438890298207605,False,28
0.6,0.0,VAE_MLP,KNN_MLP,VAE_MLP,KNN_MLP,0.5747811960605138,0.5665935627982536,0.008187633262260139,122.0,0.2872292995452881,25,0.36438890298207605,False,28
0.6,0.0,ZI_MLP,KNN_MLP,ZI_MLP,KNN_MLP,0.5728033302873388,0.5665935627982536,0.006209767489085185,124.0,0.312333345413208,25,0.36438890298207605,False,28
0.6,0.0,KNN_MLP,pAM,KNN_MLP,pAM,0.5665935627982536,0.5638034318204894,0.0027901309777642338,139.0,0.5424043536186218,25,0.6074928760528565,False,28
0.6,0.0,pAM,HealNet,pAM,HealNet,0.5638034318204894,0.5550370595999595,0.008766372220529997,146.0,0.6720751523971558,25,0.6969668247081615,False,28
0.6,0.0,VAE_MLP,ZI_MLP,VAE_MLP,ZI_MLP,0.5747811960605138,0.5728033302873388,0.001977865773174954,145.0,0.6528410911560059,25,0.6969668247081615,False,28
0.6,0.0,HealNet,PAMDiPAM,HealNet,PAMDiPAM,0.5550370595999595,0.5505980302568788,0.004439029343080527,160.0,0.9578450322151184,25,0.9578450322151184,False,28
0.6,0.2,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5632257081937252,0.5064493857244391,0.0567763224692862,0.0,5.960464477539063e-08,25,5.563100179036459e-07,True,28
0.6,0.2,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5599065895014722,0.5064493857244391,0.05345720377703321,0.0,5.960464477539063e-08,25,5.563100179036459e-07,True,28
0.6,0.2,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5577754086709311,0.5064493857244391,0.05132602294649203,0.0,5.960464477539063e-08,25,5.563100179036459e-07,True,28
