model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
VAE_MLP,0.0,0.4,2002,4,4,2002|outer_4|inner_4,56,0.5836526181353767
VAE_MLP,0.0,0.4,2002,4,5,2002|outer_4|inner_5,56,0.6628352490421455
VAE_MLP,0.0,0.4,2002,5,1,2002|outer_5|inner_1,56,0.576923076923077
VAE_MLP,0.0,0.4,2002,5,2,2002|outer_5|inner_2,56,0.6384615384615385
VAE_MLP,0.0,0.4,2002,5,3,2002|outer_5|inner_3,56,0.7102564102564103
VAE_MLP,0.0,0.4,2002,5,4,2002|outer_5|inner_4,56,0.541025641025641
VAE_MLP,0.0,0.4,2002,5,5,2002|outer_5|inner_5,56,0.6153846153846154
VAE_MLP,0.0,0.4,18473,1,1,18473|outer_1|inner_1,57,0.4555555555555556
VAE_MLP,0.0,0.4,18473,1,2,18473|outer_1|inner_2,57,0.3567901234567901
VAE_MLP,0.0,0.4,18473,1,3,18473|outer_1|inner_3,57,0.5320987654320988
VAE_MLP,0.0,0.4,18473,1,4,18473|outer_1|inner_4,57,0.6098765432098766
VAE_MLP,0.0,0.4,18473,1,5,18473|outer_1|inner_5,57,0.5703703703703704
VAE_MLP,0.0,0.4,18473,2,1,18473|outer_2|inner_1,56,0.6743295019157088
VAE_MLP,0.0,0.4,18473,2,2,18473|outer_2|inner_2,56,0.5644955300127714
VAE_MLP,0.0,0.4,18473,2,3,18473|outer_2|inner_3,56,0.6717752234993615
VAE_MLP,0.0,0.4,18473,2,4,18473|outer_2|inner_4,56,0.5721583652618136
VAE_MLP,0.0,0.4,18473,2,5,18473|outer_2|inner_5,56,0.6513409961685824
VAE_MLP,0.0,0.4,18473,3,1,18473|outer_3|inner_1,56,0.6360153256704981
VAE_MLP,0.0,0.4,18473,3,2,18473|outer_3|inner_2,56,0.6219667943805876
VAE_MLP,0.0,0.4,18473,3,3,18473|outer_3|inner_3,56,0.5440613026819923
VAE_MLP,0.0,0.4,18473,3,4,18473|outer_3|inner_4,56,0.5708812260536399
VAE_MLP,0.0,0.4,18473,3,5,18473|outer_3|inner_5,56,0.6743295019157088
VAE_MLP,0.0,0.4,18473,4,1,18473|outer_4|inner_1,56,0.4878671775223499
VAE_MLP,0.0,0.4,18473,4,2,18473|outer_4|inner_2,56,0.6130268199233716
VAE_MLP,0.0,0.4,18473,4,3,18473|outer_4|inner_3,56,0.5938697318007663
VAE_MLP,0.0,0.4,18473,4,4,18473|outer_4|inner_4,56,0.5887611749680716
VAE_MLP,0.0,0.4,18473,4,5,18473|outer_4|inner_5,56,0.5159642401021711
VAE_MLP,0.0,0.4,18473,5,1,18473|outer_5|inner_1,56,0.6217948717948717
VAE_MLP,0.0,0.4,18473,5,2,18473|outer_5|inner_2,56,0.5653846153846154
VAE_MLP,0.0,0.4,18473,5,3,18473|outer_5|inner_3,56,0.47307692307692306
VAE_MLP,0.0,0.4,18473,5,4,18473|outer_5|inner_4,56,0.5576923076923077
VAE_MLP,0.0,0.4,18473,5,5,18473|outer_5|inner_5,56,0.4307692307692308
VAE_MLP,0.0,0.4,55602,1,1,55602|outer_1|inner_1,57,0.5654320987654321
VAE_MLP,0.0,0.4,55602,1,2,55602|outer_1|inner_2,57,0.5037037037037038
VAE_MLP,0.0,0.4,55602,1,3,55602|outer_1|inner_3,57,0.43333333333333335
VAE_MLP,0.0,0.4,55602,1,4,55602|outer_1|inner_4,57,0.6296296296296297
VAE_MLP,0.0,0.4,55602,1,5,55602|outer_1|inner_5,57,0.5111111111111111
VAE_MLP,0.0,0.4,55602,2,1,55602|outer_2|inner_1,56,0.5721583652618136
VAE_MLP,0.0,0.4,55602,2,2,55602|outer_2|inner_2,56,0.4776500638569604
VAE_MLP,0.0,0.4,55602,2,3,55602|outer_2|inner_3,56,0.5478927203065134
VAE_MLP,0.0,0.4,55602,2,4,55602|outer_2|inner_4,56,0.5236270753512132
VAE_MLP,0.0,0.4,55602,2,5,55602|outer_2|inner_5,56,0.5530012771392082
VAE_MLP,0.0,0.4,55602,3,1,55602|outer_3|inner_1,56,0.685823754789272
VAE_MLP,0.0,0.4,55602,3,2,55602|outer_3|inner_2,56,0.6270753512132822
VAE_MLP,0.0,0.4,55602,3,3,55602|outer_3|inner_3,56,0.6871008939974457
VAE_MLP,0.0,0.4,55602,3,4,55602|outer_3|inner_4,56,0.5376756066411239
VAE_MLP,0.0,0.4,55602,3,5,55602|outer_3|inner_5,56,0.5721583652618135
VAE_MLP,0.0,0.4,55602,4,1,55602|outer_4|inner_1,56,0.6436781609195403
VAE_MLP,0.0,0.4,55602,4,2,55602|outer_4|inner_2,56,0.5159642401021711
VAE_MLP,0.0,0.4,55602,4,3,55602|outer_4|inner_3,56,0.6896551724137931
VAE_MLP,0.0,0.4,55602,4,4,55602|outer_4|inner_4,56,0.6411238825031929
VAE_MLP,0.0,0.4,55602,4,5,55602|outer_4|inner_5,56,0.561941251596424
VAE_MLP,0.0,0.4,55602,5,1,55602|outer_5|inner_1,56,0.5692307692307692
VAE_MLP,0.0,0.4,55602,5,2,55602|outer_5|inner_2,56,0.5525641025641026
VAE_MLP,0.0,0.4,55602,5,3,55602|outer_5|inner_3,56,0.44230769230769235
VAE_MLP,0.0,0.4,55602,5,4,55602|outer_5|inner_4,56,0.49102564102564106
VAE_MLP,0.0,0.4,55602,5,5,55602|outer_5|inner_5,56,0.5666666666666667
VAE_MLP,0.0,0.6,4,1,1,4|outer_1|inner_1,57,0.554320987654321
VAE_MLP,0.0,0.6,4,1,2,4|outer_1|inner_2,57,0.674074074074074
VAE_MLP,0.0,0.6,4,1,3,4|outer_1|inner_3,57,0.6395061728395062
VAE_MLP,0.0,0.6,4,1,4,4|outer_1|inner_4,57,0.5938271604938272
VAE_MLP,0.0,0.6,4,1,5,4|outer_1|inner_5,57,0.6358024691358025
VAE_MLP,0.0,0.6,4,2,1,4|outer_2|inner_1,56,0.5134099616858239
VAE_MLP,0.0,0.6,4,2,2,4|outer_2|inner_2,56,0.5249042145593871
VAE_MLP,0.0,0.6,4,2,3,4|outer_2|inner_3,56,0.521072796934866
VAE_MLP,0.0,0.6,4,2,4,4|outer_2|inner_4,56,0.6334610472541508
VAE_MLP,0.0,0.6,4,2,5,4|outer_2|inner_5,56,0.5172413793103448
VAE_MLP,0.0,0.6,4,3,1,4|outer_3|inner_1,56,0.6360153256704981
VAE_MLP,0.0,0.6,4,3,2,4|outer_3|inner_2,56,0.5670498084291188
VAE_MLP,0.0,0.6,4,3,3,4|outer_3|inner_3,56,0.4699872286079183
VAE_MLP,0.0,0.6,4,3,4,4|outer_3|inner_4,56,0.5427841634738186
VAE_MLP,0.0,0.6,4,3,5,4|outer_3|inner_5,56,0.5517241379310345
VAE_MLP,0.0,0.6,4,4,1,4|outer_4|inner_1,56,0.5517241379310345
VAE_MLP,0.0,0.6,4,4,2,4|outer_4|inner_2,56,0.5134099616858238
VAE_MLP,0.0,0.6,4,4,3,4|outer_4|inner_3,56,0.4929757343550447
VAE_MLP,0.0,0.6,4,4,4,4|outer_4|inner_4,56,0.5121328224776501
VAE_MLP,0.0,0.6,4,4,5,4|outer_4|inner_5,56,0.421455938697318
VAE_MLP,0.0,0.6,4,5,1,4|outer_5|inner_1,56,0.5576923076923077
VAE_MLP,0.0,0.6,4,5,2,4|outer_5|inner_2,56,0.6410256410256411
VAE_MLP,0.0,0.6,4,5,3,4|outer_5|inner_3,56,0.7794871794871795
VAE_MLP,0.0,0.6,4,5,4,4|outer_5|inner_4,56,0.608974358974359
VAE_MLP,0.0,0.6,4,5,5,4|outer_5|inner_5,56,0.6397435897435898
VAE_MLP,0.0,0.6,22,1,1,22|outer_1|inner_1,57,0.6296296296296297
VAE_MLP,0.0,0.6,22,1,2,22|outer_1|inner_2,57,0.5666666666666667
VAE_MLP,0.0,0.6,22,1,3,22|outer_1|inner_3,57,0.6111111111111112
VAE_MLP,0.0,0.6,22,1,4,22|outer_1|inner_4,57,0.47777777777777786
VAE_MLP,0.0,0.6,22,1,5,22|outer_1|inner_5,57,0.46666666666666673
VAE_MLP,0.0,0.6,22,2,1,22|outer_2|inner_1,56,0.5210727969348659
VAE_MLP,0.0,0.6,22,2,2,22|outer_2|inner_2,56,0.49169859514687103
VAE_MLP,0.0,0.6,22,2,3,22|outer_2|inner_3,56,0.4942528735632184
VAE_MLP,0.0,0.6,22,2,4,22|outer_2|inner_4,56,0.5274584929757344
VAE_MLP,0.0,0.6,22,2,5,22|outer_2|inner_5,56,0.5504469987228607
VAE_MLP,0.0,0.6,22,3,1,22|outer_3|inner_1,56,0.49042145593869735
VAE_MLP,0.0,0.6,22,3,2,22|outer_3|inner_2,56,0.5836526181353767
VAE_MLP,0.0,0.6,22,3,3,22|outer_3|inner_3,56,0.3908045977011495
VAE_MLP,0.0,0.6,22,3,4,22|outer_3|inner_4,56,0.5925925925925926
VAE_MLP,0.0,0.6,22,3,5,22|outer_3|inner_5,56,0.602809706257982
VAE_MLP,0.0,0.6,22,4,1,22|outer_4|inner_1,56,0.5874840357598978
VAE_MLP,0.0,0.6,22,4,2,22|outer_4|inner_2,56,0.5108556832694764
VAE_MLP,0.0,0.6,22,4,3,22|outer_4|inner_3,56,0.648786717752235
VAE_MLP,0.0,0.6,22,4,4,22|outer_4|inner_4,56,0.6181353767560664
VAE_MLP,0.0,0.6,22,4,5,22|outer_4|inner_5,56,0.6922094508301405
VAE_MLP,0.0,0.6,22,5,1,22|outer_5|inner_1,56,0.6038461538461539
VAE_MLP,0.0,0.6,22,5,2,22|outer_5|inner_2,56,0.5358974358974359
VAE_MLP,0.0,0.6,22,5,3,22|outer_5|inner_3,56,0.55
VAE_MLP,0.0,0.6,22,5,4,22|outer_5|inner_4,56,0.5666666666666667
VAE_MLP,0.0,0.6,22,5,5,22|outer_5|inner_5,56,0.5166666666666667
VAE_MLP,0.0,0.6,2002,1,1,2002|outer_1|inner_1,57,0.580246913580247
VAE_MLP,0.0,0.6,2002,1,2,2002|outer_1|inner_2,57,0.3888888888888889
VAE_MLP,0.0,0.6,2002,1,3,2002|outer_1|inner_3,57,0.454320987654321
VAE_MLP,0.0,0.6,2002,1,4,2002|outer_1|inner_4,57,0.4876543209876544
VAE_MLP,0.0,0.6,2002,1,5,2002|outer_1|inner_5,57,0.5987654320987654
VAE_MLP,0.0,0.6,2002,2,1,2002|outer_2|inner_1,56,0.6002554278416347
VAE_MLP,0.0,0.6,2002,2,2,2002|outer_2|inner_2,56,0.6091954022988505
VAE_MLP,0.0,0.6,2002,2,3,2002|outer_2|inner_3,56,0.6679438058748404
VAE_MLP,0.0,0.6,2002,2,4,2002|outer_2|inner_4,56,0.5759897828863347
VAE_MLP,0.0,0.6,2002,2,5,2002|outer_2|inner_5,56,0.5810983397190294
VAE_MLP,0.0,0.6,2002,3,1,2002|outer_3|inner_1,56,0.6309067688378033
VAE_MLP,0.0,0.6,2002,3,2,2002|outer_3|inner_2,56,0.6053639846743295
VAE_MLP,0.0,0.6,2002,3,3,2002|outer_3|inner_3,56,0.6424010217113665
VAE_MLP,0.0,0.6,2002,3,4,2002|outer_3|inner_4,56,0.5849297573435505
VAE_MLP,0.0,0.6,2002,3,5,2002|outer_3|inner_5,56,0.5798212005108556
VAE_MLP,0.0,0.6,2002,4,1,2002|outer_4|inner_1,56,0.6206896551724138
VAE_MLP,0.0,0.6,2002,4,2,2002|outer_4|inner_2,56,0.46615581098339715
VAE_MLP,0.0,0.6,2002,4,3,2002|outer_4|inner_3,56,0.598978288633461
VAE_MLP,0.0,0.6,2002,4,4,2002|outer_4|inner_4,56,0.5019157088122606
VAE_MLP,0.0,0.6,2002,4,5,2002|outer_4|inner_5,56,0.632183908045977
VAE_MLP,0.0,0.6,2002,5,1,2002|outer_5|inner_1,56,0.5205128205128204
VAE_MLP,0.0,0.6,2002,5,2,2002|outer_5|inner_2,56,0.5717948717948719
VAE_MLP,0.0,0.6,2002,5,3,2002|outer_5|inner_3,56,0.6141025641025641
VAE_MLP,0.0,0.6,2002,5,4,2002|outer_5|inner_4,56,0.4294871794871795
VAE_MLP,0.0,0.6,2002,5,5,2002|outer_5|inner_5,56,0.5782051282051281
VAE_MLP,0.0,0.6,18473,1,1,18473|outer_1|inner_1,57,0.44814814814814813
VAE_MLP,0.0,0.6,18473,1,2,18473|outer_1|inner_2,57,0.3271604938271605
VAE_MLP,0.0,0.6,18473,1,3,18473|outer_1|inner_3,57,0.40987654320987654
VAE_MLP,0.0,0.6,18473,1,4,18473|outer_1|inner_4,57,0.6185185185185186
VAE_MLP,0.0,0.6,18473,1,5,18473|outer_1|inner_5,57,0.6234567901234568
VAE_MLP,0.0,0.6,18473,2,1,18473|outer_2|inner_1,56,0.6181353767560663
VAE_MLP,0.0,0.6,18473,2,2,18473|outer_2|inner_2,56,0.5440613026819924
VAE_MLP,0.0,0.6,18473,2,3,18473|outer_2|inner_3,56,0.6309067688378034
VAE_MLP,0.0,0.6,18473,2,4,18473|outer_2|inner_4,56,0.5606641123882504
VAE_MLP,0.0,0.6,18473,2,5,18473|outer_2|inner_5,56,0.6730523627075351
VAE_MLP,0.0,0.6,18473,3,1,18473|outer_3|inner_1,56,0.6398467432950191
VAE_MLP,0.0,0.6,18473,3,2,18473|outer_3|inner_2,56,0.5772669220945084
VAE_MLP,0.0,0.6,18473,3,3,18473|outer_3|inner_3,56,0.6462324393358876
VAE_MLP,0.0,0.6,18473,3,4,18473|outer_3|inner_4,56,0.5274584929757343
VAE_MLP,0.0,0.6,18473,3,5,18473|outer_3|inner_5,56,0.5925925925925927
VAE_MLP,0.0,0.6,18473,4,1,18473|outer_4|inner_1,56,0.5427841634738186
VAE_MLP,0.0,0.6,18473,4,2,18473|outer_4|inner_2,56,0.5223499361430396
VAE_MLP,0.0,0.6,18473,4,3,18473|outer_4|inner_3,56,0.5134099616858238
VAE_MLP,0.0,0.6,18473,4,4,18473|outer_4|inner_4,56,0.565772669220945
VAE_MLP,0.0,0.6,18473,4,5,18473|outer_4|inner_5,56,0.5644955300127714
VAE_MLP,0.0,0.6,18473,5,1,18473|outer_5|inner_1,56,0.608974358974359
VAE_MLP,0.0,0.6,18473,5,2,18473|outer_5|inner_2,56,0.5461538461538461
VAE_MLP,0.0,0.6,18473,5,3,18473|outer_5|inner_3,56,0.4705128205128205
VAE_MLP,0.0,0.6,18473,5,4,18473|outer_5|inner_4,56,0.582051282051282
VAE_MLP,0.0,0.6,18473,5,5,18473|outer_5|inner_5,56,0.45
VAE_MLP,0.0,0.6,55602,1,1,55602|outer_1|inner_1,57,0.5740740740740741
VAE_MLP,0.0,0.6,55602,1,2,55602|outer_1|inner_2,57,0.5320987654320988
VAE_MLP,0.0,0.6,55602,1,3,55602|outer_1|inner_3,57,0.4481481481481482
VAE_MLP,0.0,0.6,55602,1,4,55602|outer_1|inner_4,57,0.6382716049382716
VAE_MLP,0.0,0.6,55602,1,5,55602|outer_1|inner_5,57,0.5617283950617284
VAE_MLP,0.0,0.6,55602,2,1,55602|outer_2|inner_1,56,0.4431673052362708
VAE_MLP,0.0,0.6,55602,2,2,55602|outer_2|inner_2,56,0.4240102171136654
VAE_MLP,0.0,0.6,55602,2,3,55602|outer_2|inner_3,56,0.48275862068965525
VAE_MLP,0.0,0.6,55602,2,4,55602|outer_2|inner_4,56,0.49680715197956576
VAE_MLP,0.0,0.6,55602,2,5,55602|outer_2|inner_5,56,0.5466155810983397
VAE_MLP,0.0,0.6,55602,3,1,55602|outer_3|inner_1,56,0.6487867177522351
VAE_MLP,0.0,0.6,55602,3,2,55602|outer_3|inner_2,56,0.5708812260536398
VAE_MLP,0.0,0.6,55602,3,3,55602|outer_3|inner_3,56,0.6513409961685823
VAE_MLP,0.0,0.6,55602,3,4,55602|outer_3|inner_4,56,0.5849297573435505
VAE_MLP,0.0,0.6,55602,3,5,55602|outer_3|inner_5,56,0.5759897828863346
VAE_MLP,0.0,0.6,55602,4,1,55602|outer_4|inner_1,56,0.5759897828863346
VAE_MLP,0.0,0.6,55602,4,2,55602|outer_4|inner_2,56,0.45721583652618136
VAE_MLP,0.0,0.6,55602,4,3,55602|outer_4|inner_3,56,0.5887611749680716
VAE_MLP,0.0,0.6,55602,4,4,55602|outer_4|inner_4,56,0.565772669220945
VAE_MLP,0.0,0.6,55602,4,5,55602|outer_4|inner_5,56,0.4980842911877395
VAE_MLP,0.0,0.6,55602,5,1,55602|outer_5|inner_1,56,0.558974358974359
VAE_MLP,0.0,0.6,55602,5,2,55602|outer_5|inner_2,56,0.5410256410256411
VAE_MLP,0.0,0.6,55602,5,3,55602|outer_5|inner_3,56,0.46025641025641023
VAE_MLP,0.0,0.6,55602,5,4,55602|outer_5|inner_4,56,0.5192307692307693
VAE_MLP,0.0,0.6,55602,5,5,55602|outer_5|inner_5,56,0.5435897435897437
VAE_MLP,0.0,0.8,4,1,1,4|outer_1|inner_1,57,0.40740740740740744
VAE_MLP,0.0,0.8,4,1,2,4|outer_1|inner_2,57,0.6518518518518519
VAE_MLP,0.0,0.8,4,1,3,4|outer_1|inner_3,57,0.49382716049382713
VAE_MLP,0.0,0.8,4,1,4,4|outer_1|inner_4,57,0.42592592592592593
VAE_MLP,0.0,0.8,4,1,5,4|outer_1|inner_5,57,0.5802469135802469
VAE_MLP,0.0,0.8,4,2,1,4|outer_2|inner_1,56,0.4840357598978289
VAE_MLP,0.0,0.8,4,2,2,4|outer_2|inner_2,56,0.5427841634738187
VAE_MLP,0.0,0.8,4,2,3,4|outer_2|inner_3,56,0.47637292464878667
VAE_MLP,0.0,0.8,4,2,4,4|outer_2|inner_4,56,0.5351213282247765
VAE_MLP,0.0,0.8,4,2,5,4|outer_2|inner_5,56,0.5517241379310345
VAE_MLP,0.0,0.8,4,3,1,4|outer_3|inner_1,56,0.6270753512132823
VAE_MLP,0.0,0.8,4,3,2,4|outer_3|inner_2,56,0.5759897828863346
VAE_MLP,0.0,0.8,4,3,3,4|outer_3|inner_3,56,0.4508301404853129
VAE_MLP,0.0,0.8,4,3,4,4|outer_3|inner_4,56,0.46998722860791825
VAE_MLP,0.0,0.8,4,3,5,4|outer_3|inner_5,56,0.5759897828863346
VAE_MLP,0.0,0.8,4,4,1,4|outer_4|inner_1,56,0.524904214559387
VAE_MLP,0.0,0.8,4,4,2,4|outer_4|inner_2,56,0.545338441890166
VAE_MLP,0.0,0.8,4,4,3,4|outer_4|inner_3,56,0.4418901660280971
VAE_MLP,0.0,0.8,4,4,4,4|outer_4|inner_4,56,0.5517241379310345
VAE_MLP,0.0,0.8,4,4,5,4|outer_4|inner_5,56,0.4572158365261813
VAE_MLP,0.0,0.8,4,5,1,4|outer_5|inner_1,56,0.5256410256410257
VAE_MLP,0.0,0.8,4,5,2,4|outer_5|inner_2,56,0.517948717948718
VAE_MLP,0.0,0.8,4,5,3,4|outer_5|inner_3,56,0.7076923076923077
VAE_MLP,0.0,0.8,4,5,4,4|outer_5|inner_4,56,0.6000000000000001
VAE_MLP,0.0,0.8,4,5,5,4|outer_5|inner_5,56,0.5923076923076923
VAE_MLP,0.0,0.8,22,1,1,22|outer_1|inner_1,57,0.6148148148148148
VAE_MLP,0.0,0.8,22,1,2,22|outer_1|inner_2,57,0.6074074074074074
VAE_MLP,0.0,0.8,22,1,3,22|outer_1|inner_3,57,0.5185185185185185
VAE_MLP,0.0,0.8,22,1,4,22|outer_1|inner_4,57,0.5012345679012347
VAE_MLP,0.0,0.8,22,1,5,22|outer_1|inner_5,57,0.48148148148148145
VAE_MLP,0.0,0.8,22,2,1,22|outer_2|inner_1,56,0.5530012771392082
VAE_MLP,0.0,0.8,22,2,2,22|outer_2|inner_2,56,0.4227330779054917
VAE_MLP,0.0,0.8,22,2,3,22|outer_2|inner_3,56,0.4125159642401022
VAE_MLP,0.0,0.8,22,2,4,22|outer_2|inner_4,56,0.3920817369093232
VAE_MLP,0.0,0.8,22,2,5,22|outer_2|inner_5,56,0.5197956577266922
VAE_MLP,0.0,0.8,22,3,1,22|outer_3|inner_1,56,0.524904214559387
VAE_MLP,0.0,0.8,22,3,2,22|outer_3|inner_2,56,0.4865900383141763
VAE_MLP,0.0,0.8,22,3,3,22|outer_3|inner_3,56,0.49042145593869735
VAE_MLP,0.0,0.8,22,3,4,22|outer_3|inner_4,56,0.6066411238825031
VAE_MLP,0.0,0.8,22,3,5,22|outer_3|inner_5,56,0.5606641123882503
VAE_MLP,0.0,0.8,22,4,1,22|outer_4|inner_1,56,0.6040868454661559
VAE_MLP,0.0,0.8,22,4,2,22|outer_4|inner_2,56,0.5517241379310345
VAE_MLP,0.0,0.8,22,4,3,22|outer_4|inner_3,56,0.6155810983397191
VAE_MLP,0.0,0.8,22,4,4,22|outer_4|inner_4,56,0.6756066411238825
VAE_MLP,0.0,0.8,22,4,5,22|outer_4|inner_5,56,0.6922094508301405
VAE_MLP,0.0,0.8,22,5,1,22|outer_5|inner_1,56,0.5269230769230769
VAE_MLP,0.0,0.8,22,5,2,22|outer_5|inner_2,56,0.5128205128205129
VAE_MLP,0.0,0.8,22,5,3,22|outer_5|inner_3,56,0.4794871794871795
VAE_MLP,0.0,0.8,22,5,4,22|outer_5|inner_4,56,0.4679487179487179
VAE_MLP,0.0,0.8,22,5,5,22|outer_5|inner_5,56,0.6423076923076924
VAE_MLP,0.0,0.8,2002,1,1,2002|outer_1|inner_1,57,0.6160493827160495
VAE_MLP,0.0,0.8,2002,1,2,2002|outer_1|inner_2,57,0.5259259259259259
VAE_MLP,0.0,0.8,2002,1,3,2002|outer_1|inner_3,57,0.36790123456790125
VAE_MLP,0.0,0.8,2002,1,4,2002|outer_1|inner_4,57,0.43333333333333335
VAE_MLP,0.0,0.8,2002,1,5,2002|outer_1|inner_5,57,0.5407407407407407
VAE_MLP,0.0,0.8,2002,2,1,2002|outer_2|inner_1,56,0.5312899106002554
VAE_MLP,0.0,0.8,2002,2,2,2002|outer_2|inner_2,56,0.5338441890166028
VAE_MLP,0.0,0.8,2002,2,3,2002|outer_2|inner_3,56,0.6372924648786719
VAE_MLP,0.0,0.8,2002,2,4,2002|outer_2|inner_4,56,0.6257982120051084
VAE_MLP,0.0,0.8,2002,2,5,2002|outer_2|inner_5,56,0.6040868454661558
VAE_MLP,0.0,0.8,2002,3,1,2002|outer_3|inner_1,56,0.5977011494252874
VAE_MLP,0.0,0.8,2002,3,2,2002|outer_3|inner_2,56,0.6334610472541508
VAE_MLP,0.0,0.8,2002,3,3,2002|outer_3|inner_3,56,0.5478927203065134
VAE_MLP,0.0,0.8,2002,3,4,2002|outer_3|inner_4,56,0.6181353767560664
VAE_MLP,0.0,0.8,2002,3,5,2002|outer_3|inner_5,56,0.4968071519795658
VAE_MLP,0.0,0.8,2002,4,1,2002|outer_4|inner_1,56,0.5057471264367815
VAE_MLP,0.0,0.8,2002,4,2,2002|outer_4|inner_2,56,0.5555555555555556
VAE_MLP,0.0,0.8,2002,4,3,2002|outer_4|inner_3,56,0.5478927203065134
VAE_MLP,0.0,0.8,2002,4,4,2002|outer_4|inner_4,56,0.4980842911877395
VAE_MLP,0.0,0.8,2002,4,5,2002|outer_4|inner_5,56,0.4648786717752235
VAE_MLP,0.0,0.8,2002,5,1,2002|outer_5|inner_1,56,0.4935897435897436
VAE_MLP,0.0,0.8,2002,5,2,2002|outer_5|inner_2,56,0.55
VAE_MLP,0.0,0.8,2002,5,3,2002|outer_5|inner_3,56,0.5717948717948718
VAE_MLP,0.0,0.8,2002,5,4,2002|outer_5|inner_4,56,0.38846153846153847
VAE_MLP,0.0,0.8,2002,5,5,2002|outer_5|inner_5,56,0.6115384615384616
VAE_MLP,0.0,0.8,18473,1,1,18473|outer_1|inner_1,57,0.6000000000000001
VAE_MLP,0.0,0.8,18473,1,2,18473|outer_1|inner_2,57,0.36790123456790125
VAE_MLP,0.0,0.8,18473,1,3,18473|outer_1|inner_3,57,0.49876543209876545
VAE_MLP,0.0,0.8,18473,1,4,18473|outer_1|inner_4,57,0.48271604938271606
VAE_MLP,0.0,0.8,18473,1,5,18473|outer_1|inner_5,57,0.5481481481481482
VAE_MLP,0.0,0.8,18473,2,1,18473|outer_2|inner_1,56,0.6641123882503194
VAE_MLP,0.0,0.8,18473,2,2,18473|outer_2|inner_2,56,0.5389527458492975
VAE_MLP,0.0,0.8,18473,2,3,18473|outer_2|inner_3,56,0.6628352490421456
VAE_MLP,0.0,0.8,18473,2,4,18473|outer_2|inner_4,56,0.5606641123882503
VAE_MLP,0.0,0.8,18473,2,5,18473|outer_2|inner_5,56,0.5696040868454662
VAE_MLP,0.0,0.8,18473,3,1,18473|outer_3|inner_1,56,0.6819923371647508
VAE_MLP,0.0,0.8,18473,3,2,18473|outer_3|inner_2,56,0.541507024265645
VAE_MLP,0.0,0.8,18473,3,3,18473|outer_3|inner_3,56,0.665389527458493
VAE_MLP,0.0,0.8,18473,3,4,18473|outer_3|inner_4,56,0.48275862068965525
VAE_MLP,0.0,0.8,18473,3,5,18473|outer_3|inner_5,56,0.5555555555555556
VAE_MLP,0.0,0.8,18473,4,1,18473|outer_4|inner_1,56,0.582375478927203
VAE_MLP,0.0,0.8,18473,4,2,18473|outer_4|inner_2,56,0.5044699872286079
VAE_MLP,0.0,0.8,18473,4,3,18473|outer_4|inner_3,56,0.5491698595146872
VAE_MLP,0.0,0.8,18473,4,4,18473|outer_4|inner_4,56,0.6155810983397191
VAE_MLP,0.0,0.8,18473,4,5,18473|outer_4|inner_5,56,0.5466155810983397
VAE_MLP,0.0,0.8,18473,5,1,18473|outer_5|inner_1,56,0.676923076923077
VAE_MLP,0.0,0.8,18473,5,2,18473|outer_5|inner_2,56,0.5525641025641025
VAE_MLP,0.0,0.8,18473,5,3,18473|outer_5|inner_3,56,0.44358974358974357
VAE_MLP,0.0,0.8,18473,5,4,18473|outer_5|inner_4,56,0.5794871794871795
VAE_MLP,0.0,0.8,18473,5,5,18473|outer_5|inner_5,56,0.4794871794871795
VAE_MLP,0.0,0.8,55602,1,1,55602|outer_1|inner_1,57,0.5851851851851853
VAE_MLP,0.0,0.8,55602,1,2,55602|outer_1|inner_2,57,0.5530864197530864
VAE_MLP,0.0,0.8,55602,1,3,55602|outer_1|inner_3,57,0.4580246913580247
VAE_MLP,0.0,0.8,55602,1,4,55602|outer_1|inner_4,57,0.5975308641975309
VAE_MLP,0.0,0.8,55602,1,5,55602|outer_1|inner_5,57,0.5580246913580247
VAE_MLP,0.0,0.8,55602,2,1,55602|outer_2|inner_1,56,0.42401021711366543
VAE_MLP,0.0,0.8,55602,2,2,55602|outer_2|inner_2,56,0.6028097062579822
VAE_MLP,0.0,0.8,55602,2,3,55602|outer_2|inner_3,56,0.5325670498084292
VAE_MLP,0.0,0.8,55602,2,4,55602|outer_2|inner_4,56,0.5427841634738186
VAE_MLP,0.0,0.8,55602,2,5,55602|outer_2|inner_5,56,0.4584929757343551
VAE_MLP,0.0,0.8,55602,3,1,55602|outer_3|inner_1,56,0.4929757343550447
VAE_MLP,0.0,0.8,55602,3,2,55602|outer_3|inner_2,56,0.5197956577266922
VAE_MLP,0.0,0.8,55602,3,3,55602|outer_3|inner_3,56,0.5772669220945083
VAE_MLP,0.0,0.8,55602,3,4,55602|outer_3|inner_4,56,0.5210727969348659
VAE_MLP,0.0,0.8,55602,3,5,55602|outer_3|inner_5,56,0.5530012771392081
VAE_MLP,0.0,0.8,55602,4,1,55602|outer_4|inner_1,56,0.5849297573435505
VAE_MLP,0.0,0.8,55602,4,2,55602|outer_4|inner_2,56,0.5134099616858238
VAE_MLP,0.0,0.8,55602,4,3,55602|outer_4|inner_3,56,0.5989782886334611
VAE_MLP,0.0,0.8,55602,4,4,55602|outer_4|inner_4,56,0.5721583652618135
