outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
3,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,18,0.6761008008112515,0.7004310344827586,0.7697662364453081,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,22,clin,0.8
3,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,13,0.6722080446735742,0.6120689655172413,0.6793733058365405,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,clin,0.8
3,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,33,0.6993057002638334,0.4568965517241379,0.5949784848582667,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,clin,0.8
3,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,7,0.6697139931843014,0.5560344827586207,0.695867170402218,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,clin,0.8
3,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,41,0.6789269968402765,0.5991379310344828,0.7455493953215108,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,clin,0.8
3,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,9,0.6881196645979599,0.6142241379310345,0.7445629471734465,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,clin,0.8
3,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,2,0.6761996852712343,0.5668103448275863,0.7106591539746849,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,clin,0.8
3,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,3,0.6822153205831013,0.5905172413793104,0.7358472333230256,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,clin,0.8
3,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,37,0.7096357080787021,0.3362068965517241,0.5511817895446075,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,clin,0.8
3,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,38,0.6962265640753625,0.5926724137931034,0.7590511526136547,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,clin,0.8
3,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,4,0.692872059666294,0.5560344827586207,0.7146670965981432,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,clin,0.8
3,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,13,0.6838677601162235,0.45689655172413796,0.6749008032869793,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,clin,0.8
3,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,22,0.6836387461886497,0.6551724137931034,0.7957139396938275,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,clin,0.8
3,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,24,0.6815984065074715,0.6228448275862069,0.7463123824812116,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,clin,0.8
3,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,10,0.6671126193442788,0.5991379310344828,0.7448038463516797,0.6,0.7241379310344828,0.375,0.10250710695364046,22,clin,0.8
3,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,1,0.6873666338040417,0.5948275862068966,0.65900369232398,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.8
3,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,9,0.6823426871034809,0.540948275862069,0.7081530239062158,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,clin,0.8
3,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,2,0.6843932089410133,0.5625,0.7135963528894244,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,clin,0.8
3,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,1,0.6928707766527942,0.5538793103448276,0.6881896851918279,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,clin,0.8
3,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,1,0.7259129126303847,0.45474137931034486,0.6310136898413646,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,22,clin,0.8
3,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,35,0.7170261361085042,0.543103448275862,0.716292867970631,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,clin,0.8
3,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,1,0.7098026924679305,0.49353448275862066,0.630282151785545,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,clin,0.8
3,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,51,0.7113523782060478,0.4849137931034483,0.6335361417115504,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,clin,0.8
3,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,14,0.6900775827946221,0.5172413793103449,0.6984694355827479,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,clin,0.8
3,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,35,0.6969325743822273,0.521551724137931,0.6641605234388537,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,clin,0.8
3,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,2,0.7049736346512501,0.48922413793103453,0.6184395695598158,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,clin,0.8
3,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,25,0.6851699699748955,0.5280172413793103,0.6751567320934352,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.8
3,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,19,0.6891744024269587,0.5,0.6454332939434095,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,clin,0.8
3,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,21,0.7010971136879726,0.5452586206896551,0.7304161682022426,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,clin,0.8
3,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,9,0.6849934140649547,0.5625,0.6988433513679017,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,clin,0.8
3,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,13,0.6976683931634707,0.5172413793103449,0.6863776723050543,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,clin,0.8
3,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,27,0.6985768468477809,0.37068965517241376,0.5833036433694656,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,clin,0.8
3,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,24,0.7093786680443828,0.41163793103448276,0.6529928141280011,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,22,clin,0.8
3,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,36,0.7015908442651025,0.6206896551724138,0.7146778978661008,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,clin,0.8
3,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,46,0.6831089551285481,0.5323275862068966,0.6854891136014492,0.6,0.7241379310344828,0.375,0.10250710695364046,22,clin,0.8
3,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,75,0.6850586174608233,0.49784482758620685,0.6654505755517042,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,clin,0.8
3,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,14,0.6998216684634843,0.5603448275862069,0.7104659275441791,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,clin,0.8
3,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,9,0.716108675717673,0.5086206896551724,0.6855653137617601,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,clin,0.8
3,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,11,0.7104814830431387,0.5452586206896552,0.7061839115163474,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,clin,0.8
3,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,13,0.6618022394359216,0.665948275862069,0.7615055480898281,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,clin,0.8
3,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,1,0.6967597947726195,0.5689655172413792,0.7609928595328822,0.6444444444444445,0.5172413793103449,0.875,0.3872656001124112,22,clin,0.8
3,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,1,0.6773980324990594,0.6357758620689655,0.7631028883322294,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,clin,0.8
3,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,17,0.6698895751398808,0.5797413793103449,0.6923014514980007,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,clin,0.8
3,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,27,0.6868768937166647,0.6551724137931035,0.758349725199626,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,clin,0.8
3,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,3,0.7066148637192299,0.40086206896551724,0.5698728674187472,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,clin,0.8
3,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,18,0.6892084646080906,0.5689655172413792,0.6820710954189245,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.8
3,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,10,0.6761249788419068,0.6228448275862069,0.7803192412662521,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,clin,0.8
3,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,17,0.7158298261858091,0.5603448275862069,0.6929408032992235,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,clin,0.8
3,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,1,0.6627457899348469,0.6142241379310345,0.7468968380178039,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,clin,0.8
3,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,1,0.6854160454440409,0.603448275862069,0.7383050433660502,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,clin,0.8
3,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,13,0.678844797274007,0.646551724137931,0.7366715459098516,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,clin,0.8
3,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,43,0.6705064186540513,0.6400862068965517,0.7948369173576264,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,clin,0.8
3,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,23,0.7017862403642632,0.4698275862068966,0.626116637613927,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,clin,0.8
3,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,2,0.6833483504752724,0.6443965517241379,0.7470572057500646,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,clin,0.8
3,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,17,0.7176115680066671,0.43534482758620696,0.6565141147502134,0.4,0.3793103448275862,0.4375,-0.17647164468919743,22,clin,0.8
3,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,3,0.6976569389316746,0.5344827586206896,0.686481399733965,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,clin,0.8
3,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,26,0.6940533650128443,0.47844827586206895,0.6475440888285925,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,clin,0.8
3,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,8,0.6865537763072475,0.6271551724137931,0.7655019146732415,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,clin,0.8
3,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,12,0.7038237546119765,0.6400862068965517,0.7415895046781494,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,clin,0.8
3,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,55,0.6559043862327931,0.6508620689655172,0.7231917938841272,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,clin,0.8
3,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,1,0.6934742234855803,0.6637931034482759,0.8342165840179101,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,22,clin,0.8
4,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,5,0.6878808750440019,0.6044624746450304,0.7342985859737885,0.6521739130434783,0.6206896551724138,0.7058823529411765,0.3152641443777315,22,clin,0.8
4,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,34,0.7078209719352376,0.5111561866125761,0.6848251374074804,0.45652173913043476,0.41379310344827586,0.5294117647058824,-0.055300989205291695,22,clin,0.8
4,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,9,0.6785462502922117,0.59026369168357,0.718427131226227,0.5652173913043478,0.5517241379310345,0.5882352941176471,0.1351132047333135,22,clin,0.8
4,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,11,0.7382407918114068,0.5172413793103449,0.6087728678682638,0.32608695652173914,0.13793103448275862,0.6470588235294118,-0.2516118872540159,22,clin,0.8
4,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,27,0.6376264914675187,0.7302231237322515,0.8212831834115433,0.717391304347826,0.7931034482758621,0.5882352941176471,0.3864682058127478,22,clin,0.8
4,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,17,0.6845702604052082,0.59026369168357,0.6778449328955118,0.5869565217391305,0.5517241379310345,0.6470588235294118,0.19208155141053967,22,clin,0.8
4,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,6,0.6652253506524854,0.6348884381338743,0.751876403138706,0.5869565217391305,0.6896551724137931,0.4117647058823529,0.10278409729062442,22,clin,0.8
4,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,10,0.6726567706188231,0.669371196754564,0.779890311461351,0.6521739130434783,0.5517241379310345,0.8235294117647058,0.36786594593516775,22,clin,0.8
4,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,1,0.7128260040275151,0.5537525354969575,0.6911555858882141,0.43478260869565216,0.27586206896551724,0.7058823529411765,-0.01956998098628684,22,clin,0.8
4,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,42,0.7117977307507211,0.4279918864097363,0.5806071886301142,0.45652173913043476,0.5172413793103449,0.35294117647058826,-0.12640226104066674,22,clin,0.8
4,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,30,0.6583002691096091,0.665314401622718,0.7694090950341099,0.6521739130434783,0.8620689655172413,0.29411764705882354,0.1900400555877597,22,clin,0.8
4,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,18,0.6644532396346616,0.6876267748478703,0.781967524266357,0.6739130434782609,0.7931034482758621,0.47058823529411764,0.2766182857945794,22,clin,0.8
4,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,38,0.6805017658060138,0.640973630831643,0.7571841790469437,0.6739130434782609,0.6206896551724138,0.7647058823529411,0.37240300783676056,22,clin,0.8
