outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,39,0.681516032898444,0.6488095238095238,0.7036413078583021,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,2002,global,0.8
2,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6921729039864145,0.48015873015873023,0.5564191220182194,0.6,0.9583333333333334,0.19047619047619047,0.236227795630767,2002,global,0.8
2,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,37,0.6845804868752303,0.6448412698412699,0.7183785466350001,0.5111111111111111,0.3333333333333333,0.7142857142857143,0.05131580057907854,2002,global,0.8
2,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,13,0.6976205108752621,0.5793650793650794,0.591852066068072,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
2,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,26,0.6940985523354819,0.5238095238095238,0.5956567963038363,0.4888888888888889,0.875,0.047619047619047616,-0.13565237905857336,2002,global,0.8
2,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,29,0.6634713766821331,0.7083333333333334,0.7475659639891912,0.6444444444444445,0.875,0.38095238095238093,0.29712462114224536,2002,global,0.8
2,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,39,0.696742274341257,0.5099206349206349,0.6315465507830645,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,2002,global,0.8
2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,35,0.7016508844234861,0.46428571428571425,0.5050875689297405,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,22,0.6928155586444522,0.5218253968253969,0.5815937656171378,0.5111111111111111,0.5,0.5238095238095238,0.023762422826087874,2002,global,0.8
2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,6,0.7061886537063761,0.43849206349206354,0.5508854795945483,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,2002,global,0.8
2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,31,0.7019287683133048,0.45436507936507936,0.5009104358674453,0.5111111111111111,0.5416666666666666,0.47619047619047616,0.017857142857142856,2002,global,0.8
2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.7004758462760865,0.4563492063492064,0.5299842917342192,0.4666666666666667,0.8333333333333334,0.047619047619047616,-0.18898223650461363,2002,global,0.8
2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,0.7170912162327162,0.46825396825396826,0.5198517655957671,0.4888888888888889,0.8333333333333334,0.09523809523809523,-0.10482848367219182,2002,global,0.8
2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6928945749621065,0.498015873015873,0.5721841292234557,0.5333333333333333,0.8333333333333334,0.19047619047619047,0.031068488300060003,2002,global,0.8
2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7636062425009376,0.5178571428571429,0.5812506507512741,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.7645670597344223,0.5535714285714286,0.5538798696609768,0.4666666666666667,0.0,1.0,0.0,2002,global,0.8
2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.6914624109389396,0.5158730158730159,0.5694316462960245,0.5333333333333333,0.9166666666666666,0.09523809523809523,0.020869596778242055,2002,global,0.8
2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6971962396090003,0.4742063492063492,0.540781762380744,0.5111111111111111,0.7916666666666666,0.19047619047619047,-0.0222717701593687,2002,global,0.8
2,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,8,0.8413699567770733,0.4841269841269842,0.5849668862215306,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,0.6966616356955283,0.5396825396825398,0.6151410301808999,0.4666666666666667,0.8333333333333334,0.047619047619047616,-0.18898223650461363,2002,global,0.8
2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.7132382030987563,0.5297619047619048,0.5663137041986566,0.5111111111111111,0.9166666666666666,0.047619047619047616,-0.07142857142857142,2002,global,0.8
2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.8045153165179073,0.5535714285714286,0.5436766938555512,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,34,0.708492493448293,0.5198412698412699,0.6043995077332557,0.5111111111111111,0.5833333333333334,0.42857142857142855,0.012024651756097045,2002,global,0.8
3,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6967601623047112,0.5316205533596837,0.5439682748267095,0.4666666666666667,0.8695652173913043,0.045454545454545456,-0.14926956703921923,2002,global,0.8
3,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.7041941871875216,0.6403162055335969,0.6587790647707784,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.8
3,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.8930343210927179,0.4940711462450593,0.4794476043566525,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
3,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.7448991113866621,0.5731225296442688,0.6131178569846305,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
3,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7133467342362778,0.5553359683794467,0.5259116563823931,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.8
3,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,8,0.7039020056156379,0.44071146245059295,0.47318100091170506,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,2002,global,0.8
3,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,7,0.722348796327293,0.48221343873517786,0.5062624531205511,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
3,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.7244144558833502,0.3221343873517787,0.4251309932720335,0.35555555555555557,0.6521739130434783,0.045454545454545456,-0.377871090803229,2002,global,0.8
3,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7059091223841409,0.39328063241106714,0.46035948703383345,0.4888888888888889,0.8695652173913043,0.09090909090909091,-0.06286946134619315,2002,global,0.8
3,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7156431555460764,0.29051383399209485,0.4111585937321821,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
3,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.8116758673816276,0.6185770750988142,0.6482172979014258,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
3,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,7,0.7691797806986178,0.3695652173913044,0.4283686504497041,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
3,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,7,0.7153737606778369,0.36166007905138337,0.4637939163120842,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,2002,global,0.8
3,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6874851020364608,0.6343873517786561,0.5860343477239189,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,2002,global,0.8
3,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,13,0.6980223816841848,0.6126482213438735,0.5738497269436342,0.5111111111111111,0.9565217391304348,0.045454545454545456,0.004793751486437703,2002,global,0.8
3,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.7053364341895111,0.5533596837944663,0.5715103381258125,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
3,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,9,0.7939929648986228,0.4871541501976285,0.5153619533660824,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
3,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,38,0.7047598203398373,0.5721343873517787,0.5580296546289629,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,2002,global,0.8
3,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,38,0.7236262350042129,0.43181818181818177,0.48427804303469296,0.4666666666666667,0.2608695652173913,0.6818181818181818,-0.06320858586337039,2002,global,0.8
3,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,9,0.7263643873800324,0.5385375494071145,0.5660733896037876,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
3,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,6,0.6930486979323972,0.5088932806324111,0.5120623792271302,0.4666666666666667,0.30434782608695654,0.6363636363636364,-0.06286946134619315,2002,global,0.8
3,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,9,0.7333965879583025,0.4891304347826087,0.5075463125135132,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.8
3,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,28,0.7158716466905685,0.48517786561264825,0.48998228818848827,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,2002,global,0.8
3,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,11,0.7022654622662217,0.4713438735177865,0.5602844248886759,0.4666666666666667,0.30434782608695654,0.6363636363636364,-0.06286946134619315,2002,global,0.8
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,24,0.699836289779497,0.4772727272727273,0.4905040184403926,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.8
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,7,0.704158603101239,0.4673913043478261,0.5610301560017316,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7026871854204804,0.4397233201581028,0.47693010738549596,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,2002,global,0.8
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.8254209535463308,0.3804347826086957,0.4400421718166641,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,30,0.7169165372438105,0.5029644268774703,0.5234805138134356,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.8
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,13,0.7478668282776264,0.5009881422924901,0.503297418473127,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.8
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6952533465392114,0.5602766798418972,0.5773919380568153,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,2002,global,0.8
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,14,0.7005023046988609,0.5563241106719368,0.567850715451426,0.4666666666666667,0.9130434782608695,0.0,-0.21092506540325895,2002,global,0.8
3,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,7,0.6935239996551232,0.4920634920634921,0.5344525882962576,0.5555555555555556,0.9583333333333334,0.09523809523809523,0.10714285714285714,2002,global,0.8
3,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,6,0.6811830511942962,0.6091269841269842,0.6682318609387498,0.5777777777777777,0.9166666666666666,0.19047619047619047,0.15724272550828775,2002,global,0.8
3,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.6975230152414627,0.44841269841269843,0.48437962290136816,0.5333333333333333,0.9583333333333334,0.047619047619047616,0.014409760442605873,2002,global,0.8
3,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7676835269667136,0.46825396825396826,0.5475487373459252,0.4666666666666667,0.0,1.0,0.0,2002,global,0.8
3,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7652003190190808,0.43452380952380953,0.5320666862492456,0.4666666666666667,0.0,1.0,0.0,2002,global,0.8
3,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7855787997824212,0.4424603174603175,0.5265839561649832,0.4666666666666667,0.0,1.0,0.0,2002,global,0.8
3,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7049463339120515,0.46230158730158727,0.5876652448020593,0.5111111111111111,0.25,0.8095238095238095,0.07142857142857142,2002,global,0.8
3,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7214650424324803,0.5119047619047619,0.6102057667757448,0.4666666666666667,0.0,1.0,0.0,2002,global,0.8
3,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,7,0.719834427267981,0.5119047619047619,0.5440387095789717,0.4666666666666667,0.0,1.0,0.0,2002,global,0.8
3,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6996823148413897,0.40674603174603174,0.49930279705763386,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,2002,global,0.8
3,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7045380469673592,0.5555555555555556,0.5843124363163842,0.4666666666666667,0.0,1.0,0.0,2002,global,0.8
3,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,8,0.6991424026134279,0.5257936507936508,0.6597434966699118,0.5333333333333333,0.20833333333333334,0.9047619047619048,0.15567496226930977,2002,global,0.8
3,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7816844173417148,0.5218253968253969,0.5805995265109613,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
3,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7821669607646291,0.45634920634920634,0.52320067099345,0.4666666666666667,0.0,1.0,0.0,2002,global,0.8
