outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
3,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,76,0.6550005658095224,0.6714285714285714,0.7911706711670176,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,2002,global,0.0
3,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6905738554873477,0.5692307692307692,0.6339133089133089,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,2002,global,0.0
3,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,35,0.6274644610251218,0.6923076923076923,0.7189583418090206,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,2002,global,0.0
3,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,41,0.6788574838952338,0.6384615384615384,0.7009493154560045,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,2002,global,0.0
3,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.7201780969036153,0.5846153846153846,0.6110786450986498,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,2002,global,0.0
3,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6579684397487163,0.7230769230769231,0.74272434189081,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,2002,global,0.0
3,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.707036566159282,0.49230769230769234,0.5515735331319012,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,2002,global,0.0
3,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,34,0.6388766584856062,0.7461538461538462,0.7608181160217358,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,2002,global,0.0
3,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6859255678868345,0.676923076923077,0.7432932460352291,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,,,2002,global,0.0
3,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,60,0.6954629599608764,0.6461538461538462,0.6482693310896456,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,2002,global,0.0
3,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,47,0.6584434906831436,0.7076923076923076,0.6768372652988037,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,2002,global,0.0
3,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,36,0.6660247560324778,0.6461538461538463,0.7096857820542031,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,2002,global,0.0
3,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,79,0.7162801354807331,0.5461538461538462,0.5838896397719927,0.6086956521739131,1.0,0.1,0.24308621740219885,,,2002,global,0.0
3,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6442583136566674,0.7846153846153846,0.815797579613369,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,2002,global,0.0
3,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.7057313435086006,0.5461538461538462,0.5827915674069519,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,2002,global,0.0
3,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,55,0.6608022981777121,0.6692307692307693,0.7813363537047746,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,2002,global,0.0
3,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.7109867136286436,0.5615384615384615,0.6443082502293028,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,,,2002,global,0.0
3,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.723708392408795,0.46153846153846156,0.5820122522551672,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,,,2002,global,0.0
3,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.706509623530568,0.5307692307692309,0.5984288658201702,0.5217391304347826,0.8461538461538461,0.1,-0.07925939239012171,,,2002,global,0.0
3,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.6865491725837917,0.6384615384615385,0.658586880955302,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,,,2002,global,0.0
3,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6784084376836664,0.6846153846153846,0.7694573139411194,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,,,2002,global,0.0
3,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,44,0.7157538941738267,0.5153846153846154,0.6191163231592112,0.4782608695652174,0.15384615384615385,0.9,0.07925939239012171,,,2002,global,0.0
3,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6853420151511507,0.5692307692307692,0.6731709467003584,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,2002,global,0.0
3,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.7031755173022423,0.5384615384615385,0.5724354255730775,0.391304347826087,0.15384615384615385,0.7,-0.17565506213798923,,,2002,global,0.0
3,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,78,0.6742519431576259,0.6000000000000001,0.607725664230189,0.6956521739130435,0.9230769230769231,0.4,0.3882901373576604,,,2002,global,0.0
4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,27,0.6466423528005019,0.7062937062937064,0.7019089327617756,0.7083333333333334,0.7692307692307693,0.6363636363636364,0.40991702578932737,,,2002,global,0.0
4,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,20,0.640168639472911,0.8321678321678322,0.7707673548171287,0.75,0.6923076923076923,0.8181818181818182,0.5104895104895105,,,2002,global,0.0
4,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,30,0.6296201590162106,0.8181818181818182,0.8422199595276518,0.75,0.6923076923076923,0.8181818181818182,0.5104895104895105,,,2002,global,0.0
4,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,43,0.6674331124744665,0.6783216783216783,0.6972393057136319,0.5833333333333334,0.8461538461538461,0.2727272727272727,0.14585425389314682,,,2002,global,0.0
4,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6951349963536911,0.6923076923076923,0.7004941639557024,0.6666666666666666,0.6153846153846154,0.7272727272727273,0.34265734265734266,,,2002,global,0.0
4,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.6441553394539563,0.8111888111888111,0.7697496947496948,0.75,0.6923076923076923,0.8181818181818182,0.5104895104895105,,,2002,global,0.0
4,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,44,0.6630943982213884,0.6783216783216783,0.6996821805645335,0.6666666666666666,0.6153846153846154,0.7272727272727273,0.34265734265734266,,,2002,global,0.0
4,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.6318025748025929,0.811188811188811,0.7561745946361331,0.75,0.9230769230769231,0.5454545454545454,0.5136098017959848,,,2002,global,0.0
4,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,77,0.6808378696768168,0.5734265734265734,0.6490540576218327,0.5833333333333334,1.0,0.09090909090909091,0.22667906654450068,,,2002,global,0.0
4,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,18,0.6741552378633102,0.6923076923076924,0.6861239806077863,0.5833333333333334,0.5384615384615384,0.6363636363636364,0.17482517482517482,,,2002,global,0.0
4,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,59,0.6921229326006887,0.6363636363636364,0.6708669349973698,0.6666666666666666,0.7692307692307693,0.5454545454545454,0.32387513781564786,,,2002,global,0.0
4,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,37,0.6919005799709973,0.5314685314685315,0.6320016858984471,0.5,0.46153846153846156,0.5454545454545454,0.006993006993006993,,,2002,global,0.0
4,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.6611322298901675,0.6142857142857143,0.7360541186171439,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.0
4,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,37,0.690279638544399,0.55,0.7086369006964934,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.0
4,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6181203259947302,0.75,0.7959983993597439,0.625,0.5,0.8,0.30550504633038933,,,2002,global,0.0
4,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6486905153870403,0.6857142857142856,0.7497123570721488,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.0
4,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,43,0.6771159055717021,0.5785714285714286,0.7479111185421399,0.5,0.5,0.5,0.0,,,2002,global,0.0
4,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,35,0.6806203508412442,0.5928571428571429,0.7264862766755686,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,2002,global,0.0
4,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,67,0.664969806228806,0.6142857142857143,0.710315657977091,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.0
4,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,13,0.6779483824651008,0.6071428571428571,0.7335026155998023,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.0
4,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,13,0.6663648771616077,0.6357142857142857,0.7572618561381228,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.0
4,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,79,0.6885963196512125,0.6071428571428572,0.723762400310388,0.5,0.42857142857142855,0.6,0.02857142857142857,,,2002,global,0.0
4,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6575202986381204,0.7285714285714286,0.786583034023326,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.0
4,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6779949355662671,0.6428571428571429,0.7439209415823747,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.0
4,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.6818925124554097,0.6285714285714286,0.7369945346559676,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,2002,global,0.0
4,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6572076033745351,0.8,0.8328842609304794,0.75,0.8571428571428571,0.6,0.47809144373375745,,,2002,global,0.0
4,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.736658092977614,0.6928571428571428,0.6879442195231669,0.5,0.2857142857142857,0.8,0.09759000729485331,,,2002,global,0.0
4,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6758339152211614,0.6071428571428572,0.7155000203982955,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,2002,global,0.0
4,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.7482770468818281,0.8,0.8577940733402919,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,2002,global,0.0
4,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,17,0.6307918265092667,0.8071428571428572,0.8976055273047754,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,,,2002,global,0.0
4,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,63,1.4596176963433782,0.6,0.6114310035141526,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,2002,global,0.0
4,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,1.0330526811345058,0.7142857142857143,0.6865682305310787,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.0
4,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,67,0.8076350770608857,0.5071428571428571,0.6734937570906169,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,2002,global,0.0
4,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,25,0.6794343686228491,0.6571428571428571,0.8215777219978901,0.5,0.7142857142857143,0.2,-0.09759000729485331,,,2002,global,0.0
4,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,76,0.711029987572188,0.3857142857142857,0.5741206932811262,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,2002,global,0.0
4,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.6736810539060087,0.6428571428571429,0.7770291449913298,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.0
4,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.6591889473972523,0.6428571428571429,0.7190232515931274,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.0
4,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6869862614091051,0.5642857142857143,0.6915558647701505,0.5,0.5,0.5,0.0,,,2002,global,0.0
4,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,58,0.6537976686492121,0.6642857142857143,0.7425418360817521,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,2002,global,0.0
4,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6850314904440266,0.5857142857142857,0.750988099202385,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,2002,global,0.0
4,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,52,0.6679442444174919,0.6142857142857142,0.7591058872114773,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.0
4,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,38,0.6798552573902427,0.6071428571428571,0.708381697667412,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,2002,global,0.0
4,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,37,0.6701830346605604,0.6071428571428571,0.6519622605300355,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.0
4,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.674758631735831,0.5785714285714285,0.7042786655609474,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,2002,global,0.0
4,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,71,0.7069256124420832,0.5142857142857143,0.6636794183623212,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.0
4,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.6873795786506625,0.5785714285714285,0.6065895414109699,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.0
4,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,77,0.70308493374182,0.5285714285714286,0.7380761541146519,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.0
4,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,23,0.7113227173195709,0.5142857142857143,0.6697747113439478,0.5,0.5,0.5,0.0,,,2002,global,0.0
4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.620624861678224,0.7000000000000001,0.827694740983878,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,2002,global,0.0
4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6352858403193239,0.776923076923077,0.8555979338191975,0.7391304347826086,0.6153846153846154,0.9,0.5235014078813198,,,2002,global,0.0
4,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6417001379924426,0.8076923076923077,0.8715158323457917,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,,,2002,global,0.0
4,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,20,0.6413707459556263,0.7615384615384616,0.8547098452075825,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,2002,global,0.0
4,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.623345027779198,0.8538461538461538,0.933588150979455,0.9130434782608695,0.8461538461538461,1.0,0.8397191227596315,,,2002,global,0.0
