outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
3,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,6,0.7866987249901571,0.5050709939148073,0.6549542148617793,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,2002,path,0.6
3,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,2,0.6798038364339443,0.6450304259634889,0.742684218611428,0.6086956521739131,0.6551724137931034,0.5294117647058824,0.18095027610865008,2002,path,0.6
3,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,3,0.7120694212017529,0.5882352941176471,0.6765413434591492,0.45652173913043476,0.27586206896551724,0.7647058823529411,0.04459400256346491,2002,path,0.6
3,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,13,0.7045532124625113,0.5294117647058825,0.6437847303021644,0.45652173913043476,0.3793103448275862,0.5882352941176471,-0.03209824257403824,2002,path,0.6
3,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,19,0.6973559622530032,0.537525354969574,0.6527312446953492,0.5434782608695652,0.5172413793103449,0.5882352941176471,0.10192082319742922,2002,path,0.6
3,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,42,0.7439194428357591,0.45233265720081134,0.6137425380989963,0.41304347826086957,0.41379310344827586,0.4117647058823529,-0.16856136144190215,2002,path,0.6
3,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,8,0.6831951703954011,0.5476673427991886,0.708980290205498,0.5869565217391305,0.7241379310344828,0.35294117647058826,0.08085765277072322,2002,path,0.6
3,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,1,0.7193343785879339,0.5192697768762677,0.6182499732528263,0.391304347826087,0.27586206896551724,0.5882352941176471,-0.13993452134993903,2002,path,0.6
3,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,4,0.7098897133003411,0.5841784989858013,0.6876561736141333,0.5652173913043478,0.5862068965517241,0.5294117647058824,0.112039650223724,2002,path,0.6
3,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,5,0.7279230111427057,0.6288032454361056,0.7289847495842292,0.6304347826086957,0.6206896551724138,0.6470588235294118,0.25872208965501264,2002,path,0.6
3,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,2,0.6644950362775706,0.6308316430020285,0.6848588917530316,0.6521739130434783,0.9310344827586207,0.17647058823529413,0.16671530812819924,2002,path,0.6
3,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,7,0.7411886709262218,0.6490872210953347,0.7837370053219594,0.5217391304347826,0.3448275862068966,0.8235294117647058,0.18047871354020087,2002,path,0.6
3,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,4,0.6811093076115566,0.6328600405679513,0.7335117575926933,0.6086956521739131,0.5862068965517241,0.6470588235294118,0.2251886745555225,2002,path,0.6
3,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,31,0.7148315151472046,0.45638945233265726,0.6437370051259684,0.5217391304347826,0.5172413793103449,0.5294117647058824,0.0450377349111045,2002,path,0.6
3,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,6,0.7010603970380123,0.6247464503042596,0.7590740531039467,0.6086956521739131,0.5517241379310345,0.7058823529411765,0.24963220313005174,2002,path,0.6
3,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,5,0.7160203615959031,0.5679513184584178,0.6796842412258882,0.5217391304347826,0.5517241379310345,0.47058823529411764,0.021621686885280073,2002,path,0.6
3,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,10,0.6860163834718231,0.6227180527383367,0.7820887145155198,0.5652173913043478,0.4482758620689655,0.7647058823529411,0.2129817444219067,2002,path,0.6
3,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,1,0.7086797842657108,0.5578093306288032,0.7073978752324671,0.43478260869565216,0.2413793103448276,0.7647058823529411,0.006886006531847012,2002,path,0.6
3,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,4,0.7394504779251576,0.6186612576064909,0.7553379930681181,0.5869565217391305,0.5172413793103449,0.7058823529411765,0.21725388616364594,2002,path,0.6
3,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,15,0.707252285128876,0.5699797160243408,0.6756268678516251,0.6086956521739131,0.5517241379310345,0.7058823529411765,0.24963220313005174,2002,path,0.6
3,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,2,0.7725003657535726,0.5679513184584178,0.72889031977198,0.43478260869565216,0.13793103448275862,0.9411764705882353,0.12267730220754285,2002,path,0.6
3,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,1,0.7051662828654574,0.5050709939148074,0.6563427694380395,0.43478260869565216,0.41379310344827586,0.47058823529411764,-0.112039650223724,2002,path,0.6
3,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,13,0.7104797652428646,0.6004056795131846,0.6664783377596202,0.45652173913043476,0.3448275862068966,0.6470588235294118,-0.008222727783249954,2002,path,0.6
3,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,6,0.77838767124834,0.5537525354969575,0.7063610980260746,0.41304347826086957,0.10344827586206896,0.9411764705882353,0.0764442070863689,2002,path,0.6
3,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,17,0.705921738347319,0.5212981744421907,0.6510327802034053,0.5,0.5172413793103449,0.47058823529411764,-0.011760094984318755,2002,path,0.6
3,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,6,0.6994257848074691,0.5354969574036512,0.6897263325252087,0.41304347826086957,0.3103448275862069,0.5882352941176471,-0.10278409729062442,2002,path,0.6
3,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,43,0.6918744630417142,0.5233265720081136,0.6696542962331047,0.5217391304347826,0.5862068965517241,0.4117647058823529,-0.0019884645726225285,2002,path,0.6
3,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,2,0.6967202140005329,0.5172413793103449,0.6778139795460733,0.43478260869565216,0.3103448275862069,0.6470588235294118,-0.04386007385595104,2002,path,0.6
3,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,8,0.672413912555357,0.565922920892495,0.6573747632168203,0.5869565217391305,0.6896551724137931,0.4117647058823529,0.10278409729062442,2002,path,0.6
3,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,71,0.6891679985630919,0.567951318458418,0.7247641888791073,0.5,0.4827586206896552,0.5294117647058824,0.011760094984318755,2002,path,0.6
3,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,1,0.6999036710749388,0.6348884381338743,0.7926901029781024,0.6304347826086957,0.4827586206896552,0.8823529411764706,0.3700227502462479,2002,path,0.6
3,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,5,0.7691200589202475,0.5030425963488844,0.6527554087960052,0.3695652173913043,0.034482758620689655,0.9411764705882353,-0.057612464076489386,2002,path,0.6
3,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,9,0.6802401863155039,0.5476673427991886,0.6636891269341485,0.5652173913043478,0.7931034482758621,0.17647058823529413,-0.03702079004956357,2002,path,0.6
3,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,7,0.7628784805668821,0.5456389452332657,0.6799791827022859,0.5217391304347826,0.4482758620689655,0.6470588235294118,0.09345783491325883,2002,path,0.6
3,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,2,0.6880508728828459,0.6774847870182557,0.8065080637796285,0.5652173913043478,0.4482758620689655,0.7647058823529411,0.2129817444219067,2002,path,0.6
3,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,21,0.7110141170874659,0.48884381338742394,0.6624259154147148,0.45652173913043476,0.5862068965517241,0.23529411764705882,-0.18090001123149899,2002,path,0.6
3,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,24,0.7392018934763583,0.5172413793103448,0.6298220475090105,0.45652173913043476,0.3448275862068966,0.6470588235294118,-0.008222727783249954,2002,path,0.6
3,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,3,0.7004837400173948,0.5517241379310345,0.7466074412478783,0.4782608695652174,0.41379310344827586,0.5882352941176471,0.0019884645726225285,2002,path,0.6
3,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,8,0.7107349247250632,0.46247464503042596,0.6123908630525523,0.5434782608695652,0.6551724137931034,0.35294117647058826,0.008222727783249954,2002,path,0.6
3,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,10,0.6516727332954175,0.691683569979716,0.765865787867059,0.6956521739130435,0.6896551724137931,0.7058823529411765,0.3832935402390558,2002,path,0.6
3,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,4,0.6826138856891236,0.6227180527383367,0.7495029127362177,0.5652173913043478,0.5862068965517241,0.5294117647058824,0.112039650223724,2002,path,0.6
3,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,5,0.7152657682020592,0.5436105476673428,0.6374441755008082,0.391304347826087,0.2413793103448276,0.6470588235294118,-0.11959432824953069,2002,path,0.6
3,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,1,0.692719058866219,0.5720081135902637,0.7046412066937658,0.5217391304347826,0.4482758620689655,0.6470588235294118,0.09345783491325883,2002,path,0.6
3,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,0.6632545176135455,0.6267748478701826,0.7265542475917548,0.6521739130434783,0.7586206896551724,0.47058823529411764,0.23600896884392703,2002,path,0.6
3,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,9,0.6897336481981204,0.5963488843813388,0.6868064235898976,0.6086956521739131,0.5862068965517241,0.6470588235294118,0.2251886745555225,2002,path,0.6
3,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,13,0.698138376033642,0.49695740365111557,0.6372833526100685,0.43478260869565216,0.41379310344827586,0.47058823529411764,-0.112039650223724,2002,path,0.6
3,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,14,0.6780334130898477,0.5760649087221095,0.6638920403382063,0.6086956521739131,0.6896551724137931,0.47058823529411764,0.16024340770791076,2002,path,0.6
3,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,17,0.6839633969951724,0.5983772819472617,0.6789451158919986,0.5434782608695652,0.5172413793103449,0.5882352941176471,0.10192082319742922,2002,path,0.6
3,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,8,0.66784715266579,0.5963488843813388,0.7367427460204883,0.6304347826086957,0.7931034482758621,0.35294117647058826,0.16053840922847368,2002,path,0.6
3,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,1,0.6713035639096528,0.7606490872210954,0.8548159332736083,0.6739130434782609,0.6551724137931034,0.7058823529411765,0.3488828178681231,2002,path,0.6
3,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,0.7087625912994571,0.539553752535497,0.6570809858165909,0.4782608695652174,0.3103448275862069,0.7647058823529411,0.08045436627695701,2002,path,0.6
3,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,3,0.7175516632435626,0.42799188640973634,0.606236795635719,0.4782608695652174,0.5172413793103449,0.4117647058823529,-0.06879627645316386,2002,path,0.6
3,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,7,0.6779071341202121,0.6855983772819473,0.8199848251484154,0.7391304347826086,0.7586206896551724,0.7058823529411765,0.455358387130559,2002,path,0.6
3,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,22,0.6976311544306791,0.6146044624746451,0.7675764222015102,0.5434782608695652,0.3448275862068966,0.8823529411764706,0.2497264143554035,2002,path,0.6
3,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,5,0.7085297323845039,0.563894523326572,0.669625152453868,0.41304347826086957,0.3103448275862069,0.5882352941176471,-0.10278409729062442,2002,path,0.6
3,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,29,0.6568243851511222,0.6911764705882354,0.8062791216530717,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,path,0.6
3,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocpath,15,0.6600375129905188,0.6638655462184875,0.7238829636169358,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,path,0.6
3,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocpath,17,0.6968405016017267,0.5567226890756303,0.6453517135517919,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,path,0.6
3,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,0.6609084603400076,0.6722689075630253,0.7627878128517969,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,path,0.6
3,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocpath,13,0.6546994799289837,0.726890756302521,0.8033804940004021,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,2002,path,0.6
3,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocpath,21,0.6518642109062014,0.6911764705882353,0.7453910687548067,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.6
3,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocpath,18,0.6704388797717368,0.6134453781512605,0.715366781289266,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,path,0.6
3,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocpath,12,0.6791265064209789,0.6533613445378151,0.7110753282699124,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,path,0.6
3,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocpath,9,0.6596190233527166,0.7205882352941176,0.8108411983633048,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,path,0.6
3,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocpath,17,0.6891354475087834,0.588235294117647,0.7219046036849475,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,path,0.6
3,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocpath,37,0.6748685045485032,0.6680672268907563,0.733191541514257,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,path,0.6
3,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocpath,1,0.6832434386496099,0.5672268907563025,0.6819459337386945,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,path,0.6
3,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocpath,21,0.6676501253764553,0.615546218487395,0.7170156470099565,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,path,0.6
3,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocpath,35,0.6841252774378906,0.6176470588235294,0.6776930250981791,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,path,0.6
3,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocpath,24,0.6629089860787303,0.7016806722689076,0.8107768986106269,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,path,0.6
3,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocpath,63,0.6696546359563421,0.6449579831932772,0.7161632852977889,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,2002,path,0.6
3,2,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocpath,10,0.6753545312934077,0.680672268907563,0.7534402193569532,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,path,0.6
