outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,smil_e_alpha,smil_e_beta,meta_inner_lr,meta_val_fraction,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,20,0.6729249242463075,0.5571428571428572,0.6386852597530347,0.625,1.0,0.1,0.24671758189758447,55602,global,0.75
3,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,25,0.7000796336853043,0.5642857142857143,0.6370639281353567,0.5,0.35714285714285715,0.7,0.05976143046671968,55602,global,0.75
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,18,0.7366867519512265,0.5357142857142857,0.6655529781776104,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,55602,global,0.75
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.6952129411705338,0.5571428571428572,0.6989821502150118,0.4583333333333333,0.5,0.4,-0.09894548898363074,55602,global,0.75
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,55,0.6768665955125504,0.6,0.638589430987706,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.75
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,16,0.7205556748944305,0.4928571428571429,0.5829117382232106,0.3333333333333333,0.0,0.8,-0.3567530340063379,55602,global,0.75
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,5,0.6843341301441436,0.5142857142857142,0.7060502075110607,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,55602,global,0.75
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,61,0.7150420045281587,0.4928571428571428,0.5988010421559928,0.5,0.2857142857142857,0.8,0.09759000729485331,55602,global,0.75
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,6,0.7149302970140168,0.6214285714285716,0.7138416850393804,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,7,0.7427698348394608,0.5642857142857143,0.7486942051628225,0.4166666666666667,0.0,1.0,0.0,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,23,0.72359522613466,0.6,0.72294354804859,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,8,0.7144193926215893,0.45000000000000007,0.5528489600968592,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,5,0.6949185147228002,0.5642857142857143,0.6265229939142982,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,30,0.6736950637822599,0.6714285714285715,0.7386044848961653,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,40,0.6608115768785371,0.7,0.7226495260108705,0.625,1.0,0.1,0.24671758189758447,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,41,0.7355969267550915,0.4357142857142857,0.565742236496568,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,5,0.731651111397583,0.5857142857142857,0.6742241597075693,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,14,0.698075728482003,0.5428571428571429,0.7149147843035696,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,5,0.6404481486482753,0.8500000000000001,0.9063979800392844,0.625,1.0,0.1,0.24671758189758447,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,5,0.6728551571538451,0.6285714285714286,0.7558861489259736,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,38,0.7113077050492954,0.4642857142857143,0.6371410407735234,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,44,0.6791736188127407,0.6428571428571429,0.6877362428625097,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,49,0.6603917330426389,0.6428571428571428,0.7312635776921491,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,40,0.683955577674053,0.6071428571428572,0.6773022845501837,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,28,0.6616773195519621,0.6857142857142857,0.7741234489133649,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,19,0.9022180797307046,0.6571428571428571,0.7265138993673886,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,12,0.6921676320343536,0.6285714285714286,0.6739707163689914,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,5,0.6768839797467979,0.6071428571428572,0.751343346956701,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,63,0.6832023941918918,0.5214285714285714,0.7082740801296702,0.5,0.7142857142857143,0.2,-0.09759000729485331,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,41,0.643616253813451,0.65,0.6912376314162029,0.6666666666666666,1.0,0.2,0.3567530340063379,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,8,0.6692369728541268,0.7,0.7373543826592208,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,20,0.6810471172501424,0.6,0.7324862291040926,0.625,0.42857142857142855,0.9,0.35638575213064944,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,67,0.6689590035454586,0.5571428571428572,0.6423322362715282,0.625,0.8571428571428571,0.3,0.1907641932953064,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,47,0.6938762401598481,0.6,0.6540789567575283,0.5,0.21428571428571427,0.9,0.15118578920369088,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,5,0.8427941259356215,0.6642857142857144,0.7475566542406437,0.4166666666666667,0.0,1.0,0.0,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,24,0.687621655877237,0.4857142857142857,0.6084683244940827,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,74,0.6548775136434754,0.5071428571428571,0.6306931679554413,0.5,0.6428571428571429,0.3,-0.05976143046671968,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,43,0.7196527216706482,0.4857142857142857,0.6091010128134189,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,12,0.6714172118166798,0.5428571428571429,0.695423320843489,0.625,0.9285714285714286,0.2,0.191662969499982,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,22,0.6338992023789306,0.7642857142857142,0.8617412478825524,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,15,0.672157564246462,0.6857142857142857,0.8034741285791706,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,55602,global,0.75
3,3,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,8,4,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,10,0.6838622486758422,0.6142857142857143,0.6718090024011076,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,55602,global,0.75
3,3,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,22,0.67254546068934,0.5785714285714285,0.6602336155907584,0.625,0.9285714285714286,0.2,0.191662969499982,55602,global,0.75
3,3,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,57,0.6408217063051617,0.7,0.7594388875444775,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,55602,global,0.75
3,3,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,13,0.6509453748311226,0.7357142857142858,0.7328001363715649,0.625,1.0,0.1,0.24671758189758447,55602,global,0.75
3,3,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,16,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,12,0.7166911809377199,0.5428571428571429,0.6644210085980272,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,55602,global,0.75
3,3,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,24,0.6510483937823817,0.6857142857142857,0.7489096795017848,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,55602,global,0.75
3,3,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.001,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,62,0.6546404218727874,0.5357142857142858,0.6592036455730618,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,55602,global,0.75
3,3,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.01,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,11,0.6822672726448472,0.65,0.723995250780965,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
3,3,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,16,2,1,0.2,32,0.01,0.01,0.0005,0.25,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,13,0.6376759694383286,0.7714285714285714,0.7922268207982495,0.6666666666666666,1.0,0.2,0.3567530340063379,55602,global,0.75
3,3,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,16,4,1,0.2,16,0.001,0.01,5e-05,0.25,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,18,0.66743464951348,0.7357142857142858,0.8407097209299725,0.5833333333333334,1.0,0.0,0.0,55602,global,0.75
