outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
3,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,17,0.6664197927123878,0.6681034482758621,0.7771120868493923,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,46,0.6516933528521799,0.7198275862068966,0.807479680346227,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,23,0.6622069807435941,0.6681034482758621,0.8112737733543256,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,25,0.6501699402371451,0.7025862068965517,0.832504904403252,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.6795571970325631,0.6422413793103449,0.7749913917386622,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,13,0.6857024695057888,0.6163793103448276,0.7295672884886321,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,21,0.6320477932774423,0.8017241379310345,0.8452850058931511,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,18,0.6297664807790727,0.8189655172413793,0.8694169098604605,0.8,0.896551724137931,0.625,0.55082001205148,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,39,0.624586537896074,0.7456896551724138,0.8526593476479098,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,78,0.6611058914073444,0.5797413793103449,0.7424644766321691,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,radio,0.8
3,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,36,0.6513253048592406,0.6702586206896551,0.8167184591635399,0.6,0.8275862068965517,0.1875,0.018888314015215117,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,6,0.6754753209702973,0.6774847870182557,0.7722675696576853,0.6086956521739131,0.6551724137931034,0.5294117647058824,0.18095027610865008,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,18,0.6771880589360745,0.5415821501014199,0.7080169317771192,0.5,0.7241379310344828,0.11764705882352941,-0.18514836986616265,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,1,0.6915429207964526,0.5557809330628803,0.7171300166727888,0.5217391304347826,0.4827586206896552,0.5882352941176471,0.06879627645316386,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,9,0.6944700320390944,0.6004056795131846,0.760814636647753,0.5434782608695652,0.3793103448275862,0.8235294117647058,0.2127832967650611,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,2,0.684148048652451,0.6227180527383367,0.7131429056854719,0.5869565217391305,0.5517241379310345,0.6470588235294118,0.19208155141053967,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,26,0.6513839607488082,0.7180527383367139,0.786132196132162,0.6739130434782609,0.6896551724137931,0.6470588235294118,0.3278558645742293,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.675860769554708,0.4989858012170386,0.7039530380122826,0.5,0.7586206896551724,0.058823529411764705,-0.2324782126462243,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,72,0.679532923013897,0.5233265720081135,0.6426171740150799,0.6086956521739131,0.8620689655172413,0.17647058823529413,0.05179034663675479,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,19,0.6922608464823287,0.5760649087221096,0.688337086940388,0.5,0.41379310344827586,0.6470588235294118,0.060184204826321704,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,1,0.6935670878044227,0.5517241379310345,0.6391927586230056,0.4782608695652174,0.41379310344827586,0.5882352941176471,0.0019884645726225285,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,66,0.6752599104604645,0.5780933062880326,0.7421508267162483,0.5652173913043478,0.6896551724137931,0.35294117647058826,0.04386007385595104,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,9,0.6659111985156674,0.6267748478701826,0.7440738003545263,0.6086956521739131,0.896551724137931,0.11764705882352941,0.0220190029603282,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,4,0.6808390293717304,0.59026369168357,0.7806826622142349,0.5434782608695652,0.6896551724137931,0.29411764705882354,-0.017022663741204886,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,2,0.6874700220448053,0.6815415821501014,0.7631859297519195,0.5434782608695652,0.3448275862068966,0.8823529411764706,0.2497264143554035,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,18,0.6759881388119665,0.6227180527383367,0.7800117013165249,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,2002,radio,0.8
4,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,31,0.6766866924028945,0.6855983772819473,0.7675160682322775,0.6521739130434783,0.6206896551724138,0.7058823529411765,0.3152641443777315,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,8,0.6872359578681173,0.49290060851926976,0.6523997461390112,0.5869565217391305,0.7241379310344828,0.35294117647058826,0.08085765277072322,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,1,0.7031448920747816,0.563894523326572,0.6579727238018822,0.45652173913043476,0.2413793103448276,0.8235294117647058,0.075958305586118,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,45,0.7131249428106681,0.4665314401622718,0.6020940410619681,0.5652173913043478,0.7241379310344828,0.29411764705882354,0.01956998098628684,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,25,0.6891336494144841,0.5456389452332657,0.7335681881866296,0.5217391304347826,0.5862068965517241,0.4117647058823529,-0.0019884645726225285,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,10,0.6971895469206288,0.5760649087221095,0.6781391878689499,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,5,0.7279894937657936,0.48275862068965514,0.6438524697781944,0.4782608695652174,0.4482758620689655,0.5294117647058824,-0.021621686885280073,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,27,0.710561584138988,0.592292089249493,0.7508731342117969,0.45652173913043476,0.3793103448275862,0.5882352941176471,-0.03209824257403824,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,19,0.6906338087884993,0.436105476673428,0.6139548966526172,0.5,0.7586206896551724,0.058823529411764705,-0.2324782126462243,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,1,0.6900457704368373,0.5557809330628803,0.6431211719007591,0.6086956521739131,0.7586206896551724,0.35294117647058826,0.11959432824953069,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,15,0.692825588400898,0.6166328600405679,0.7656291377712796,0.5434782608695652,0.5172413793103449,0.5882352941176471,0.10192082319742922,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,24,0.6799751620762958,0.5578093306288032,0.6762483310844722,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,74,0.6800253423868723,0.6247464503042597,0.6838740703246016,0.6739130434782609,0.8275862068965517,0.4117647058823529,0.26310461512444294,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,2,0.6906684957162599,0.6166328600405679,0.7567373611473571,0.45652173913043476,0.20689655172413793,0.8823529411764706,0.11365601507148744,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,19,0.701899431264985,0.5354969574036511,0.6419642788869707,0.5217391304347826,0.5862068965517241,0.4117647058823529,-0.0019884645726225285,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.6920363185693317,0.5354969574036511,0.7206016077420689,0.5217391304347826,0.5862068965517241,0.4117647058823529,-0.0019884645726225285,2002,radio,0.8
4,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.6739787673953505,0.5983772819472617,0.691902726497837,0.5652173913043478,0.6896551724137931,0.35294117647058826,0.04386007385595104,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,20,0.6985649038950915,0.5456389452332657,0.6811336771638532,0.5,0.41379310344827586,0.6470588235294118,0.060184204826321704,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,18,0.6797809454599706,0.5740365111561866,0.6904712789855034,0.6086956521739131,0.6896551724137931,0.47058823529411764,0.16024340770791076,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,3,0.7024573277705336,0.31237322515212984,0.5504385234344992,0.5434782608695652,0.7586206896551724,0.17647058823529413,-0.075958305586118,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,9,0.6752558844287437,0.5233265720081136,0.723141563210645,0.5652173913043478,0.7241379310344828,0.29411764705882354,0.01956998098628684,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,12,0.6744001533998389,0.5699797160243408,0.730636698489083,0.5217391304347826,0.6551724137931034,0.29411764705882354,-0.05221437363803695,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,1,0.6856757533547184,0.5314401622718053,0.7204773554909717,0.5217391304347826,0.6896551724137931,0.23529411764705882,-0.08045436627695701,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,1,0.7183178292125109,0.59026369168357,0.6848296693365068,0.3695652173913043,0.0,1.0,0.0,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,9,0.6667042997672185,0.667342799188641,0.7731146401096775,0.6086956521739131,0.5517241379310345,0.7058823529411765,0.24963220313005174,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,1,0.6757190373933052,0.5436105476673428,0.6611539744602779,0.6956521739130435,1.0,0.17647058823529413,0.3449855763356158,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,10,0.7024526019779362,0.4381338742393509,0.614618130912268,0.4782608695652174,0.5172413793103449,0.4117647058823529,-0.06879627645316386,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,1,0.6957465597770287,0.565922920892495,0.6761631988266106,0.43478260869565216,0.27586206896551724,0.7058823529411765,-0.01956998098628684,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,3,0.6661023000788212,0.6369168356997972,0.7245213300764888,0.6521739130434783,0.896551724137931,0.23529411764705882,0.17717750165205584,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,6,0.6852764631446696,0.5943204868154157,0.7547575083218382,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,1,0.7232530226823449,0.3935091277890466,0.5818754340799331,0.41304347826086957,0.3448275862068966,0.5294117647058824,-0.12438068997439818,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,1,0.7082028068252638,0.48073022312373226,0.6114561281440165,0.32608695652173914,0.10344827586206896,0.7058823529411765,-0.24281057765272315,2002,radio,0.8
4,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,1,0.7060034335697745,0.3955375253549696,0.550960215948203,0.45652173913043476,0.5517241379310345,0.29411764705882354,-0.15246665222668165,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,3,0.6920214571954217,0.592292089249493,0.7716127051158019,0.5434782608695652,0.4827586206896552,0.6470588235294118,0.12640226104066674,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,10,0.6750938332218146,0.6572008113590264,0.7895378444094365,0.5869565217391305,0.6206896551724138,0.5294117647058824,0.1461526143282709,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,1,0.6994696162236815,0.5699797160243407,0.6854664019165031,0.43478260869565216,0.27586206896551724,0.7058823529411765,-0.01956998098628684,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.6886367172184414,0.5152129817444219,0.6528374708472069,0.5652173913043478,0.6206896551724138,0.47058823529411764,0.08948090576801378,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,1,0.6842589133940798,0.5010141987829615,0.6510454215376081,0.5434782608695652,0.8275862068965517,0.058823529411764705,-0.16280170411083794,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,1,0.6834764149211864,0.6146044624746451,0.7527885875449116,0.5434782608695652,0.5172413793103449,0.5882352941176471,0.10192082319742922,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,12,0.6557400156924159,0.6450304259634888,0.8063770510049644,0.6521739130434783,0.7586206896551724,0.47058823529411764,0.23600896884392703,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,22,0.6823559095292926,0.6166328600405679,0.6938958722730405,0.6086956521739131,0.5862068965517241,0.6470588235294118,0.2251886745555225,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,19,0.6920419795070017,0.5091277890466532,0.7128035308900639,0.5,0.6551724137931034,0.23529411764705882,-0.11490298025313299,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,7,0.6886737826088138,0.4381338742393509,0.6185751084228825,0.5217391304347826,0.7931034482758621,0.058823529411764705,-0.19898396339384733,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,11,0.6806791971147528,0.48073022312373226,0.6123477416760603,0.5434782608695652,0.8275862068965517,0.058823529411764705,-0.16280170411083794,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,2,0.6931382045760529,0.515212981744422,0.6363550727826367,0.5652173913043478,0.7241379310344828,0.29411764705882354,0.01956998098628684,2002,radio,0.8
4,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,1,0.6876122498126648,0.718052738336714,0.847968813925079,0.5652173913043478,0.3103448275862069,1.0,0.37761205850554846,2002,radio,0.8
