outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
3,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,20,0.6802529556237578,0.588235294117647,0.7392798235172254,0.4782608695652174,0.5517241379310345,0.35294117647058826,-0.09345783491325883,22,radio,0.8
3,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,37,0.6788097133980499,0.6795131845841784,0.8334369575727041,0.6304347826086957,0.5517241379310345,0.7647058823529411,0.30810551128662517,22,radio,0.8
3,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,14,0.6548609232061253,0.6774847870182555,0.8111937401544516,0.6086956521739131,0.7241379310344828,0.4117647058823529,0.13993452134993903,22,radio,0.8
3,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,10,0.6749935193170513,0.6369168356997972,0.7768892066885509,0.6304347826086957,0.6206896551724138,0.6470588235294118,0.25872208965501264,22,radio,0.8
3,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,19,0.6976896834314251,0.4563894523326572,0.6287421281110981,0.4782608695652174,0.5517241379310345,0.35294117647058826,-0.09345783491325883,22,radio,0.8
3,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,78,0.6848392098172614,0.6227180527383367,0.7266314216272812,0.6086956521739131,0.5862068965517241,0.6470588235294118,0.2251886745555225,22,radio,0.8
3,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,10,0.6556718500877733,0.726890756302521,0.7697183463698742,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,radio,0.8
3,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,44,0.6716143498748745,0.703781512605042,0.8014633623096201,0.6666666666666666,0.5357142857142857,0.8823529411764706,0.4180672268907563,22,radio,0.8
3,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,28,0.64534118381925,0.6638655462184874,0.7880364640848408,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,radio,0.8
3,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,34,0.6173924968426819,0.7857142857142857,0.8361868620989308,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,22,radio,0.8
3,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,45,0.651087057942296,0.7079831932773109,0.7863164929804922,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,radio,0.8
3,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,46,0.6498747830767521,0.6449579831932774,0.7430030079378445,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,radio,0.8
3,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,43,0.6391169833975467,0.6575630252100841,0.778602419047664,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,radio,0.8
3,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,18,0.6734270928147305,0.7247899159663866,0.8256312760141898,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,radio,0.8
3,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,5,0.6687517890773885,0.7268907563025211,0.7859566183171929,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,radio,0.8
3,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,55,0.6557601351913164,0.6659663865546218,0.7467727891173862,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,radio,0.8
3,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,34,0.6775948612222374,0.6302521008403361,0.7606998028582791,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,radio,0.8
3,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,49,0.6562958949916216,0.7226890756302521,0.809392962032333,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.8
3,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,31,0.6204504116882138,0.8025210084033614,0.8798250034399185,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,radio,0.8
3,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,49,0.6473129471367203,0.7268907563025211,0.8108977633749144,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,radio,0.8
3,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.6416592954691299,0.7731092436974789,0.8362207609200571,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,22,radio,0.8
3,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,61,0.6653779219833799,0.6197478991596639,0.7198643241034881,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,radio,0.8
3,2,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,26,0.6511643624744374,0.6743697478991597,0.8138553829006054,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,radio,0.8
3,2,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,55,0.6646898904426366,0.6176470588235294,0.787820097063057,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,radio,0.8
3,2,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.6526121753347378,0.6302521008403361,0.7748922441786708,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,radio,0.8
3,2,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,38,0.6217757739663586,0.7752100840336135,0.8220879587182679,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,22,radio,0.8
3,2,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,28,0.6489206038792253,0.7352941176470589,0.8398414124703902,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,radio,0.8
3,2,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,42,0.6358407900455504,0.7142857142857144,0.7937530329076088,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,radio,0.8
3,2,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,76,0.6954391870581078,0.5798319327731093,0.7157190512549321,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,22,radio,0.8
3,2,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,33,0.6585593719079682,0.7163865546218487,0.8224549870147547,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,radio,0.8
3,2,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,17,0.6646255355379436,0.6995798319327732,0.8134789359202194,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,radio,0.8
3,2,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,17,0.6446086532746023,0.7794117647058824,0.7789140337246893,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,radio,0.8
3,2,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,24,0.6602813418619942,0.7058823529411764,0.7925264378517092,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,radio,0.8
3,2,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,16,0.6551014266143029,0.6680672268907564,0.7973056699219415,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,radio,0.8
3,2,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,38,0.6412373631904887,0.703781512605042,0.7789477103919094,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,radio,0.8
3,2,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,19,0.6360738622598906,0.7647058823529411,0.8256086694579974,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,radio,0.8
3,2,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,53,0.6602888819057736,0.680672268907563,0.7558667987167519,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,radio,0.8
3,2,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,72,0.6074917923210611,0.7752100840336135,0.8763099807585101,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,radio,0.8
3,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,24,0.6447788826000422,0.7794117647058822,0.8526579827786656,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,radio,0.8
3,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,78,0.6750151841248423,0.5798319327731092,0.7138971653099084,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio,0.8
3,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,23,0.6831772774190423,0.7310924369747899,0.8424761074639618,0.5111111111111111,0.21428571428571427,1.0,0.3056249227510633,22,radio,0.8
3,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,42,0.6506764050329822,0.7037815126050421,0.7345743838856074,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,radio,0.8
3,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,31,0.6608282120596984,0.5966386554621849,0.7492292348620704,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,radio,0.8
3,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,17,0.6410208185113566,0.819327731092437,0.88286439799322,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,radio,0.8
3,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,46,0.6446492728840139,0.8361344537815126,0.8881747430052633,0.7111111111111111,0.6071428571428571,0.8823529411764706,0.4804951077794724,22,radio,0.8
3,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,45,0.6910137718403315,0.615546218487395,0.7325585833941216,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,radio,0.8
3,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,45,0.6722843649725314,0.7016806722689076,0.7986288303159195,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,22,radio,0.8
3,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,61,0.6524409315122052,0.7121848739495799,0.8439944132561671,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,radio,0.8
3,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,54,0.6577156406596141,0.6701680672268907,0.745325730723026,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,radio,0.8
3,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,18,0.7103869640388362,0.5861344537815125,0.7036603809668008,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,radio,0.8
3,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,34,0.6737034474427355,0.6764705882352942,0.7599574085141189,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,radio,0.8
3,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,47,0.6565798612335446,0.73109243697479,0.7997114584924413,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,radio,0.8
3,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,33,0.6864807590883149,0.5987394957983193,0.7482911695778314,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,radio,0.8
3,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,30,0.6701590509681581,0.6869747899159664,0.7505619529776598,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,radio,0.8
3,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,17,0.6559594777422527,0.7436974789915967,0.8281261058351851,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,22,radio,0.8
3,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,51,0.643734726353741,0.7205882352941178,0.7686232218601452,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,22,radio,0.8
3,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,29,0.6566274113637488,0.7710084033613445,0.7956783178278963,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,22,radio,0.8
3,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocradio,14,0.6896493649293551,0.6008403361344539,0.7166453432360809,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,radio,0.8
3,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocradio,25,0.6594190725456011,0.7268907563025211,0.794868399307294,0.7333333333333333,0.7142857142857143,0.7647058823529411,0.465496159672524,22,radio,0.8
3,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocradio,36,0.6338610342027958,0.792016806722689,0.8717947930310076,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,22,radio,0.8
3,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocradio,30,0.6337144347459996,0.7352941176470588,0.8216709132673577,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,22,radio,0.8
3,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocradio,24,0.6545621152670162,0.861344537815126,0.9189289208211822,0.7777777777777778,0.7857142857142857,0.7647058823529411,0.5402992199065312,22,radio,0.8
3,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocradio,32,0.6622478065559104,0.6701680672268908,0.8171357125546969,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,radio,0.8
3,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocradio,44,0.6678036509594949,0.6449579831932772,0.7577471588312685,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,radio,0.8
3,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocradio,3,0.6660127152956704,0.6764705882352942,0.8049664194886648,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,radio,0.8
3,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocradio,33,0.6566925402432183,0.75,0.8049402896203243,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,radio,0.8
3,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocradio,16,0.6655970868359357,0.6071428571428571,0.7357117288542778,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,radio,0.8
3,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocradio,17,0.6747949265392569,0.7058823529411764,0.8169798411580075,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,radio,0.8
3,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocradio,6,0.6717184511291809,0.76890756302521,0.8682428476555779,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,radio,0.8
3,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocradio,65,0.6537067149266184,0.7016806722689075,0.80089171319159,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,radio,0.8
3,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocradio,28,0.6958650942962693,0.4849137931034483,0.6560775888510844,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,radio,0.8
3,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocradio,33,0.6610283587124753,0.6875,0.8471218226548556,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,radio,0.8
3,3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocradio,65,0.6783280314411264,0.5280172413793103,0.73444281428845,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,radio,0.8
