outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
3,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,58,0.6977882593242227,0.4928571428571429,0.63172528370029,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,4,global,0.0
3,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.5991838904537872,0.8846153846153846,0.9383265856950065,0.8695652173913043,0.7692307692307693,1.0,0.7692307692307693,,,4,global,0.0
3,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6274487261479905,0.7538461538461538,0.8404883128567338,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,,,4,global,0.0
3,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,29,0.6202955290408392,0.7692307692307693,0.8530332914948298,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,4,global,0.0
3,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6768347600265412,0.7615384615384615,0.827746078707617,0.5217391304347826,0.15384615384615385,1.0,0.27066598098038336,,,4,global,0.0
3,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6090772485642575,0.8230769230769232,0.8745115995115993,0.782608695652174,0.9230769230769231,0.6,0.5635445125120265,,,4,global,0.0
3,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,20,0.6686479638784998,0.7307692307692308,0.8278207087030613,0.6521739130434783,0.46153846153846156,0.9,0.3895087071774301,,,4,global,0.0
3,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,51,0.641244254447129,0.7923076923076923,0.858805668504665,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,4,global,0.0
3,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,29,0.6933029251913618,0.6230769230769232,0.7662073417434423,0.5652173913043478,0.3076923076923077,0.9,0.24961508830135312,,,4,global,0.0
3,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,66,0.6424081371667256,0.7153846153846154,0.8188600372128798,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,4,global,0.0
3,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,76,0.7003412209718883,0.5461538461538461,0.6832864918542669,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,4,global,0.0
3,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.6432336313680281,0.823076923076923,0.8922955814924138,0.782608695652174,0.6153846153846154,1.0,0.6405126152203485,,,4,global,0.0
3,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,69,0.6869882870340398,0.5692307692307692,0.7139161563074605,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,4,global,0.0
3,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.719001439656752,0.46923076923076923,0.5799132569020844,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,,,4,global,0.0
3,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6936209921237587,0.5538461538461539,0.6169087777211347,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,,,4,global,0.0
3,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.7299418776952658,0.3923076923076923,0.5137445330589143,0.391304347826087,0.38461538461538464,0.4,-0.21374668579336073,,,4,global,0.0
3,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7155601679667251,0.5923076923076923,0.6401578884315458,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,4,global,0.0
3,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.711480409322857,0.5769230769230769,0.6493168667081711,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,4,global,0.0
3,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7140768684594451,0.5461538461538462,0.6215095181994651,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,4,global,0.0
3,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6981743292829773,0.6076923076923078,0.6326884455546041,0.4782608695652174,0.23076923076923078,0.8,0.036980013081681945,,,4,global,0.0
3,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,31,0.6601550407043686,0.6846153846153846,0.7609330641838381,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,,,4,global,0.0
3,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.7107681823888651,0.4230769230769231,0.5410930392535743,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,,,4,global,0.0
3,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.7145044496607901,0.6076923076923078,0.7074861484068646,0.4782608695652174,0.15384615384615385,0.9,0.07925939239012171,,,4,global,0.0
3,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,12,0.6823425456780844,0.6692307692307692,0.7626589222743068,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,4,global,0.0
3,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,21,0.6842487910284574,0.5692307692307693,0.6993345777552937,0.43478260869565216,0.5384615384615384,0.3,-0.1640825308284734,,,4,global,0.0
4,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,21,0.7253708325872301,0.5384615384615385,0.6263183212179868,0.5416666666666666,0.46153846153846156,0.6363636363636364,0.09894548898363074,,,4,global,0.0
4,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,62,0.7050556605042342,0.5944055944055944,0.6485566727469562,0.625,0.6923076923076923,0.5454545454545454,0.24029618753167464,,,4,global,0.0
4,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.7358719945116906,0.5524475524475525,0.5948367808661926,0.5833333333333334,0.46153846153846156,0.7272727272727273,0.1943250826893887,,,4,global,0.0
4,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.6834852823660391,0.7342657342657342,0.7253389270357595,0.625,0.46153846153846156,0.8181818181818182,0.2956561979945413,,,4,global,0.0
4,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.8234467911071198,0.38461538461538464,0.482368946842631,0.5,0.46153846153846156,0.5454545454545454,0.006993006993006993,,,4,global,0.0
4,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.7190709938325298,0.6013986013986015,0.6595472903165212,0.5,0.46153846153846156,0.5454545454545454,0.006993006993006993,,,4,global,0.0
4,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6994378993845197,0.6013986013986015,0.6013787296295037,0.5,0.3076923076923077,0.7272727272727273,0.038329089686267526,,,4,global,0.0
4,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6975480713035823,0.6223776223776224,0.6386296906363795,0.5416666666666666,0.3076923076923077,0.8181818181818182,0.14484136487558028,,,4,global,0.0
4,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,19,0.7156423570310834,0.46853146853146854,0.5485586466001058,0.5,0.23076923076923078,0.8181818181818182,0.06005763395600164,,,4,global,0.0
4,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6926280499545738,0.6293706293706294,0.6821045855253016,0.6666666666666666,0.46153846153846156,0.9090909090909091,0.40628835067443575,,,4,global,0.0
4,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,10,0.6704785552482845,0.7412587412587412,0.801183840314275,0.7916666666666666,0.6923076923076923,0.9090909090909091,0.6078080037565888,,,4,global,0.0
4,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,34,0.7072729569817605,0.4965034965034965,0.5459631871396577,0.4166666666666667,0.3076923076923077,0.5454545454545454,-0.15114173098063566,,,4,global,0.0
4,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,28,0.6596657089187906,0.5785714285714286,0.7193473083013109,0.625,0.9285714285714286,0.2,0.191662969499982,,,4,global,0.0
4,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,50,0.6689352511530355,0.6071428571428572,0.682594441285286,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.0
4,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6646714984641591,0.6785714285714285,0.7466607926235255,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.0
4,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,35,0.6579453815289795,0.6571428571428571,0.7166447639661925,0.625,1.0,0.1,0.24671758189758447,,,4,global,0.0
4,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,59,0.6651791651560655,0.6142857142857143,0.7420131689039251,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.0
4,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,52,0.6737010318855949,0.6142857142857143,0.6555382117882118,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.0
4,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.6624693890251326,0.6571428571428571,0.7064905774602812,0.625,1.0,0.1,0.24671758189758447,,,4,global,0.0
4,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6652821654669289,0.6785714285714286,0.7932264293677337,0.625,0.8571428571428571,0.3,0.1907641932953064,,,4,global,0.0
4,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,24,0.6609557044442491,0.692857142857143,0.8056402867644528,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.0
4,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,22,0.6211849885595326,0.8214285714285714,0.880510978161354,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.0
4,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,45,0.7089309257805757,0.55,0.6104344771678867,0.375,0.07142857142857142,0.8,-0.191662969499982,,,4,global,0.0
4,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,19,0.6836511718038407,0.5285714285714286,0.6430796959932299,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.0
4,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6302877048985951,0.7142857142857143,0.8147335249889429,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,4,global,0.0
4,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6733190419004048,0.6714285714285715,0.7869161304352543,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,4,global,0.0
4,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6361200832115743,0.7,0.8180216424687898,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,,,4,global,0.0
4,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.624856621583387,0.7071428571428572,0.8213045229533461,0.5833333333333334,0.5,0.7,0.2,,,4,global,0.0
4,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6358867015273243,0.7785714285714286,0.8356080381884181,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.0
4,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,7,0.6883626487439799,0.6714285714285715,0.7998949978715569,0.625,0.35714285714285715,1.0,0.43355498476206,,,4,global,0.0
4,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,14,0.6652103497499509,0.6,0.7570636358243563,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,4,global,0.0
4,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6612321429696976,0.6214285714285714,0.797064734984903,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.0
4,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6627752897122916,0.6857142857142857,0.798229195984614,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.0
4,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.6220445356680563,0.75,0.8552733214497921,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.0
4,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,23,0.6808283575853213,0.7214285714285714,0.8434304024640159,0.7083333333333334,0.5,1.0,0.5423261445466404,,,4,global,0.0
4,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,42,0.67184209273882,0.6000000000000001,0.6400350092189986,0.6666666666666666,1.0,0.2,0.3567530340063379,,,4,global,0.0
4,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,77,0.6532125055741401,0.6285714285714286,0.6765933004903593,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.0
4,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.7313764484413493,0.6071428571428572,0.7216642717693138,0.5,0.21428571428571427,0.9,0.15118578920369088,,,4,global,0.0
4,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,49,0.6608814599444345,0.6714285714285715,0.7381115441514601,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.0
4,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,10,0.6803124522779571,0.6642857142857143,0.7582259484821596,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,,,4,global,0.0
4,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,41,0.643218289739872,0.7999999999999999,0.8637197466185698,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,4,global,0.0
4,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,8,0.6545067532393513,0.7428571428571429,0.8189739041242801,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.0
4,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,7,0.6727141393209988,0.6642857142857144,0.7545617606016766,0.5416666666666666,0.5,0.6,0.09894548898363074,,,4,global,0.0
4,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6958938363415514,0.6071428571428571,0.7174345495774067,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.0
4,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,53,0.7281180874298464,0.4,0.5289105259942279,0.375,0.21428571428571427,0.6,-0.20143542511732357,,,4,global,0.0
4,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,35,0.7039782151391977,0.5285714285714286,0.6655795956826667,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,4,global,0.0
4,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6797433441908267,0.7500000000000001,0.8532786240493008,0.6666666666666666,0.5,0.9,0.4183300132670378,,,4,global,0.0
4,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,64,0.6721055732251502,0.8785714285714286,0.9421871987661461,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,4,global,0.0
4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,9,0.6378542627771651,0.8923076923076925,0.9255208466746925,0.8260869565217391,0.9230769230769231,0.7,0.6485190229106029,,,4,global,0.0
4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,12,0.6698392177437222,0.7230769230769232,0.7516589690502735,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,4,global,0.0
4,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,31,0.6343673522865428,0.8384615384615386,0.8814047064047061,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,4,global,0.0
4,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,14,0.6714745536113879,0.7384615384615385,0.7866222513819767,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,4,global,0.0
4,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,18,0.638028742028697,0.8307692307692308,0.8855867988220927,0.5652173913043478,0.9230769230769231,0.1,0.04059989714705751,,,4,global,0.0
