outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6892169144418504,0.3103448275862069,0.541530592933533,0.6,0.896551724137931,0.0625,-0.06887675637968181,4,train,path,0.4
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,5,0.6475048800309499,0.6056034482758621,0.7621686861171328,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,path,0.4
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.6442644245094723,0.6357758620689655,0.762783095982253,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,train,path,0.4
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.6227278835243649,0.7112068965517242,0.7838841148876992,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,4,train,path,0.4
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.7206184817685022,0.5258620689655172,0.6382750153138377,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,4,train,path,0.4
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6332885331577724,0.6724137931034483,0.7632780591567715,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,4,train,path,0.4
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7318358527289497,0.3125,0.5482550934665008,0.3333333333333333,0.0,0.9375,-0.2029610352214972,4,train,path,0.4
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.6510314378473494,0.540948275862069,0.7331680956360731,0.6,0.9310344827586207,0.0,-0.16019234629265466,4,train,path,0.4
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6625217199325562,0.5258620689655172,0.6380483467876753,0.6444444444444445,1.0,0.0,0.0,4,train,path,0.4
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,11,0.6315428137779235,0.6379310344827586,0.736664338055406,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,train,path,0.4
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6657094293170505,0.6099137931034482,0.7265846879793219,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,path,0.4
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,36,0.6615470511757809,0.7099391480730223,0.810723652632828,0.6739130434782609,0.5517241379310345,0.8823529411764706,0.42931399442776147,4,train,path,0.4
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.6142715520184973,0.7383367139959433,0.8125155331466296,0.717391304347826,0.8275862068965517,0.5294117647058824,0.37449860230650756,4,train,path,0.4
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,35,0.6002524203580358,0.7444219066937119,0.8276889923955512,0.7391304347826086,0.7931034482758621,0.6470588235294118,0.44016227180527384,4,train,path,0.4
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,27,0.64987044489902,0.6734279918864098,0.7860051607204878,0.6521739130434783,0.7241379310344828,0.5294117647058824,0.2535496957403651,4,train,path,0.4
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,20,0.6733576869187148,0.6997971602434078,0.8111952743399934,0.6521739130434783,0.5517241379310345,0.8235294117647058,0.36786594593516775,4,train,path,0.4
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.62678079177504,0.7606490872210955,0.8313635365067945,0.782608695652174,0.8620689655172413,0.6470588235294118,0.524232311325891,4,train,path,0.4
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6064841423345648,0.7322515212981744,0.808451233320687,0.6739130434782609,0.8275862068965517,0.4117647058823529,0.26310461512444294,4,train,path,0.4
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,20,0.6263441249080326,0.6855983772819472,0.7365771185632242,0.6304347826086957,0.7586206896551724,0.4117647058823529,0.17873796928265132,4,train,path,0.4
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,14,0.720359703120978,0.5354969574036511,0.7085736825601051,0.43478260869565216,0.2413793103448276,0.7647058823529411,0.006886006531847012,4,train,path,0.4
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6994785277739816,0.6795131845841785,0.7862681592850986,0.43478260869565216,0.10344827586206896,1.0,0.20223292405880924,4,train,path,0.4
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,47,0.6106383525159048,0.7586206896551724,0.8645852715349078,0.6956521739130435,0.6896551724137931,0.7058823529411765,0.3832935402390558,4,train,path,0.4
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,23,0.5759033444135085,0.8316430020283976,0.9073729696061943,0.7608695652173914,0.8275862068965517,0.6470588235294118,0.48102957532012225,4,train,path,0.4
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,41,0.6398795661718949,0.6795131845841784,0.8034608695032746,0.6304347826086957,0.6551724137931034,0.5882352941176471,0.23700423945125013,4,train,path,0.4
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.6321269785580428,0.6490872210953347,0.7575510807367017,0.6304347826086957,0.6896551724137931,0.5294117647058824,0.21666313737475812,4,train,path,0.4
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6375394133122071,0.7403651115618661,0.8352048805627834,0.6086956521739131,0.5172413793103449,0.7647058823529411,0.27639657559453146,4,train,path,0.4
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,33,0.6626719667211823,0.6855983772819473,0.7794868665421067,0.6304347826086957,0.5862068965517241,0.7058823529411765,0.2822422796236501,4,train,path,0.4
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6360703931914435,0.6218487394957983,0.7709591799482596,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,4,train,path,0.4
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.7060421718491449,0.6092436974789917,0.737138787640584,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,4,train,path,0.4
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6333835442860921,0.6596638655462185,0.7852323270166907,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,train,path,0.4
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.6519144773483276,0.657563025210084,0.8012662129839436,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,train,path,0.4
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,25,0.6423966917726729,0.6848739495798319,0.7773532096506277,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,train,path,0.4
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6368814941909579,0.6932773109243697,0.8360643505190309,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,train,path,0.4
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.644257625275188,0.5882352941176471,0.7396731402551636,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,4,train,path,0.4
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6801189528571234,0.6281512605042017,0.7618049456825717,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,train,path,0.4
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.6836088670624627,0.5861344537815125,0.7522905457527754,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,train,path,0.4
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,14,0.6380497104591794,0.653361344537815,0.8074110423445414,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,4,train,path,0.4
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,9,0.647617675198449,0.6407563025210083,0.7298070636860621,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,path,0.4
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,43,0.6522438910272387,0.5966386554621849,0.6966550291943874,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,path,0.4
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,33,0.6353589740064409,0.6512605042016807,0.7431167208035122,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,path,0.4
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,11,0.6397107286585701,0.6134453781512605,0.7535178469935075,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,train,path,0.4
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.7338526626427968,0.5357142857142857,0.6179614019665789,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,4,train,path,0.4
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,23,0.6185394138097763,0.680672268907563,0.7962710871603499,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,train,path,0.4
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.6819001138210297,0.4849137931034483,0.6509943069411347,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,4,train,path,0.4
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6865066766738892,0.5495689655172413,0.6476164498025556,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,train,path,0.4
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,9,0.7007194823688931,0.5603448275862069,0.7422304275094631,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,train,path,0.4
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7132232560051812,0.5043103448275862,0.6361451819768392,0.35555555555555557,0.1724137931034483,0.6875,-0.16129479177027617,4,train,path,0.4
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7343567934301164,0.49137931034482757,0.6810629393171328,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,4,train,path,0.4
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6901646296183268,0.5258620689655173,0.6806747006299854,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,train,path,0.4
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,4,0.7193100074927012,0.38362068965517243,0.5949709221886267,0.4,0.5517241379310345,0.125,-0.32826608214930636,4,train,path,0.4
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7015617595778572,0.41379310344827586,0.5816198668708826,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,train,path,0.4
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7191321531931559,0.3857758620689655,0.6360463942960018,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,4,train,path,0.4
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6965329130490621,0.6422413793103448,0.7892435331645824,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,4,train,path,0.4
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.707615946398841,0.5215517241379309,0.716596839561532,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,4,train,path,0.4
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7050826112429301,0.3642241379310345,0.5787924911863286,0.4,0.3793103448275862,0.4375,-0.17647164468919743,4,train,path,0.4
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7187791413731045,0.4956896551724138,0.6456467013120548,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,4,train,path,0.4
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7002101732624901,0.5344827586206897,0.6556650492032421,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,4,train,path,0.4
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7344073679712083,0.3620689655172414,0.659218999664292,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,4,train,path,0.4
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7209101928604974,0.5280172413793104,0.6887347562290138,0.4,0.13793103448275862,0.875,0.018208926018230744,4,train,path,0.4
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,29,0.659181112713284,0.6551724137931034,0.718273158454171,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,train,path,0.4
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,20,0.6240527447726991,0.7133620689655172,0.763903045525039,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,path,0.4
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.6737314760684967,0.665948275862069,0.7404087965695036,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,train,path,0.4
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,3,0.6697593079672919,0.5538793103448276,0.7055900354910386,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,path,0.4
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6825520084963904,0.6400862068965518,0.7136500191271276,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,train,path,0.4
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6372000826729669,0.6551724137931034,0.736008416026973,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,path,0.4
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.6342160185178121,0.6637931034482758,0.7656772940432227,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,train,path,0.4
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7462390588389503,0.46336206896551724,0.6378943617476902,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,4,train,path,0.4
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.6960832337538402,0.37068965517241376,0.5699659395168697,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,train,path,0.4
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,14,0.7355751529335975,0.5926724137931034,0.7090115636267573,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,4,train,path,0.4
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,21,0.6449345893330044,0.7047413793103449,0.7766910377095332,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,4,train,path,0.4
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,9,0.6909741202990214,0.521551724137931,0.6530532839558929,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,train,path,0.4
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6546414732933045,0.6702586206896551,0.7764547493648698,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,4,train,path,0.4
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,8,0.6578575895892249,0.5991379310344828,0.7238531244786354,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,train,path,0.4
3,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,27,0.7137010319365396,0.5581896551724137,0.687005169963204,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,train,path,0.4
3,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6816707915729947,0.5797413793103449,0.658396015223549,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,train,path,0.4
