outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,25,0.6691473947630988,0.6422413793103449,0.8063057914605041,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,blood,0.2
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,18,0.6419158160686493,0.6142241379310345,0.7885325338629889,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,blood,0.2
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6890777932273017,0.6120689655172414,0.7946719686176293,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,blood,0.2
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,33,0.6909394396675957,0.5452586206896551,0.7047274502791235,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,blood,0.2
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6508743398719363,0.605603448275862,0.768236214728888,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,blood,0.2
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,17,0.6367705179585351,0.6379310344827587,0.7732591960598386,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,blood,0.2
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7268594688839383,0.5560344827586207,0.6631720419633865,0.35555555555555557,0.0,1.0,0.0,22,train,blood,0.2
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,34,0.6259440746572282,0.7068965517241379,0.8199050261563139,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,blood,0.2
2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,39,0.5966508602102597,0.7650862068965517,0.86238337986284,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,blood,0.2
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,23,0.6340472744570838,0.7543103448275862,0.8526703279920376,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,train,blood,0.2
2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6885730809635586,0.2672413793103448,0.5248910954588579,0.6,0.9310344827586207,0.0,-0.16019234629265466,22,train,blood,0.2
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,21,0.6678867813613679,0.5775862068965517,0.7555979720820744,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,train,blood,0.2
2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,22,0.6605363696813583,0.5301724137931034,0.7145434706918253,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,blood,0.2
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,59,0.638064778369406,0.6896551724137931,0.7758022698993048,0.6304347826086957,0.5862068965517241,0.7058823529411765,0.2822422796236501,22,train,blood,0.2
3,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,46,0.5988794014505718,0.7383367139959431,0.8516958896546554,0.6739130434782609,0.7931034482758621,0.47058823529411764,0.2766182857945794,22,train,blood,0.2
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,26,0.6886497651753218,0.6004056795131846,0.7323639785627074,0.5652173913043478,0.6206896551724138,0.47058823529411764,0.08948090576801378,22,train,blood,0.2
3,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,43,0.617106578272322,0.7099391480730223,0.7577289065145018,0.717391304347826,0.7931034482758621,0.5882352941176471,0.3864682058127478,22,train,blood,0.2
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,28,0.5900620989825415,0.7363083164300203,0.854513561855726,0.717391304347826,0.896551724137931,0.4117647058823529,0.3608019515340605,22,train,blood,0.2
3,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,17,0.6150153603242792,0.7728194726166329,0.8676930848808739,0.6739130434782609,0.7241379310344828,0.5882352941176471,0.3089455847751181,22,train,blood,0.2
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,28,0.6602897919390512,0.5983772819472617,0.770443757610763,0.5869565217391305,0.6551724137931034,0.47058823529411764,0.12438068997439818,22,train,blood,0.2
3,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,42,0.6223446851515252,0.7018255578093306,0.8223238941224698,0.6521739130434783,0.7241379310344828,0.5294117647058824,0.2535496957403651,22,train,blood,0.2
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.6679427144320115,0.5780933062880325,0.7600359943654462,0.6086956521739131,0.7241379310344828,0.4117647058823529,0.13993452134993903,22,train,blood,0.2
3,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,47,0.6792094104963801,0.7119675456389452,0.792383180534494,0.4782608695652174,0.2413793103448276,0.8823529411764706,0.1505512128682252,22,train,blood,0.2
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,42,0.6150531075570894,0.7667342799188641,0.8534164085742382,0.6304347826086957,0.5517241379310345,0.7647058823529411,0.30810551128662517,22,train,blood,0.2
3,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,41,0.6003773500737937,0.7707910750507099,0.8402374700767535,0.6304347826086957,0.6896551724137931,0.5294117647058824,0.21666313737475812,22,train,blood,0.2
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7250683800033901,0.4016227180527383,0.5745311078114503,0.32608695652173914,0.0,0.8823529411764706,-0.27846024303636535,22,train,blood,0.2
3,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,25,0.6355623972156773,0.6024340770791076,0.7389935011349716,0.6521739130434783,0.9310344827586207,0.17647058823529413,0.16671530812819924,22,train,blood,0.2
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,21,0.6120967651190965,0.7119675456389453,0.8305876451811041,0.6739130434782609,0.7931034482758621,0.47058823529411764,0.2766182857945794,22,train,blood,0.2
3,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,25,0.5560538851372574,0.8093306288032455,0.876903824423831,0.7391304347826086,0.8620689655172413,0.5294117647058824,0.41966737003926224,22,train,blood,0.2
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.6305313401752048,0.6911764705882353,0.7673644448271668,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,train,blood,0.2
3,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.6554090645578172,0.6407563025210083,0.7232311150276057,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,blood,0.2
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,41,0.6646641658412086,0.5987394957983194,0.7380913465091106,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,blood,0.2
3,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,8,0.622470427552859,0.6911764705882353,0.7913824502073146,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,blood,0.2
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,17,0.6376655141512553,0.7100840336134454,0.7678514572041543,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,blood,0.2
3,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,17,0.6148088928725984,0.6638655462184875,0.8089246139541874,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,blood,0.2
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,12,0.6625543269846175,0.5903361344537815,0.7496110595652531,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,blood,0.2
3,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,23,0.623137597574128,0.680672268907563,0.788512548456792,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,blood,0.2
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,47,0.6554154594739278,0.6407563025210085,0.7231279104629185,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,train,blood,0.2
3,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,27,0.6636352241039276,0.76890756302521,0.8634963102942051,0.5777777777777777,0.35714285714285715,0.9411764705882353,0.3365495908576588,22,train,blood,0.2
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,29,0.6619036356608073,0.6008403361344539,0.6817190330431498,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,blood,0.2
3,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,49,0.616736677289009,0.7121848739495799,0.7903870505595678,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,train,blood,0.2
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,27,0.6035457299815283,0.7710084033613446,0.8778960879777281,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,22,train,blood,0.2
3,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,31,0.6273281243112352,0.6827731092436975,0.810950948731821,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,blood,0.2
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6766373753547669,0.44747899159663873,0.6664550865595819,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,train,blood,0.2
3,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7039947655465868,0.6029411764705882,0.6906110508890398,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,22,train,blood,0.2
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.721045970916748,0.4331896551724138,0.6273489783717277,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,train,blood,0.2
3,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,17,0.6767032490836249,0.6982758620689655,0.8018337042865218,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,train,blood,0.2
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.6914177272054884,0.5495689655172413,0.7256130486404372,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,blood,0.2
3,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,10,0.642591702275806,0.665948275862069,0.8149626374183356,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,blood,0.2
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,9,0.6451236502991782,0.5668103448275861,0.7763870183218877,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,blood,0.2
3,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,7,0.6953049388196734,0.6293103448275862,0.8121361224327168,0.6,0.4482758620689655,0.875,0.32826608214930636,22,train,blood,0.2
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,10,0.6310078342755635,0.665948275862069,0.7873168767874262,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,blood,0.2
3,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,8,0.6530349565876855,0.6530172413793103,0.8108645419484539,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,blood,0.2
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,12,0.6729164044062297,0.6185344827586208,0.7940653083527434,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,blood,0.2
3,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,10,0.6122990376419492,0.7758620689655172,0.839774203305612,0.8,0.896551724137931,0.625,0.55082001205148,22,train,blood,0.2
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,21,0.6595919609069825,0.6810344827586208,0.7561689755130243,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,blood,0.2
3,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.736209879981147,0.31250000000000006,0.5368657779692899,0.3111111111111111,0.034482758620689655,0.8125,-0.25738156331354783,22,train,blood,0.2
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,12,0.6109062025944392,0.752155172413793,0.8694239514325988,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,blood,0.2
3,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,6,0.6556267486678229,0.5495689655172413,0.7663329033771131,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,blood,0.2
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,21,0.6555679463677936,0.5668103448275862,0.7221051739412035,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,blood,0.2
3,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.6959847423765394,0.5086206896551724,0.678217434705221,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,blood,0.2
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6975544624858432,0.4116379310344827,0.6388434792949662,0.4222222222222222,0.5517241379310345,0.1875,-0.2607758620689655,22,train,blood,0.2
3,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6703662474950155,0.5754310344827586,0.708725463236482,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,blood,0.2
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7210755361451043,0.43965517241379315,0.6442142199395717,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,blood,0.2
3,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6750257988770803,0.75,0.8658433012863127,0.6,0.4482758620689655,0.875,0.32826608214930636,22,train,blood,0.2
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7213540408346388,0.3448275862068965,0.5722977038383904,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,train,blood,0.2
3,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,7,0.6550577014684678,0.5452586206896551,0.7083931795964348,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,blood,0.2
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,7,0.6634178929858737,0.5258620689655172,0.691494673213223,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,train,blood,0.2
3,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6610893898540073,0.5991379310344828,0.7277412447755889,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,blood,0.2
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,18,0.685594857401318,0.5775862068965518,0.6905835374393571,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,blood,0.2
3,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.7007529990540611,0.7004310344827587,0.8213939968717665,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,train,blood,0.2
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6919268131256103,0.3857758620689655,0.6061242123550331,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,train,blood,0.2
3,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6964578403366937,0.34913793103448276,0.5627886385711248,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,blood,0.2
3,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,5,0.6777726332346599,0.5689655172413792,0.6844175691122336,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,blood,0.2
