outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
3,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,30,0.6710137480630106,0.5969827586206897,0.7468468839713289,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.6
3,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,34,0.6526322743707933,0.5948275862068966,0.745371085352194,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,clin,0.6
3,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,19,0.6592240823148791,0.6443965517241379,0.7731310395178899,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,clin,0.6
3,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,26,0.6591279414653639,0.6206896551724138,0.7828096842090388,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,clin,0.6
3,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,44,0.6533461813461046,0.622844827586207,0.7997226477083497,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,clin,0.6
3,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,55,0.6611190571101048,0.6896551724137931,0.8308058438778596,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,clin,0.6
3,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,2,0.6650895784946894,0.5754310344827586,0.7767590742873818,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,clin,0.6
3,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,64,0.6832659659580561,0.7198275862068965,0.8776868018584683,0.6888888888888889,0.6206896551724138,0.8125,0.4156442711003271,22,clin,0.6
3,3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,22,0.6704822847549311,0.7025862068965517,0.8488875162159337,0.7111111111111111,0.6206896551724138,0.875,0.4775115091590048,22,clin,0.6
3,3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,7,0.6724040173161261,0.627155172413793,0.7878933302065396,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,clin,0.6
3,3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,28,0.6571439864915523,0.6400862068965517,0.762348046732743,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,clin,0.6
3,3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,21,0.6570959829015268,0.7219827586206896,0.8490498532586355,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,clin,0.6
3,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,7,0.6686991115552754,0.8060344827586207,0.9088241641470922,0.6666666666666666,0.4827586206896552,1.0,0.4991650425568579,22,clin,0.6
3,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,6,0.6717445164529511,0.6443965517241379,0.8220305813171724,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.6
3,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,10,0.6676106517392917,0.6206896551724137,0.7549578035341249,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,clin,0.6
3,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,54,0.6334703247818113,0.7262931034482758,0.8468164583978763,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,clin,0.6
3,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,2,0.684825653357786,0.5797413793103449,0.7061246693916488,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,clin,0.6
3,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,4,0.6471610859787795,0.7133620689655172,0.8439450096564132,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,clin,0.6
3,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,68,0.6992424072604005,0.5495689655172413,0.7083862859072796,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,clin,0.6
3,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,1,0.6650806626131645,0.6573275862068966,0.7607293138169389,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,clin,0.6
3,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,1,0.7083101679365295,0.6637931034482759,0.8104427863222572,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,clin,0.6
3,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,3,0.6717772932215771,0.7284482758620691,0.8430225262586533,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,clin,0.6
3,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,37,0.6555312349291854,0.5969827586206896,0.7902743349363106,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,clin,0.6
3,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,45,0.7003306096835449,0.5797413793103449,0.7904694507765411,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,clin,0.6
3,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,38,0.6602536970529,0.5991379310344828,0.7997480983757406,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,clin,0.6
3,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,25,0.6689184038361423,0.560344827586207,0.7748560890022693,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,clin,0.6
3,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,23,0.6697770292888703,0.6853448275862069,0.7977303072937755,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,clin,0.6
3,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,26,0.6847361307344747,0.6530172413793103,0.7721800505778584,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,clin,0.6
3,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,28,0.6605515655437091,0.706896551724138,0.8389306422830234,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,22,clin,0.6
3,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,15,0.6404451739505,0.6982758620689655,0.840213534392166,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,clin,0.6
3,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,39,0.6749702198858637,0.646551724137931,0.7165465770668713,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,clin,0.6
3,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,72,0.6966166925948576,0.5732758620689654,0.7634375071184161,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,clin,0.6
3,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,59,0.671844014336795,0.6767241379310346,0.8307968345667536,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,clin,0.6
3,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,38,0.6592265251337446,0.6702586206896552,0.814657836476073,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,clin,0.6
3,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,1,0.7112590686277337,0.5538793103448276,0.6869453118612676,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,clin,0.6
3,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,18,0.6742681366942129,0.7025862068965517,0.8022792809076763,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,clin,0.6
3,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,15,0.6907777531994296,0.5474137931034483,0.7304788146910085,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.6
3,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,54,0.6920987419524045,0.560344827586207,0.7592144015022741,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,clin,0.6
3,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,8,0.7055445412389094,0.4762931034482759,0.657447830708515,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,clin,0.6
3,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,73,0.6657683583079707,0.646551724137931,0.7800049242687463,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,clin,0.6
3,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,19,0.6829774238493709,0.5021551724137931,0.7164440649606266,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,clin,0.6
3,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,49,0.6481501085847647,0.6594827586206896,0.8333896266851286,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.6
3,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,21,0.6597066208594701,0.6594827586206896,0.8387512219919322,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,clin,0.6
3,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,54,0.6541602402326825,0.6982758620689654,0.829197994454508,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,clin,0.6
3,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,9,0.677157168831967,0.6271551724137931,0.8063082385515266,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,clin,0.6
3,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,7,0.6948336958102198,0.6637931034482759,0.7542212599823372,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,clin,0.6
3,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,1,0.6821052428299955,0.5711206896551724,0.7386405149764875,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,clin,0.6
3,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,26,0.6691637182649459,0.6637931034482758,0.8087241759007673,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.6
3,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,59,0.6823301803688022,0.5969827586206897,0.7852833703034938,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,clin,0.6
3,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,44,0.6827719956806135,0.6293103448275862,0.7872185768945885,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,clin,0.6
3,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,31,0.6673256411536529,0.625,0.7668073882178827,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.6
3,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,30,0.6886293544538613,0.6185344827586208,0.7994758178827734,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,clin,0.6
3,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,1,0.6777563311794017,0.6379310344827586,0.787130906966629,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,clin,0.6
3,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,24,0.6634452354138624,0.6228448275862069,0.7844195370631826,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,clin,0.6
3,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,66,0.6840023827857749,0.6077586206896551,0.7711329625773162,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,clin,0.6
3,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,9,0.6558520842048683,0.8081896551724138,0.8953251138907763,0.7777777777777778,0.8620689655172413,0.625,0.5036218732939727,22,clin,0.6
3,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,55,0.7138870505033253,0.47629310344827586,0.6351535102313349,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,clin,0.6
3,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,2,0.7140386381185634,0.5280172413793103,0.652052505784755,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,22,clin,0.6
3,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,21,0.7009512570528695,0.39870689655172414,0.5921640600469491,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,clin,0.6
3,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,18,0.661616717052563,0.5905172413793104,0.7069159639395797,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,clin,0.6
3,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,10,0.676670232978233,0.6831896551724138,0.7235825707735577,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,clin,0.6
3,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,1,0.6884497917518295,0.6120689655172413,0.7809150612846791,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,clin,0.6
3,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,25,0.6972382994401857,0.47198275862068967,0.6405650045668968,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,22,clin,0.6
3,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,17,0.7107377895750435,0.45474137931034486,0.6129852074184223,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,clin,0.6
3,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,2,0.6990818501270777,0.5581896551724138,0.6602601420822397,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,clin,0.6
3,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,0.6969485325414648,0.5431034482758621,0.652608295048238,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,clin,0.6
3,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,59,0.6828904249253536,0.5560344827586207,0.6617402105487749,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.6
3,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,2,0.652086625223265,0.7219827586206896,0.8546565804257997,0.6888888888888889,1.0,0.125,0.29034862765543656,22,clin,0.6
3,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,33,0.7061893736129091,0.5150862068965517,0.6263209178267469,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,clin,0.6
3,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,10,0.6967324275417317,0.5711206896551724,0.6612931374631646,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,clin,0.6
3,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,2,0.6793050411880647,0.6616379310344828,0.7967838419078068,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,clin,0.6
3,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,43,0.6803479240310774,0.5603448275862069,0.6742709000270593,0.6,0.7241379310344828,0.375,0.10250710695364046,22,clin,0.6
3,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,8,0.6876210237620513,0.5280172413793103,0.663461376970867,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.6
3,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,23,0.677918983080001,0.5991379310344828,0.6853031994936276,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,clin,0.6
